src,mt,metricx_score,xcomet_score
"You want to leave as soon as you arrive, that's nice.","Vrei să pleci cât de repede sosesc, asta e drăguţ.",9.864913940429688,0.9247941970825195
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.","Ég setti það jafnt út á þetta og setti myndavélina mína niður þarna neðan, á tímaupptöku sem rennur út í um það bil einn mínútu, svo ég átti eina mínútu til að keyra upp hliðina og fara út og jafna mig.",10.01708984375,0.5292110443115234
"If I can access the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.","Jika saya dapat mengakses bukit untuk penyelamatan, itu baik - tetapi itu tidak selalu dapat dijamin dengan komitmen kerja yang anda miliki sebagai doktor.",2.7617452144622803,0.9119874238967896
All I've ever received from it are a few funny smells and the tap-tap of my father's stick.,Toate ce am primit din el sunt câteva mirosuri amuzante și tic-tacul bățului tatălui meu.,6.311618328094482,0.9000423550605774
"And I think it would actually need, if it's going to be adopted as a responsibility, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.","Ég held að það þurfi að tilgreina einhvern til að taka á þessu verkefni ef það á að vera tekið upp sem ábyrgð. Ég held að það ætti að vera sett í starfshætti einhvers og ég veit ekki hvar við erum með samfélagarvinnu í Austur-Oxford, en kannski er þetta eitthvað sem við getum lagt til þessarar deildar.",5.418585300445557,0.5524390339851379
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which results in a lot less hassle in the long run.","Jika keyboard dan monitor sudah benar, maka dua item yang paling penting akan cocok dengan cara kerja Anda, yang menghasilkan banyak lebih sedikit masalah dalam jangka panjang.",2.494241714477539,0.96219801902771
You should be leaving here?,Vous devriez partir d'ici?,1.251584529876709,1.0
"More fax users lead to a snowball effect, he says.","Lebih banyak pengguna faks menyebabkan efek bola salju, kata dia.",1.8303718566894531,1.0
Now this old girl is getting older and she wants to move into town.,Acum această fată în vârstă se îmbătrânește și vrea să se mute în oraș.,6.499957084655762,0.6856946349143982
It suggests we input resources so that we produce a functioning professional.,Ég mæli með því að við innleiðum auðlindir svo að við framleiðum starfsfólk sem virkar.,9.502241134643555,0.28699493408203125
"If undue influence in the full sense is not established but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.","Jika pengaruh yang tidak wajar dalam arti yang penuh tidak terbukti, tetapi unsur tekanan, kejutan, penipuan atau salah satu atau beberapa di antaranya dikombinasikan dengan atau menyebabkan kesalahan pemahaman atau pemahaman yang salah terhadap dokumen atau transaksi, pertanyaan terakhir haruslah apakah alasan-alasan yang membuat kreditur percaya bahwa dokumen tersebut diperoleh dan dijalankan secara adil oleh seorang wanita yang memahami dengan cukup arti dan efeknya, dan apakah itu akan tidak adil untuk menetapkan kreditur dengan konsekuensi dari suami yang tidak adil atau tidak adil dalam berurusan dengan istrinya.",6.950000762939453,0.5658831596374512
"She was horrified; not only because she could see how Beth had thoroughly exhausted herself, but because she had been employed by Mr Miller two weeks ago, who had told her categorically, ‘I don't want Mrs Miller tackling any of the heavier domestic tasks, you understand?","Ég var hrædd; ekki aðeins vegna þess að hún gat séð hvernig Beth hafði þróað sig í gegnum þetta, heldur einnig vegna þess að hún hafði verið ráðin af Miller tveim vikum áður, sem hafði sagt henni skýrt: ""Ég vil ekki að frú Miller taki á neinum þungum heimilistöfum, skilurðu?""",12.850543975830078,0.6782413721084595
Our 1985–6 pilot study suggested that coordinators were having to undertake more roles than they could cope with.,La nostra 1985-6 pilot study suggerì che i coordinatori erano costretti a svolgere più ruoli di quelli che potevano gestire.,5.362856388092041,0.7526657581329346
How he and many others ever pass their driving test in Britain is a recurring nightmare.,Kako je on i mnogi drugi uspješno prošli vozački ispit u Velikoj Britaniji je stalni noćni more.,2.155111789703369,0.8528215885162354
"I was so eager to start training an owl, I felt I knew what I was undertaking, and yet the right bird eluded me.","Ég var svo spenntur að byrja að þjálfa örn, ég fann að ég vissi hvað ég var að taka á móti, og þótt réttur fugl varð mér óþekktur.",16.147977828979492,0.5635234117507935
"‘I watched the video of Romania losing 1-0 there and the Romanians had chances, so we know the Belgians can be beaten.","‘Am văzut video de România pierde 1-0 acolo și români au avut șanse, astfel încât să știm că belgienii pot fi învinși.",8.863245964050293,0.7108423709869385
"And I think it's very important that people can come and talk to you and some representatives of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be resolved, it can be ironed out because running a theatre is to do with team spirit and that team spirit gets conveyed to the public.","Ég held að það sé mjög mikilvægt að fólk geti komið og talað við þig og nokkrar fulltrúar nefndarinnar vegna óróleika Tom og ég er ekki tilbúinn til að stíga fram og segja í hvaða átt þetta liggur en það er hægt að leysa, það er hægt að róa þetta út því að reka leikhús er um liðsheild og þessi liðsheild er gefin til almennings.",6.864131450653076,0.5239895582199097
"If the adviser wants you to draw a cheque to him, the alarm bells should start ringing.","Jika penasihat ingin kamu menulis cek kepadanya, alarm harus mulai berdering.",3.0818848609924316,0.9038691520690918
Here there are no words which could be said to amount to a request for property to be transferred to Titius.,Ég er hér án þess að geta sagt að það sé um að ræða beiðni um eignir Titius.,12.609993934631348,0.7718120813369751
