src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",无论她退一步还是保持原地，她都清楚自己迟早会掉入那个未知的深渊。,0.5891261100769043,0.9787898063659668
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","该城市不得不提供比平均工资更高的工资，以吸引来自帝国的公务员，并且还被迫向联合国高级专员支付每年44,000英镑的工资和费用。",5.035398483276367,0.7440725564956665
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",所以，他们实际上会去购物，获取材料，然后他们会离开，查看图案书籍，并决定想要的图案、想要制作的服装。,3.283092737197876,0.8286055326461792
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,所以人们被迫考虑他们正在做的工作与相关的手册以及其他规则书的结合。希望他们能按照规定执行工作。,4.647286415100098,0.6857073307037354
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,白墙上的简单却引人注目的蓝色与烧红的土红色相映，形成了令人惊艳的效果。,3.9932076930999756,0.8601409792900085
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",他的笑容更像是一种狡黠的表情，而无意识地，Rory向Adam的强壮身形靠近了一步。,3.6375927925109863,0.9357258081436157
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深吸了一口气,缓缓地发出一声低沉,愉悦的笑声,朝着舞台走去。",2.2352943420410156,0.9620499610900879
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",当然，她可以雇佣一群专业人士来完成这项工作，但她希望在完成后能够自豪地回首。,2.859870672225952,0.9354063868522644
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","但是她已经给了她的承诺,尽管很不情愿,不向她的朋友坦白真相。",4.07975435256958,0.957561731338501
We've actually talked about doing a deal together.,我们已经讨论过做一个交易。,1.2226269245147705,0.8937896490097046
Ditton made a study of pilfering among bread roundsmen.,迪顿研究了面包轮工偷窃行为。,3.3225245475769043,0.8350570797920227
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora也做饭的时候，当他们在家里,但Elise经常外出用餐与某人,或在斯特拉福德剧院与其他人.",7.570560455322266,0.6085719466209412
‘An early night would do no harm.,早睡一晚不会有坏处。,0.5453768372535706,0.9484142661094666
‘I merely shut you up so I could get some sleep!’,我只是把你关起来，以便我能睡觉!,2.489410400390625,0.8341694474220276
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她没有反对为她的生活费工作，但如果Penry Vaughan继续把她当奴隶般对待，她就只会做普通的烹饪了，她愤愤不平地想道。,4.724419116973877,0.7036835551261902
Head-to-toe gold makes a dramatic statement for really special outings,头到脚的金色可以为特别的场合做出戏剧性的陈述。,6.301734924316406,0.8068301677703857
