src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O bien ella dio un paso atrás, o se quedó donde estaba, consciente de que tarde o temprano se lanzaría a ese abismo desconocido.",1.6911736726760864,0.9931926727294922
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","La ciudad tuvo que ofrecer salarios superiores al promedio para atraer funcionarios del Reich y también tuvo que hacer una contribución al salario y gastos del Alto Comisionado de la Liga de las Naciones por valor de £44,000 al año.",1.7060236930847168,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que ellos realmente harían la compra del material, y luego se alejarían y mirarían libros de patrones y decidirían qué tipo de patrones querían, qué tipo de vestido era que querían hacer.",6.821930885314941,0.9146216511726379
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Así, las personas han sido obligadas a mirar la forma en que están haciendo el trabajo en relación con el manual para cualquier otro libro de reglas que deseen, para que puedan llevar a cabo su trabajo.",7.996007919311523,0.7208478450775146
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Los tonos terracota siseantes junto con el azul fresco hacen una declaración simple pero impactante en las paredes blancas.,6.184552192687988,0.7292946577072144
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","La sonrisa de Adam era más bien una sonrisa lasciva, y sin quererlo, Rory se acercó más a la poderosa figura de Adam.",1.1386128664016724,0.9675594568252563
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Tomó una profunda inhalación, soltando un suave y placentero carcajada mientras se dirigía al escenario.",4.847583770751953,0.886905312538147
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Claro que podía haber contratado un equipo de profesionales para hacer el trabajo, pero quería poder mirar alrededor al final y saber que lo había hecho ella misma.",3.3709001541137695,1.0
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","But she had given her promise, albeit with great reluctance, not to confide the truth to her friend.",25.0,1.0
We've actually talked about doing a deal together.,Realmente hemos hablado de hacer un trato juntos.,3.269620656967163,0.9530837535858154
Ditton made a study of pilfering among bread roundsmen.,Dicton realizó un estudio de pilfering entre los rondadores de pan.,10.89065170288086,0.7352896332740784
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también hacía la cocina cuando los dos estaban en casa, pero Elise era a menudo fuera comiendo con alguien, o en Stratford en el teatro con alguien más.",8.274385452270508,0.7797039747238159
‘An early night would do no harm.,‘No mal no haría una noche temprana.,6.415729522705078,0.9420324563980103
‘I merely shut you up so I could get some sleep!’,‘Te he cerrado para que yo pueda descansar!’,5.7038798332214355,0.7403096556663513
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","No tenía objeción a trabajar para su sustento, pero si Penry Vaughan seguía tratándola como si fuera algún tipo de sierva, se quedaría con la cocina básica, pensó resentida.",3.794658660888672,0.9081141948699951
Head-to-toe gold makes a dramatic statement for really special outings,De cabeza a pies en oro hace un declarado dramático para salidas realmente especiales.,9.38357925415039,0.8465141654014587
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Anthony Bailey está dando una actuación sólida como el doctor local, proporcionando momentos de estabilidad en medio de las turbulencias de los enamorados.",3.0705337524414062,0.9645172357559204
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","En realidad, donde los sustancias tóxicas son olorosas, el olor puede tener un efecto positivo en la salud, alertándonos de su presencia.",2.195349931716919,0.9295915365219116
"A matron was installed, and three helpers, one of whom did the cooking.","Se instaló una matrona y tres ayudantes, uno de los cuales se encargaba de la cocina.",4.104061126708984,0.8696892261505127
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","En la lucha por avanzar, superar a los rivales y ser escuchado por los superiores, la lealtad a un patrón puede tener prioridad sobre los intereses de la política.",2.633883476257324,0.8327988386154175
They told the old woman to do her work and then hurry after them.,Le dijeron a la anciana que hiciera su trabajo y luego apresurarse después de ellos.,7.477396488189697,0.9591696262359619
One obvious solution is to let a single individual make the decision.,Una solución obvia es dejar que una sola persona tome la decisión.,0.9660352468490601,1.0
Best of all is simply to let nature do its work.,Lo mejor de todo es simplemente dejar que la naturaleza haga su trabajo.,1.1402331590652466,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","En 1986, el YHA inglés realizó algunas investigaciones de mercado, aprendió algunas verdades dolorosas y se embarcó en un programa de modernización titulada ""Plan de Desarrollo y Mercadeo"".",5.640485763549805,0.9058645367622375
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,Las oraciones brotaron a los labios de los hombres que habían hecho un negocio de milagros fingidos.,3.1676809787750244,0.9986915588378906
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Él se jubiló temprano en 1990 después de 25 años en IBM y se unió a Softwright unos meses después.,1.608173131942749,0.9846400022506714
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","En efecto, estamos haciendo parte del trabajo sin cobrar, con la intención de obtener más beneficios cuando el producto se venda.",1.2091224193572998,1.0
