src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder trat sie zurück, oder sie blieb, wo sie war, bewusst, dass sie irgendwann in dieses unbekannte Abgrund stürzen würde.",3.377260208129883,0.9628046751022339
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste höhere als durchschnittliche Gehälter bieten, um Beamte von der Reichsverwaltung anzuziehen, und musste auch eine Beitragszahlung an den Hohen Kommissar der Liga der Nationen in Höhe von £44,000 pro Jahr leisten.",2.1946167945861816,0.95832359790802
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",25.0,0.978901207447052
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,So people have been forced to look at the way in which they are doing the work in conjunction with the manual for whatever other book of rules they have. I wished they'd do their work.,25.0,0.9223195314407349
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Die schießenden Schatten von Terrakotta kombiniert mit kühlen Blau machen eine einfache aber auffällige Aussage auf weißen Wänden.,4.873624801635742,0.8008902668952942
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Sein Lächeln war eher ein Grinsen, und unbewusst nahm Rory einen Schritt näher zu Adams mächtigem Rahmen.",6.195691108703613,0.8965039849281311
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie nahm tief einatmen, lasse es auf einem niedrigen, genießen Lachen als sie zur Bühne ging.",13.334501266479492,0.7643191814422607
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Sie hätte natürlich eine professionelle Team engagiert, um die Arbeit zu erledigen, aber sie wollte am Ende wissen, dass sie es selbst gemacht hatte.",2.0468974113464355,0.9513520002365112
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Maar ze had haar belofte gedaan, al met heel veel tegenzin, niet de waarheid aan haar vriend te vertellen.",2.308371067047119,0.9458578824996948
We've actually talked about doing a deal together.,Wir haben tatsächlich über ein Geschäft zusammen gemacht.,9.25356674194336,0.8189472556114197
Ditton made a study of pilfering among bread roundsmen.,Dicton hat eine Studie über Diebstahl unter Brot-Rundläufern durchgeführt.,2.310189723968506,0.9089813232421875
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",25.0,1.0
‘An early night would do no harm.,‘Eine frühe Nacht würde kein Schaden anrichten.,1.41668701171875,0.965684175491333
‘I merely shut you up so I could get some sleep!’,"‘Ich habe dich bloß zum Schweigen gebracht, damit ich schlafen konnte!’",0.9089804887771606,1.0
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Sie hatte kein Einwände gegen das Arbeiten für ihren Unterhalt, aber wenn Penry Vaughan weiterhin so mit ihr umging, als wäre sie ein Art Knecht, würde sie sich nunmehr auf einfaches Kochen beschränken, dachte sie verärgert.",1.263701319694519,0.9662200212478638
Head-to-toe gold makes a dramatic statement for really special outings,Kop tot teen goud maak 'n dramatiese verklaring vir regtig spesiale uitstappies.,12.011630058288574,0.7907000184059143
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Anthony Bailey gibt eine gute Leistung als der lokale Arzt, indem er Momente der Stabilität inmitten der Aufwirbelungen der Liebenden bietet.",1.454761028289795,0.996700644493103
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","In der Tat, wo toxische Substanzen stinkend sind, kann der Geruch eine positive Wirkung auf die Gesundheit haben, indem er uns effektiv von ihrer Anwesenheit warnt.",1.0440510511398315,0.9759231805801392
"A matron was installed, and three helpers, one of whom did the cooking.","Une matrone a été installée, et trois aides, dont l'un cuisinait.",4.855992317199707,0.9006778001785278
