src,mt,metricx_score,xcomet_score
They told the old woman to do her work and then hurry after them.,Onlara old woman get to work ve sonra onlara koşmak için emrettiler.,23.256088256835938,0.17500551044940948
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Jika anda melakukan perjalanan dengan kereta, kalkulah sebagai di atas kemudian terapkan penurunan seperti yang diterangkan pada halaman 80.",4.467987060546875,0.9227434992790222
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Ég þurfti ekki að Maggie minna hana á líkurnar gegn barns lifun í götum, og hún elskaði þetta nóg til að gefa líf sitt fyrir það.",14.993003845214844,0.5894618034362793
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.","Ég hafði átt átta börn, en aðeins fjórir lifðu til fullorðinsára, og ég hafði verið að vinna handavinnu alla ævi mína vegna slæmrar heilsu afi míns.",12.339168548583984,0.4910247027873993
Now he took a deep breath and forced himself to keep calm.,Acum el a inhalat profund și s-a forțat să rămână calm.,4.166366100311279,0.9911999702453613
"If the court can spell out an implied agreement that all parties recognised that the continuing partners would be entitled to carry on the practice after the departure of an outgoing partner, the right to a full dissolution will not be available, but the outgoing partner will have the benefit of s43 of the Act and the continuing partners will, after all necessary accounts and inquiries have been taken, be obliged to pay him the value of his interest in the firm—see Sobell v Boston [1975]1 WLR 1587.","Jika mahkamah dapat menetapkan perjanjian yang tidak ditulis bahawa semua pihak mengiktiraf bahawa rakan-rakan yang masih bersama akan berhak untuk terus menjalankan amalan selepas keluar dari rakan-rakan yang keluar, hak untuk pemutusan penuh tidak akan tersedia, tetapi rakan-rakan yang masih bersama akan terpaksa membayar kepada rakan-rakan yang keluar nilai kepentingan beliau dalam firma—lihat Sobell v Boston [1975]1 WLR 1587.",9.844375610351562,0.4869193434715271
"She continued: ‘I am 70 years old but I felt I must make this sacrifice for them, even though the constraints on me in the future are very great.’","Ég er 70 ára gamall en ég fann að ég þurfti að fórna fyrir þá, þrátt fyrir að takmarkanir fyrir mig í framtíðinni séu mjög miklar.",11.959148406982422,0.8913251161575317
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.","Ég gistum hjá okkur í einu mánuði þar til við höfðum náð styrknum okkar, og hún tók á móti heimilisstörfum þar til móðir mín var nægilega heilbrigð til að taka þátt.",13.026714324951172,0.5304439067840576
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.","Jika Anda menyatakan sesuatu yang melibatkan waktu tertentu ketika sesuatu terjadi, jangan menjadi kabur atau membuatnya, berikan waktu yang tepat atau katakan Anda tidak tahu.",5.084283828735352,0.744486927986145
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.","Sonur hans gagnrýndi að lögreglan hefði handtekið hann ólöglega, þar sem lögin banna starfsemi á sunnudögum og lögreglan væri því ekki heimilt að handtaka einhvern á sunnudag.",7.370361328125,0.7233083844184875
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to make a choice between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.","Berpikir tentang dilema yang terungkap dalam legenda simalakama, Pak Suharto telah secara jelas memutuskan bahwa, jika ia harus memilih antara mempesona kaum Muslimin dan memuaskan Barat di Teluk, kaum Muslimin akan mendapatkan perhatiannya penuh.",2.3099284172058105,0.6576180458068848
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to give informed consent.","Ég notaði að telja að, ef sjúklingur var innilega handtekin, þá var meðferð þá í valdi læknisins sem hafði umsjón með málinu vegna þess að slíkur einstaklingur var ekki alltaf fær um eða tilbúinn til að samþykkja.",16.164121627807617,0.5775359869003296
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to make contact, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.","Ég skildi að barnið var að brosa beint til hennar en hún var of þreytt til að taka þátt, of skilgreind til að taka þátt, of falin til að gera neitt en taka mynd og fingurnir hennar fannst of veikir til að gera þetta.",17.858898162841797,0.4137009084224701
She had certainly done no manual work.,Ég hafði vissulega ekki unnið með höndum.,19.629364013671875,0.7440757751464844
So will I have to upgrade by replacement in order to make use of the software I have at the moment?,Jadi saya harus meng-upgrade dengan penggantian agar dapat menggunakan perangkat lunak yang saya miliki saat ini?,2.140629291534424,0.9280974864959717
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without making an overall loss.","Jika ia dicadangkan untuk meminjam wang untuk pelaburan, hasil DCF adalah kadar faedah tertinggi yang syarikat boleh membayar tanpa kehilangan wang.",4.237157821655273,0.8362970352172852
She done the performance on her own better than she did at the erm,Ég framkvæmdi á eigin betur en hún gerði á því er...,23.155147552490234,0.2145184576511383
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.","Meski begitu, Yanto dan Billy masih kesulitan menyembunyikan kegembiraan mereka saat, beberapa saat kemudian, kedua bersaudara itu meninggalkan tempat itu.",1.1118826866149902,1.0
