src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",无论她退却还是留在原地，她都清楚自己迟早会掉入那个未知的深渊。,0.5621213912963867,0.9849879145622253
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","该城市不得不提供比平均工资更高的工资，以吸引来自帝国的公务员，并且还被迫每年支付约44,000英镑给联合国高级专员。",5.829578399658203,0.8874369859695435
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",所以，他们实际上会购买材料，然后他们会离开，查看图案书籍，并决定想要什么样的图案，想要什么样的衣服。,3.097421169281006,0.8629658818244934
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"所以人们被迫考虑他们执行任务的方式与手册以及其他规则书,我希望他们履行职责.",6.321489334106445,0.5626114010810852
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,煦烈的土红色与清凉的蓝色相结合，形成在洁白的墙壁上产生的强烈效果。,4.15476655960083,0.7166804075241089
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",他的笑容更像是一种狡黠的表情，而Rory无意识地靠近了Adam强壮的身材。,3.2027482986450195,0.9030728936195374
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深吸了一口气,缓缓发出一声低沉,愉悦的笑声,朝着舞台走去。",2.180551528930664,0.9788339734077454
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",当然，她可以雇佣一群专业人士来处理它，但她希望在完成后能够回首一望，知道自己完成了它。,3.5432076454162598,0.8929004669189453
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","但是她答应了,尽管很不情愿,不向她的朋友透露真相。",1.5098838806152344,0.9774343967437744
We've actually talked about doing a deal together.,我们已经讨论过一起合作。,0.8255949020385742,0.9634078741073608
Ditton made a study of pilfering among bread roundsmen.,迪顿调查了面包轮工中偷窃行为。,4.052732944488525,0.8453875780105591
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",Leonora也在家里做饭，但Elise常常外出与某人共餐，或在斯特拉福德与其他人去剧院。,3.9557015895843506,0.872794508934021
‘An early night would do no harm.,早睡一晚不会有坏处。,0.5453768372535706,0.9484142661094666
