src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"En ese momento, el Departamento de Alienígenas del Home Office reclutó personal adicional y se mudó a Cleveland House en Thorney Street.",3.9724855422973633,0.9704475402832031
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Le doy mi pierna un golpe feo, pero no me detengo para ver si está sangrando — quiero salir.",6.574945449829102,0.874679446220398
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","La Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.6309902667999268,0.9118609428405762
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Él fue cargado con $65 por una llamada que nunca se contestó, y el Inter-Continental ha confirmado que ""por razones técnicas, las cargas para todas las llamadas internacionales desde Zaire comienzan tan pronto como el teléfono suena, en lugar de cuando la parte telefónica realmente recoge el auricular"".",7.907123565673828,0.7057510614395142
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Uno de los duelos más emocionantes tendrá lugar en los 50 metros de las mujeres, cuando la titular, Ruth Williams, se enfrentará a su compañera del club de Darlington, Helen Blanchard.",1.1534743309020996,0.8969047665596008
Whoever takes on the trout farm will have their work cut out.,El que se encargue de la granja de truchas tendrá su trabajo cortado.,13.21967887878418,0.9180830121040344
You want to get out as soon as you get in that's nice,"Quisiera salir tan pronto como llegue, eso es genial.",5.257753849029541,0.6925652027130127
Children have been taken on by the Institute and given trial periods.,Los niños han sido aceptados por el Instituto y se les ha dado períodos de prueba.,1.202772855758667,1.0
Didn't get out till half past four.,No se marchó hasta las cuatro y media.,5.486016273498535,0.8768879175186157
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es tan fácil que los problemas se exageren — la mayoría de los conflictos pueden ser superados por acción reflexiva.,2.1075520515441895,0.893466055393219
"Then of course, when they've eaten they can't get out again.’","Entonces por supuesto, cuando han comido no pueden escapar otra vez.",5.873843669891357,0.9749721884727478
The only thing to do was to hold her emotions in check and get on with her work.,La única cosa que podía hacer era mantener sus emociones bajo control y continuar su trabajo.,1.177481770515442,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Estos diputados, ciertamente, sabrían mejor que cualquier outsider recién llegado el territorio, y siendo conocidos allí presumiblemente empezarían fuertemente en la búsqueda de popularidad.",10.536426544189453,0.9625056982040405
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,Él estaba bajo una presión inmensa de los Estados Unidos para capitular y respaldar sin reservas la acción militar de las fuerzas de la ONU en la antigua República Yugoslava.,2.2065412998199463,1.0
"She never got on with Dad, he was too sublime.","No tenía una buena relación con papá, era demasiado sublime.",3.9233129024505615,0.9825127124786377
"You see, it appears that they got on well enough.","Ve, parece que tenían una buena relación.",5.041865825653076,0.852825403213501
On Hong Kong this year it took on a slightly different connotation.,En Hong Kong este año tuvo un significado ligeramente diferente.,2.588500499725342,0.9524408578872681
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Como es difícil para las personas reunirse en persona, él espera establecer un sistema de conferencias telefónicas.",0.9105434417724609,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt sugiere que el hecho de que Jesús, un ser humano, fuera visto como Dios, condujo a una situación en la que Dios el ‘Padre’ también fue concebido más antropomórficamente que en el contexto judío.",3.717838764190674,0.9284409284591675
We get on with life and take pleasure in things whether she's ill or not.,"Continuamos con la vida y disfrutamos de las cosas, ya sea que ella esté enferma o no.",1.2213544845581055,1.0
"At the initial sessions, a registry sheet is made out and photos and videos are made.","En las primeras sesiones, se crea un formulario de registro y se toman fotos y videos.",2.656182050704956,0.9837949275970459
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Supongo que era celos; el hecho de que yo había detectado una oportunidad que ellos no habían, aunque no podía dejar de pensar en la sospecha de que su reacción hacia mí tenía algo que ver con la forma en que Liza había contado la historia.",1.7151100635528564,0.9732264280319214
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,Me dijeron que solo alrededor de un cuarto de los estudiantes en las instituciones de educación superior en Beijing estaban realmente haciendo progreso con sus estudios y muchos de estos estaban motivados exclusivamente por el deseo de ir al extranjero.,0.8549768924713135,1.0
"Let's get on.""",¡Vamos a bordar!,8.569540977478027,0.15046247839927673
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Estaba a punto de recoger el resto de mis medicamentos y dirigirme al hospital, cuando el policía me dijo: ""Perdone, señor.",1.0852704048156738,0.9788935780525208
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Y yo lo equilibré a través de esto, y puse mi cámara abajo abajo, en una exposición de tiempo que se ejecuta durante unos minutos, así que tenía un minuto para correr por el lado de la cosa y salir y equilibrarme.",11.797175407409668,0.42825379967689514
"I had no desire to go out, but it would be one way of getting through the evening.","No tenía ganas de salir, pero sería una manera de pasar la noche.",1.3006092309951782,0.9911999702453613
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","En cambio, si el cuerpo estudiantil tomara en serio su derecho a aprender (Lernfreiheit) y estuviera atento a disfrutar de las clases de libertad académica que describí antes, asumiría inevitablemente un papel assertivo.",4.974196434020996,0.9233447909355164
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","En el caso de Rusia, la investigación revisionista ha subrayado la manera en que la naturaleza específica del régimen zarista condicionó la decisión de ir a la guerra con las Potencias Centrales.",1.170921802520752,0.9794988036155701
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,Continuar con lo que deberías estar haciendo solo verá a unos pocos seguir con lo que deberían haber estado haciendo mientras esperas.,3.917168140411377,0.5660667419433594
How many Englishmen gave in to their emotions like that?,¿Cuántos ingleses sucumbieron a sus emociones como eso?,5.9146294593811035,0.9902716279029846
‘Come along — the sooner we get on with it the sooner we shall finish.’,"‘Vamos, cuanto antes empecemos, antes terminaremos’.",2.048257350921631,1.0
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,Te voy a traer algunas sandwiches y más té y una vez que hayas comido podemos empezar a pensar prácticamente en lo que puedes hacer a continuación.,6.092630386352539,0.8811589479446411
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"La corte ha concedido permiso para vender la propiedad y se está buscando consejo sobre la mejor manera de abordar esto, pero el estado del edificio y los efectos de la situación económica crean decisiones difíciles.",3.4487366676330566,0.981726348400116
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","En un verso autobiografía que sobrevive en dos manuscritos, ella se caracteriza como 'Fidelia', y las razones políticas y teológicas de su conversión se presentan en un poderoso Drydenesque polémica.",10.39903450012207,0.6380556225776672
