src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.",如果它可以，那么该产品与兼容的页面打印机一起，将比不兼容的产品几乎无限强大。,1.9201401472091675,0.9064988493919373
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,赫德斯菲尔德有一个电子计分板在利兹路--它可能在下个月澳大利亚人对我们进行比赛时显示一个特别高的分数!,4.494543075561523,0.7407712936401367
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.",尤其是，他开始反复强调那些将成为他竞选加州州长的中心主题的保守主义思想，并最终带到了白宫。,3.5717127323150635,0.7432385683059692
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.",因此，英国的小军队在不规则和殖民战争方面拥有了很高的专门知识，可以通过海路轻松地部署到很远的地方，而且它的普通士兵可能比任何其他大国的士兵都要训练得更好。,2.22090744972229,0.7879676818847656
We have negotiated a tough agreement — it's not a question of charity!,我们已经达成了一个艰难的协议--这不是慈善问题!,1.8667020797729492,0.8525604605674744
Three men attacked Joe — and we have been trying really hard to figure out a motive.,三个男人袭击了乔，我们正在努力找出动机。,3.3709516525268555,1.0
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.",额外效果提供各种工业和环境噪音，以及非传统的声音，这些声音在当代节奏上表现得很好。,3.0646586418151855,0.814802885055542
Cornelius fled for his safety.,科尼利厄斯逃跑以求安全。,3.4545273780822754,0.8073500394821167
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.",嗯，这里赫里福的感觉是，可能国家遗产纪念基金可能已经行动过头了。,6.248290538787842,0.7544701099395752
Wait a minute and we will get to it.,等一分钟，我们会搞定。,1.0178062915802002,0.9728255867958069
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.",‘虽然我们希望我们目前所花的钱是有效的，但到了最后，电子安全只能提供暂时的延迟。’Banks先生说。,4.10829496383667,0.7447741627693176
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,关于一个自恋的电视气象员被卷入时光隧道，决定放纵自己秘密的幻想的浪漫喜剧。,3.1886489391326904,0.8747798800468445
The colony became attentive.,该殖民地变得警觉。,1.387803316116333,0.8605298399925232
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.",韦德伯恩太太曾是钢琴伴奏者，她是一位纤细的女性，戴着眼镜和被传言是酗酒者。,4.03726863861084,0.7275186777114868
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.",正在私下讨论的大量改革可能将在1月17日公开展示，当时议会将讨论一份关于现代化财务和管理的报告。,4.852524757385254,0.789514422416687
"Generally, I mean it's almost certainly.","通常,我指的是它几乎肯定。",1.7841079235076904,0.8425176739692688
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.",但是当我问她是否知道有谁可能有杀害阿兰的动机时，它似乎没有引起任何认知。,5.424010753631592,0.8509165644645691
"He was going to have to take action, one way or the other.","他必须采取行动,无论如何。",1.1789008378982544,1.0
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.",尽管帕莱的论点中缺乏原创性和自然史方面的新观点，但他强调有机结构的实用性对一群社会精英产生了强烈影响，他们的财富主要来源于贸易和商业。,1.8621957302093506,0.8442081212997437
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.",她可以大发雷霆，但半小时后，她会成为一场晚宴的焦点，因为她很自恋，从不错过展示自己的机会。,4.041220664978027,0.9577909708023071
"Forgot who will face the consequences, I dare say!",忘记谁将面临后果，我敢说!,3.6371636390686035,0.8486775159835815
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.",遗憾的是，尽管Tesco推出了有限的计划，但在这个国家塑料回收仍然很少见。,2.9653825759887695,0.967430591583252
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,我意识到我多大了，他似乎变得小了:我已经足够老了可以当他的母亲。,3.3460824489593506,0.8693246841430664
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.",我会流下一滴眼泪，站起来敬礼那位老苏格兰士兵，他拿着外星人的手给他的家人吃饭，还能为第九十一步兵带来荣誉。,5.194726943969727,0.5211667418479919
You're one of us now.,你现在是我们的成员之一。,1.0874707698822021,0.9713300466537476
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.",此外，阿登纳uer准备放弃国家统一的问题，因为他明确地选择了西方的价值观。,5.446743011474609,0.9083362221717834
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,英国的贪婪车库正在利用汽车座椅安全带新法规，利用焦虑的父母。,9.214557647705078,0.7272875308990479
I've contracted his illness.,我已经感染了他的疾病。,0.8579756021499634,0.9755855798721313
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.",将会有人说你在等待阿尔赫尔姆，并杀了他，以免他能够指责你。,7.1817216873168945,0.9147253632545471
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.",当地居民认为她是一个傲慢的贝尔法斯特女孩，她完全体现了这一点。其他客人——外国人，大部分是荷兰人和德国人——被她的活力所吸引，以及旁边那个安静、英俊的男人所包容，他很少说话，但笑得很开心，还点了一份第二份全煎饼早餐，这让服务员觉得自己可以融入他的怀抱。,5.71303129196167,0.5374917984008789
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.",然后，通过建立教堂进行重新传教的计划应该得到祈祷和宣传，并且尽一切努力支持这项运动，而不是阻碍或破坏它。,3.0123813152313232,0.8546179533004761
"The time they shared became special now, where before they had been unrestricted and casual.",他们共享的时间变得特别，现在，他们之前是没有限制和随意的。,6.568599700927734,0.8145667910575867
The Bolsheviks did not have control over the circumstances that shaped the course of events.,布尔什维克没有掌握形势的主导权，导致事件的走向。,5.820284843444824,0.8620219826698303
Questor Column : Revealing a great deal about Patten,Questor Column :揭示了很多关于Patten的信息。,4.91483736038208,0.7505186796188354
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.",特别是年轻的球员受到关注，因为不熟悉如何在巡回赛上进行操作已经毁了一些职业生涯。,4.911336421966553,0.7339097857475281
Presently he felt bound to dampen their enthusiasm for all this optimism.,目前，他觉得必须抑制他们对这一乐观的热情。,2.874939203262329,0.8097583055496216
