src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O bien se retiró, o bien se quedó donde estaba, consciente de que tarde o temprano se lanzaría a ese abismo desconocido.",1.8725018501281738,0.9780580997467041
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","La ciudad tuvo que ofrecer salarios superiores al promedio para atraer funcionarios del Reich y también tuvo que contribuir al salario y gastos del Alto Comisionado de la Liga de las Naciones por un importe de £44,000 al año.",1.7579559087753296,0.9935356378555298
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que ellos comprarían el material, y luego se irían a ver libros de patrones y decidirían qué tipo de patrones querían, qué tipo de vestido querían hacer.",4.488085746765137,0.9909429550170898
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Así, las personas han sido obligadas a mirar la manera en que están realizando sus deberes en relación con el manual para cualquier otro libro de reglas que tengan, me gustaría que llevaran a cabo sus deberes.",9.1874418258667,0.7082727551460266
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Los tonos terracota siseantes junto con el azul fresco crean un efecto impactante en las paredes blancas.,5.6825408935546875,0.8418354988098145
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","La sonrisa de él era más de una sonrisa, y sin quererlo Rory se acercó más al poderoso marco de Adam.",10.701143264770508,0.715277373790741
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Respiró profundamente, soltando un suave y placentero carcajada mientras se dirigía al escenario.",3.141232967376709,0.9041725993156433
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Claro que podía haber contratado un equipo de profesionales para manejarlo, pero quería poder mirar al final y saber que lo había hecho ella misma.",4.062970161437988,0.8461934328079224
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","But she had promised, albeit with great reluctance, not to confide the truth to her friend.",25.0,1.0
We've actually talked about doing a deal together.,Estamos hablando de colaborar juntos.,3.0444979667663574,1.0
Ditton made a study of pilfering among bread roundsmen.,Dicton investigó el robo entre los panaderos.,3.836590528488159,0.9235682487487793
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también cocinaba cuando los dos estaban en casa, pero Elise era a menudo fuera comiendo con alguien, o en Stratford en el teatro con alguien más.",8.585575103759766,0.834453284740448
‘An early night would do no harm.,No te haría mal una noche temprana.,6.201540470123291,0.1733129322528839
‘I merely shut you up so I could get some sleep!’,‘Te he silenciado tan sólo para poder descansar!’,2.705012321472168,0.9565317630767822
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","No le importaba trabajar para su sustento, pero si Penry Vaughan seguía tratándola como si fuera una especie de sierva, se quedaría con la cocina básica, pensó resentida.",3.111177444458008,0.8816434144973755
Head-to-toe gold makes a dramatic statement for really special outings,La cabeza al pie de oro es espectacularmente impactante para salidas realmente especiales.,11.47312068939209,0.8579951524734497
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Anthony Bailey es el doctor local que brinda momentos de estabilidad en medio de las turbulencias de los enamorados, actuando admirablemente.",3.7659904956817627,0.9745228290557861
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","En realidad, donde los sustancias tóxicas son olorosas, el olor puede beneficiar la salud al advertirnos de su presencia de manera efectiva.",1.7952392101287842,0.9432571530342102
"A matron was installed, and three helpers, one of whom did the cooking.","Se instaló una matrona y tres ayudantes, uno de los cuales cocinaba.",4.375190734863281,0.8717535734176636
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","En la lucha por avanzar, superar a los rivales y ser escuchado por los superiores, la lealtad a un patrón puede superar el interés en las políticas.",3.8212008476257324,0.8252204656600952
They told the old woman to do her work and then hurry after them.,Le dijeron a la anciana que se ponga a trabajar y luego apresurarse después de ellos.,7.221524238586426,0.9157097935676575
One obvious solution is to let a single individual make the decision.,Una solución obvia es dejar que una sola persona decida.,1.5267086029052734,1.0
Best of all is simply to let nature do its work.,Lo mejor de todo es simplemente dejar que la naturaleza siga su curso.,0.5792757272720337,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","En 1986, el YHA inglés realizó investigación de mercado, aprendió algunas verdades dolorosas y se embarcó en un programa de modernización titulada ""Plan de Desarrollo y Mercadeo"".",5.542932987213135,0.9115639925003052
