src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт, совместимый с принтером, который говорит на том же языке, будет почти бесконечно мощнее, чем тот, который не совместим.",2.3646016120910645,0.9754941463470459
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,Хаддерсфилд имеет электронную табло на Leeds Road — и это может взорвать фуз когда Австралийцы играть с нами в следующем месяце !,11.829887390136719,0.4875704348087311
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Особенно он начал акцентировать внимание на консервативных темах, которые стали бы основой его кампаний за губернаторство Калифорнии и которые он в итоге привез бы с собой в Белый дом.",1.816009283065796,0.9753834009170532
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате, британская армия имела высокую степень экспертизы в неформальной и колониальной войне, могла быть легко развернута на большие расстояния по морю, а также имела рядовой состав, который, возможно, был лучше подготовлен чем у любой другой великой державы.",3.8991050720214844,0.9300419092178345
‘ We have driven a hard bargain — it 's not a question of charity !,Мы добились жесткой сделки — это не вопрос благотворительности !,3.1345527172088623,0.960652232170105
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Три человека напали на Джо — и мы все еще пытаемся выяснить мотив.,1.5707119703292847,0.9812392592430115
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные промышленные и амбиентные шумы, а также звуки за стеной, которые хорошо работают в современных ритмических контекстах.",3.9681262969970703,0.8972537517547607
Cornelius ran for his life .,Корнелий бежал за свою жизнь.,10.320377349853516,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Ну, здесь в Херфорде сегодняшний вечер чувствуется, что, возможно, Национальный фонд наследия и памятников чуть переусердствовал с своей предложением.",8.308820724487305,0.7865082025527954
Sit tight for a moment and we will get to it .,"Подождите немного, и мы вернемся к этому.",0.517179012298584,0.95369553565979
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","‘ В то время как мы надеемся, что деньги, которые мы тратим в данный момент, оказываются эффективными, в конце концов электронная безопасность действительно только покупает время,’ сказал мистер Бэнкс.",4.942222595214844,0.972319483757019
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Романтическая комедия о эгоистичном телеведущем по прогнозам погоды, который попадает в временную петлю и решает красить город красным и реализовать свои тайные фантазии.",3.8220648765563965,0.8812109231948853
