src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"En ese momento, el Departamento de Alienígenas del Home Office contrató personal adicional y se mudó a Cleveland House en Thorney Street.",4.0527544021606445,0.9665495157241821
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Le doy mi pierna un golpe feo, pero no me detengo para ver si está sangrando — quiero salir.",6.574945449829102,0.874679446220398
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","La Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.6309902667999268,0.9118609428405762
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Él fue cargado $65 por una llamada que nunca se completó, y el Inter- Continental ha confirmado que ""por razones técnicas, las cargas para todas las llamadas internacionales desde Zaire comienzan tan pronto como el teléfono suena, en lugar de cuando el partido telefónico realmente recoge el auricular"".",9.064462661743164,0.6726194620132446
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Uno de los duelos más emocionantes tendrá lugar en los 50 metros de las mujeres, cuando la titular, Ruth Williams, se enfrentará a su compañera del club de Darlington, Helen Blanchard.",1.1534743309020996,0.8969047665596008
Whoever takes on the trout farm will have their work cut out.,Quien se encarga del granja de truchas tendrá su trabajo cortado.,15.242409706115723,0.8617779016494751
You want to get out as soon as you get in that's nice,"Quisiera salir tan pronto como entre, eso sería genial.",4.892119407653809,0.708810567855835
Children have been taken on by the Institute and given trial periods.,Los niños han sido contratados por el Instituto y se les ha dado períodos de prueba.,1.5451700687408447,0.9929244518280029
Didn't get out till half past four.,No salí hasta las cuatro y media.,2.7465031147003174,0.9617354273796082
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es tan fácil que los problemas se salgan de proporción — la mayoría de los conflictos pueden ser superados por acción reflexiva.,2.556272268295288,0.8969811201095581
"Then of course, when they've eaten they can't get out again.’","Entonces por supuesto, cuando han comido no pueden salir de nuevo.'",3.9928717613220215,0.9888384938240051
The only thing to do was to hold her emotions in check and get on with her work.,La única cosa que podía hacer era mantener sus emociones bajo control y seguir adelante con su trabajo.,0.8483531475067139,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Estos diputados, es cierto, sabrían mejor que cualquier outsider recién llegado el territorio, y siendo conocidos allí presumiblemente empezarían con buen pie en la búsqueda de popularidad.",8.390291213989258,0.9662152528762817
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,Él estaba bajo una presión inmensa de los Estados Unidos para ceder y autorizar una acción militar sin reservas por parte de las fuerzas de la ONU en la antigua República Yugoslava.,1.7899770736694336,1.0
"She never got on with Dad, he was too sublime.","No se llevaba bien con papá, era demasiado sublime.",3.5631561279296875,1.0
"You see, it appears that they got on well enough.","Ve, parece que se llevaban bien.",4.447875499725342,0.8894641399383545
On Hong Kong this year it took on a slightly different connotation.,En Hong Kong este año se le dio un significado ligeramente diferente.,2.410344123840332,1.0
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Como es difícil para las personas reunirse, él está esperando establecer un sistema de conferencias telefónicas.",2.805960178375244,0.9527451992034912
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt sugiere que el hecho de que Jesús, un ser humano, fuera visto como Dios, creó una situación en la que el Dios del ""Padre"" también fue concebido más antropomórficamente que en el contexto judío.",3.840991973876953,0.9418959617614746
We get on with life and take pleasure in things whether she's ill or not.,"No importa si está enferma o no, seguimos adelante con nuestras vidas y disfrutamos de las cosas.",1.6042635440826416,0.9904342293739319
"At the initial sessions, a registry sheet is made out and photos and videos are made.","En las primeras sesiones, se realiza un formulario de registro y se hacen fotos y videos.",3.9814205169677734,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Supongo que era celos; el hecho de que yo había detectado una oportunidad que ellos no habían, aunque no podía superar la sospecha de que su reacción hacia mí tenía algo que ver con la forma en que Liza había contado la historia.",2.31864595413208,0.9830703735351562
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,Me dijeron que solo alrededor de un cuarto de los estudiantes en las instituciones de educación superior en Beijing estaban realmente dedicados a sus estudios y muchos de ellos estaban motivados exclusivamente por el deseo de ir al extranjero.,0.9464923143386841,1.0
"Let's get on.""",Vamos a empezar.,4.852970600128174,0.207316055893898
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Estaba a punto de recoger el resto de mis medicamentos y dirigirme al hospital, cuando el policía me dijo: ""Perdone, señor.",1.0852704048156738,0.9788935780525208
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Y yo lo equilibré a través de esto, y puse mi cámara abajo abajo, en una exposición de tiempo que dura unos minutos, así que tuve un minuto para correr por el lado de la cosa y salir aquí y equilibrarme.",9.30321979522705,0.4548485577106476
"I had no desire to go out, but it would be one way of getting through the evening.","No tenía ganas de salir, pero era una manera de pasar la noche.",1.6361076831817627,1.0
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","En cambio, si el cuerpo estudiantil tomara en serio su derecho a aprender (Lernfreiheit) y estuviera atento a disfrutar de las clases de libertad académica que ya mencioné, necesariamente adoptaría un papel assertivo.",5.349980354309082,0.9235700368881226
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","En el caso de Rusia, la investigación revisionista ha subrayado la manera en que la naturaleza específica del régimen zarista condicionó la decisión de unirse a las Potencias Centrales.",6.113890647888184,0.7865093946456909
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Está haciendo lo que debería estar haciendo, aunque solo unos pocos lo están haciendo y deberían haberlo hecho antes. Mientras tanto, usted espera.",6.92043399810791,0.7747882008552551
How many Englishmen gave in to their emotions like that?,¿Cuántos ingleses cedieron a sus emociones de esa manera?,3.5664029121398926,1.0
‘Come along — the sooner we get on with it the sooner we shall finish.’,"‘Vamos, cuanto antes lo hagamos, antes lo terminaremos’.",3.1901915073394775,1.0
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,Te voy a traer algunas sandwiches y más té y una vez que hayas comido podemos empezar a pensar prácticamente en lo que puedes hacer a continuación.,6.092630386352539,0.8811589479446411
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"La corte ha concedido permiso para vender la propiedad y se está buscando consejo sobre la mejor manera de abordar esto, pero el estado del edificio y los efectos de la situación económica no hacen decisiones fáciles.",4.881661415100098,0.9632648229598999
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","En un verso autobiografía que sobrevive en dos manuscritos, ella se caracteriza como 'Fidelia', y las razones políticas y teológicas de su conversión son dados en un Drydenesque poderoso polémica.",12.694805145263672,0.5300406217575073
