src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Pokud ano, pak bude produkt, v kombinaci s tiskárnou, která je kompatibilní s ním, téměř nekonečně mocnější než ten, který není.",3.957244634628296,0.9555263519287109
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD mají elektronický skóre na Leeds Road — a to může zaznamenat mimořádně vysokou skóre, když si Austrálci zahrají s námi v příštím měsíci!",10.089319229125977,0.5519195199012756
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Vlastně začal opakovaně zdůrazňovat konzervativní témata, která by se stala jádrem jeho kampaní pro guvernérství Kalifornie a která by se nakonec přenesla do Bílého domu.",3.930946111679077,0.5491238832473755
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","V důsledku toho měla malá britská armáda vysokou míru odbornosti v nepravidelném a koloniálním boji, mohla být snadno nasazena na dlouhé vzdálenosti po moři a měla běžné vojáky, kteří byli pravděpodobně lépe vyškoleni než vojáci jiných velmocí.",3.3900341987609863,0.946644127368927
‘ We have driven a hard bargain — it 's not a question of charity !,Myšlenky na dohodu byly tvrdé - nejde o charitu!,11.640825271606445,0.14180567860603333
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Three muži napadli Joe — a my se snažíme opravdu tvrdě najít motiv.,15.369636535644531,0.5480451583862305
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Extra efekty poskytují různé průmyslové a ambientní zvuky, spolu s netradičními zvuky, které dobře fungují v současných rytmických kontextech.",5.7860426902771,0.782150387763977
Cornelius ran for his life .,Kornelius utekl z obavy.,13.232247352600098,0.15958788990974426
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","No, tady v Herefordu odpoledne se domníváme, že Národní fond památek a památníků mohl nabídku předčasne přijmout.",8.94134521484375,0.24722985923290253
Sit tight for a moment and we will get to it .,Počkej chvíli a dostaneme se k tomu.,6.291573524475098,0.5538023710250854
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","‘I když bychom doufali, že peníze, které nyní utrácejeme, jsou efektivní, na konci dne elektronická bezpečnost je opravdu jen dočasným zpožděním,’ řekl pan Banks.",7.966723442077637,0.7663271427154541
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantický komedie o egoistickém TV meteorologovi, který se ocitne v časovém větru a rozhodne se žít plnými doušky a uspokojit své tajné fantazie.",8.307666778564453,0.6512551307678223
The colony pricks up its ears .,Kolonie se začala soustředit.,19.76102066040039,0.1552227884531021
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Paní Wedderburnová byla klavíristka, žena s tenkou postavou, která nosila brýle s kovovým rámem a měla pověst silného opilce.",6.674546241760254,0.8730553388595581
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Velký balík reform, který je nyní diskutován v soukromí, pravděpodobně bude představen 17. ledna, kdy bude Sněmovna debatovat o modernizaci svých financí a řízení.",4.943978786468506,0.9822772741317749
all by and large I mean it 's almost certainly,"Všeobecne, myslím, že je to téměř jistě.",5.186450004577637,0.9849778413772583
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","No, ale když jsem jí zeptal, jestli zná někoho, kdo by mohl mít motiv k vraždě Alaina, nezdálo se, že by to vyvolalo nějaké uznání.",17.17473602294922,0.4081313908100128
"He was going to have to make a move , one way or the other .","Musel si vybrat, či už jedným alebo druhým spôsobom.",14.910929679870605,0.16867803037166595
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Byla by schopná vyvolat obrovský rozruch, ale za půl hodiny by byla životní párty, protože byla velmi sebevědomá a nikdy si nezapomněla ukázat se.",15.449468612670898,0.24233534932136536
"‘ Forgot ' oo paid the piper , I dare say !","Zapomněl jsem si, kdo bude čelit následkům, odvážím si říct!",16.349708557128906,0.14399288594722748
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Bohužel však v této zemi je recyklace plastů málo rozšířená, i když Tesco zahájila omezenou schéma.",6.612602233886719,0.7993474006652832
I felt my age ascending as his dropped : I was old enough to be his mother .,"Uvědomila jsem si, jak stará jsem byla, když se jeho zájem zdál zmenšit: byla jsem staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staříčka, staří",10.302611351013184,0.20673038065433502
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Vystoupím ze slzy, postavím se v pozoru a zvednu ruku v poctivu k tomu starému skotskému vojákovi, který vzal cizího, aby mohl živit svou rodinu, a přesto přinesl čest 91. pěšímu pluku.",13.680543899536133,0.0703076720237732
