src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",无论她退却还是留在原地，她都清楚自己迟早会掉入那个未知的深渊。,0.526533305644989,0.9939939975738525
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","该城市不得不提供比平均工资更高的工资，以吸引来自帝国的公务员，并且还被迫每年支付约44,000英镑给联合国高级专员。",5.711496829986572,0.8887906074523926
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",所以，他们实际上会购买材料，然后他们会离开，查看图案书籍，并决定想要什么样的图案，想要什么样的衣服。,3.0199174880981445,0.8998194932937622
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","所以人们被迫考虑他们执行任务的方式与手册以及其他规则书,我希望他们履行职责.",5.514051914215088,0.7246799468994141
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,煦烈的土红色与清凉的蓝色相结合，形成在洁白的墙壁上产生的强烈效果。,3.3380932807922363,0.7370572686195374
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",他的笑容更像是一种狡黠的表情，而Rory无意识地靠近了Adam强壮的身材。,2.8917911052703857,0.9019347429275513
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","她深吸了一口气,缓缓发出一声低沉,愉悦的笑声,朝着舞台走去。",2.317843437194824,0.9859626889228821
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.",当然，她可以雇佣一群专业人士来处理它，但她希望在完成后能够回首一望，知道自己完成了它。,3.7270989418029785,0.9036746025085449
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","但是她答应了,尽管很不情愿,不向她的朋友透露真相。",1.342102289199829,0.9800994992256165
We've actually talked about collaborating together.,我们已经讨论过一起合作。,0.6634637713432312,0.973831057548523
Ditton investigated pilfering among bread roundsmen.,迪顿调查了面包轮工中偷窃行为。,4.275082111358643,0.8456379771232605
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",Leonora也在家里做饭，但Elise常常外出与某人共餐，或在斯特拉福德与其他人去剧院。,3.9802660942077637,0.8924450874328613
An early night wouldn't hurt.,早睡一晚不会有坏处。,0.40138936042785645,1.0
‘I merely shut you up so I could sleep!’,我只是把你关起来好让我睡觉!,2.1505908966064453,0.8013277649879456
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她不介意为她的生活费工作，但如果Penry Vaughan继续把她当奴隶般对待，她就只做普通的烹饪了，她心里很不高兴。,5.01466178894043,0.7645527124404907
Head-to-toe gold is dramatically striking for really special outings.,头到脚的金色是非常特别的场合下极为引人注目的。,3.0974371433258057,0.8786508440971375
