src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,同一时间，外星人部的家政办公室招募了额外的工作人员，并搬到了克利夫兰大厦。,8.310125350952148,0.4054325222969055
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.",我给我的腿一个恶劣的撞击，但我不停下来，看它是否流血——我只想离开。,5.363646507263184,0.725941002368927
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.",阿姨，我不想去一个学校，我无法离开和回家。,6.4769816398620605,0.6648069620132446
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他被收取了65美元的费用，但从扎伊尔国际电话外出，电话响起后就开始收取费用。Inter-Continental已经确认了这一点。,11.696555137634277,0.5140589475631714
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.",其中最激烈的比赛之一将是女子50米，当冠军鲁思·威廉姆斯和达林顿俱乐部队友海伦·布兰查德进行对决。,3.7023890018463135,0.3894345462322235
Whoever takes over the trout farm will have their work cut out.,谁接管了鳟鱼农场将会有自己的工作要做。,5.12141752243042,0.7805049419403076
"You want to leave as soon as you arrive, that's nice.",你一到就想离开，这很好。,2.090087890625,0.9617003202438354
Children have been accepted by the Institute and given trial periods.,孩子已被研究所接受，并给予试用期。,2.2040231227874756,0.9172302484512329
Didn't leave till half past four.,半四点才离开。,1.5210552215576172,0.9142676591873169
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,问题很容易被夸大——大多数冲突可以通过有意的行动得到解决。,1.43570876121521,0.8765803575515747
"Then of course, when they've eaten they can't escape again.",然后当然，当他们吃过之后，他们无法逃脱。,2.6317098140716553,0.9260368347167969
"No, no, not, not implying, anyway I had just said that to father you see",不，不，不意味着，任何方式我刚刚告诉你父亲见.,8.061615943908691,0.6423324346542358
The only thing to do was to hold her emotions in check and continue her work.,唯一的办法就是控制自己的情绪继续工作。,1.1134769916534424,0.9733604192733765
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.",这些议员将知道该地区比任何外来者更好，这是真的，并且被熟知将会在追求人气方面起步强烈。,7.832167148590088,0.6628265380859375
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,他受到美国强大的压力，要求他无条件投降，并支持联合国部队在前南斯拉夫共和国采取军事行动。,2.247485876083374,0.9474872350692749
"She never had a good relationship with Dad, he was too sublime.",她从来没有与爸爸建立良好的关系，他太神圣了。,3.1670820713043213,0.9064881801605225
"You see, it appears that they had a good relationship.",你看，他们似乎有一个良好的关系。,2.1200711727142334,0.9317971467971802
On Hong Kong this year it had a slightly different connotation.,今年在香港，它有一个稍微不同的意思。,4.114545822143555,0.8418266773223877
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.",由于人们无法见面，他希望建立一个电话会议系统。,1.6446588039398193,0.993627667427063
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.",唐·库皮特确实认为，耶稣被视为神这一事实导致了一个情况，在这个情况下，上帝“父亲”也被认为是更加人格化的，而在犹太背景中，这样的情况并不常见。,4.034231185913086,0.6745255589485168
We continue with life and take pleasure in things whether she's ill or not.,无论她生病或不生病，我们继续生活并享受事物。,0.8057213425636292,1.0
"At the initial sessions, a registry sheet is created and photos and videos are taken.",在初始会议中，注册表格被创建，并且照片和视频被拍摄。,2.3441383838653564,0.7657635807991028
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't stop thinking about the suspicion that their reaction to me had something to do with how Liza had told the story.",我想是嫉妒;事实是，我发现了一次机会，他们没有，但我无法停止思考他们对我的反应与Liza讲述的故事有关。,3.0747146606445312,0.7868688702583313
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually making progress with their studies and many of these were motivated solely by the desire to go abroad.,我被告知北京高等教育机构的学生中只有约四分之一真正取得了进步，而且其中很多都是为了出国而努力。,1.6094907522201538,0.851938009262085
Let's board.,让我们登船吧。,1.8874832391738892,0.8755190968513489
"I prepared to collect the rest of my medicines and head to the hospital, when the policeman said to me, ‘Excuse me, sir.",我准备收集剩下的药物并前往医院时，警察对我说，“对不起，先生。,2.2717981338500977,0.9340672492980957
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and exit and balance myself.",我把它平衡在这上面，然后把相机放下，设置了一个时间曝光，持续约一分钟，所以我有一个分钟的时间跑到东西的侧面，出去并平衡自己。,5.603135585784912,0.4872049391269684
"I had no desire to go out, but it would be one way to see out the evening.",我没有去外面的愿望，但它将是见外面的一个方法。,7.8631696701049805,0.6200072765350342
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily assume an assertive role.",相反，如果学生群体认真地把握其学习自由（Lernfreiheit）的权利，并且警惕地确保自己享有我之前提到的学术自由，它将不可避免地采取积极的角色。,5.203540325164795,0.8425285816192627
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to go to war with the Central Powers.",俄罗斯的情况下，修正主义研究强调了沙皇政权的特殊性如何影响了与中央力量开战的决定。,3.4444384574890137,0.8467938303947449
"Getting on with what you should be doing can only see a few people continuing with what they should have been doing while you are waiting, becomes:",继续做应该做的事情只能看到少数人继续做应该做的事情，而你只能等待。,4.089723587036133,0.7423575520515442
How many Englishmen succumbed to their emotions like that?,多少英格兰人屈服于自己的情绪？,2.752638101577759,0.8558568954467773
‘Come along — the sooner we begin the sooner we shall finish.’,‘让我们一起去吧 — 越早开始越快完成。’,2.6203932762145996,0.9019889831542969
I'll get you some sandwiches and some more tea and once you've eaten we can start focusing on some practical thinking about what you can do next.,我会给你一些三明治和更多的茶，一旦你吃完了，我们可以开始考虑一些实际的东西，你可以做下一步。,6.127233505249023,0.8328701257705688
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation create difficult decisions.,法院已批准出售该房产，正在寻求最佳方法，但建筑状态和经济状况造成了困难的决定。,4.9959001541137695,0.8414338827133179
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are presented in powerful Drydenesque polemic.",在两个手稿中，她自我介绍为“Fidelia”，并在政治和神学方面阐述了她的信仰转变。这种转变是以Drydenesque极具力量的政治和神学论证为基础的。,5.776565074920654,0.7426716089248657
She ducked under his arm and rushed to the door but he caught her arm.,她躲在他的胳膊下面，冲向门，但他抓住了她的手臂。,1.0962201356887817,0.9868468046188354
So they are observations and it is my feeling that this motion has assumed significantly more importance than its content or indeed its effect.,所以，他们是观察和它是我的感觉，这种运动已经变得比它的内容或效果更重要。,8.520654678344727,0.7136842012405396
"Eventually Helen succeeded in contacting Louise; Louise was in a meeting, she was told, and could not be reached.","终于赫伦联系上了露易丝;露易丝正在会议上,她被告知,无法接通.",4.5807695388793945,0.9462976455688477
"Mostly they'd head to the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",大多数时候，他们会前往西区，遇见同样的人，他们会获取生存信息，了解自己进入的亚文化，并找到可以拿到的免费食物。,2.6270358562469482,0.8325990438461304
But he wasn't going to avoid blame by trying to put her in the wrong.,但是他不会通过试图把她错怪来逃避责任。,4.3424835205078125,0.8467748165130615
"She said, do me a favour and stop bothering me!","她说,帮我一个忙,不要再烦我了!",0.6342413425445557,1.0
Martinho encouraged him in this opinion - he liked to claim that the organisation had been moderate until hijacked by extremists who believed in violence.,马丁诺鼓励他持这种观点-他喜欢声称该组织一直是温和的，直到被极端主义者，相信暴力，所控制。,3.838853359222412,0.9290962219238281
"God knew what effect this would exert on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",上帝知道这将对布朗宁太太产生什么影响，但当她上床睡觉时，她已经没有任何乐观的感觉，远远地向前伸出了一大片空白。,7.432088851928711,0.8098856806755066
The dungeon had acquired the squalid smell of the cave back in hell.,地狱里那个阴暗的洞穴已经闻到了恶臭。,7.118978023529053,0.7159807682037354
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is assuming the characteristics of a drama itself.",该事件，由英国电影和电视艺术学院成员所称为Baftagate，正在呈现出戏剧化的特征。,4.309327602386475,0.8589372634887695
Senior lecturer Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of hiring a student for a year.,资深讲师Adrian Evans说，它是“悲剧”的公司没有认识到雇用学生一年所带来的双赢利益。,5.608037948608398,0.8393847942352295
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, get water, have a cup of coffee at the hotel, and be off towards Reggane.",有足够的理由，尤其是腿伤，休息几天，但，想到Joan，我计划收集邮件，买食物，获取水，喝咖啡在酒店，然后朝Reggane出发。,5.435979843139648,0.49421876668930054
"I need time and space not just to recover from the appalling things which have happened to me, in which you do not seem to show much interest, but also to think through where the two of us are at.",我需要时间和空间，不仅是为了从可怕的事情中恢复，而且是为了思考我们两个人的位置。这些事情发生后，你似乎并不太关注。,4.54817008972168,0.8121603727340698
"This was a memorandum that seemed to have developed a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","这似乎已经有了自己的生命:现在这里,现在那里,现在一个,现在几个,现在独自一人,现在消失,现在潜伏。",5.7147603034973145,0.4134499728679657
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, targeting targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",自去年以来，当他们杀死39人时，与IRA的30人相比，他们已经大大扩大了他们的行动范围，针对的是Sinn Fein、SDLP和GAA，以及随机的天主教徒。,4.634609222412109,0.6173479557037354
