src,mt,metricx_score,xcomet_score
"Earlier , he had been amazed by the amount of sludge being discharged by his pores , so before going back to the hot - rooms , he went to the wash handbasin and scrubbed his face with a will , and imagined all his blackheads disappearing down the drain along with the waste water .","Anksčiau jis buvo nustebęs dėl sludge kiekio, kuris buvo išleistas iš jo porų, todėl prieš sugrįžtant į karštus kambarius, jis nuėjo į vonios kriauklę ir sušlapino savo veidą su noru, ir įsivaizdavo, kad visi jo juodlūs išnyks nuo kanalizacijos kartu su nuotekomis.",15.216514587402344,0.2101171612739563
"She was a very nice girl named Eugena , I think , and there were guards at the end of the hotel corridors , I remember giving them the slip and wandering around Khabarovsk on my own in a snowstorm , only to be told the next day that there was quite a bit of excitement in the city during the night because a Siberian tiger had come into the city and was wandering the streets at the same time I was !",Ég man að hún var mjög sæt stúlka sem hét Eugena og að það voru vörður á enda hótelsins. Ég minnist að ég sleppti þeim og rólaði um Khabarovsk í snjókomu á eigin spýtur. Þegar ég kom heim þann daginn var ég sagt frá því að það hefði verið mikill uppþot í borginni um nóttina þar sem Siberian Tiger hafði komið inn í borgina og var að ganga um göturnar á sama tíma og ég var þar!,5.692800521850586,0.5787007808685303
"Far from slaking his thirst , all his weekend with her had done was whet his appetite and leave him with a desperate craving for more .","Ég var ekki sáttur við það sem ég hafði fengið, en allt helgarhátíðin með henni hafði bara vakið hungurinn minn enn frekar og gert mig langa eftir meira.",10.679119110107422,0.2237168699502945
"All of this activity has meant that aircraft and artefact restoration has necessarily taken to the back - burner , but , to quote one of the volunteers : ‘ no building , no aircraft in the long term’ .","Toate aceste activități au însemnat că restaurarea avioanelor și a artefactelor a fost nevoită să se mute pe plan secund, dar, după cum spune unul dintre voluntari: ""fără construcție, nu avioane în termen lung"".",4.272373676300049,0.7708754539489746
Gravity did the dirty work .,Gravitāte paveica netīro darbu.,7.39762020111084,1.0
She did n't snap his head off when he suggested she gave him a hand with the laying of the tables for the morning .,Ég gerði ekki skjóta höfuð hans af þegar hann lagði til að ég gaf honum aðstoð með því að leggja borðin fyrir morguninn.,18.999271392822266,0.4679373800754547
"The Turkish people are sitting tight , watching the skies and CNN .",Turkler gökyüzünü ve CNN'yi izleyerek sabırla bekliyorlar.,7.133444786071777,0.2002948820590973
Keep cool to avoid cot deaths,Rămâi calm pentru a evita decesele cotice.,7.644466876983643,0.36775028705596924
"And er when I first came to the shop , the mo m A lot of them used to come by train and you know taxis or meeting and at the station and and away from Holyhead they used to stop by the shop for fruit .","Ég kom fyrst til verslunarinnar með lest og þú veist, með leigubílum eða fundum og á stöðinni og langt frá Holyhead þeir stöðvuðu í versluninni fyrir ávöxtum.",16.755542755126953,0.33721381425857544
It was n't it was more like twenty past and I was deep in the land of nod,Ég var ekki í nóttinni þegar klukkan var um tuttugu mínútur og ég var djúpt í landi nod.,19.663955688476562,0.49056485295295715
We have been living beyond our means for too long and had better start tightening our belts . ’,Égum verið lifandi yfir megin okkar of lengi og ætti að byrja að þrengja belti okkar.,13.079439163208008,0.721875786781311
"Shout , they 'd shout something but er well since we 've been living up here , my mother used to give , the man used to come for the order for the grocery , the baker used to come round , the milk used to come round , they all used to come round at she 'd ha she did n't have go out for heavy loads of stuff to bring in it was all delivered , but when they started some new technique of er of ordering by computer , it 's going to come back to square one again you know , they 'll be delivering stuff in the same jolly old way hey .","Ég skrifaði þetta fyrir þig, þeir myndu hæða eitthvað en vel síðan við höfum verið að búa hér, móðir mín notaði að gefa, maðurinn notaði að koma fyrir pöntun fyrir matvöru, bökkið notaði að koma í kring, mjólkina notaði að koma í kring, þeir allir notaði að koma í kring þegar hún myndi hafa hún gerði ekki þurft að fara út fyrir þungar hlaða af hlutum til að koma inn það var allt afhent, en þegar þeir byrjuðu sumir nýr aðferðir af er af pöntun með tölvu, það er að fara aftur til fyrsta einingu aftur þú veist, þeir munu vera að afhenda hlutum í sama jolly gamla hátt hey.",23.971221923828125,0.20638109743595123
"If they have been used to rushing home from work or watching the clock during any stolen time with friends , they may find it hard to adapt to the fact that there is no longer any need to hurry back .","Jika mereka sudah terbiasa dengan berlari pulang dari kerja atau menonton jam saat waktu bersama teman-teman , mereka mungkin akan kesulitan untuk beradaptasi dengan fakta bahwa tidak ada lagi kebutuhan untuk terburu-buru kembali .",5.216635227203369,0.16361472010612488
She 'd fancied him for ages and when he asked her out she managed to keep her cool even though she felt faint .,Ég hafði verið að hugsa um hann í langan tíma og þegar hann spurði mig út fékk ég að halda kólnum mínum þrátt fyrir að ég væri að verða fyrir þreytu.,16.677207946777344,0.2395268827676773
She could never get over her lucky escapes .,Ég gat aldrei fengið yfir heppnir flýir hennar.,21.233219146728516,0.17050975561141968
