src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Если это так, то продукт, совместимый с страницами принтера, будет почти бесконечно мощнее, чем тот, который не совместим.",5.638751029968262,0.8636670112609863
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"Хаддерсфилд имеет электронную табло на Leeds Road — и это может зарегистрировать исключительно высокий счет, когда Австралийцы играют с нами в следующем месяце!",6.089210033416748,0.6379724740982056
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Особенно он начал подчеркивать консервативные темы, которые стали бы основой его кампаний на пост губернатора Калифорнии и которые он впоследствии привезет с собой в Белый дом.",2.975222110748291,0.9092779755592346
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","В результате, британская армия имела высокую степень экспертизы в неформальной и колониальной войне, могла быть легко развернута на большие расстояния по морю, а также имела рядовых солдат, которые, возможно, были лучше подготовлены, чем у любой другой великой державы.",3.870418071746826,0.9689630270004272
We have negotiated a tough agreement — it's not a question of charity!,Мы заключили жесткий договор — это не вопрос благотворительности!,1.8129465579986572,0.9950940608978271
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Три человека напали на Джо — и мы очень старались выяснить мотив.,3.7451696395874023,0.9989233016967773
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Дополнительные эффекты обеспечивают различные промышленные и амбиентные шумы, а также необычные звуки, которые хорошо работают в современных ритмических контекстах.",2.603726863861084,0.9796180725097656
Cornelius fled for his safety.,Корнелий убежал за свою безопасность.,10.914630889892578,0.8289175033569336
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Ну, здесь в Херфорде сегодняшний вечер чувствуется, что, возможно, Национальный фонд наследия и памятников действовал преждевременно с их предложением.",8.799028396606445,0.8697054386138916
Wait a minute and we will get to it.,"Подождите минутку, и мы придем к этому.",1.6303327083587646,0.9656897187232971
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","‘В то время как мы надеемся, что деньги, которые мы тратим в данный момент, оказываются эффективными, в конце концов электронная безопасность действительно лишь обеспечивает временную задержку,’ сказал мистер Бэнкс.",2.7605016231536865,0.9806069135665894
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"Романтическая комедия о эгоистичном телеведущем по прогнозам погоды, который попадает в временную петлю и решает прожить жизнь по полной и удовлетворить свои тайные фантазии.",1.3382240533828735,0.9744727611541748
The colony became attentive.,Колония стала внимательной.,5.100728511810303,0.8844093084335327
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Mrs Wedderburn была пианисткой, тонкой женщиной, которая носила очки с металлической рамой и якобы была большим пьяницей.",6.765148639678955,0.630423903465271
