src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn es das tut, dann ist das Produkt in Kombination mit einer Seite Drucker, der damit kompatibel ist, fast unendlich mächtiger als eines, das nicht.",6.529517650604248,0.9436721801757812
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD haben ein elektronisches Scoreboard am Leeds Road — und es könnte eine besonders hohe Punktzahl anzeigen, wenn die Aussies uns im nächsten Monat spielen!",5.043704509735107,0.9085215330123901
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er wiederholt die konservativen Themen zu betonen, die das Zentrum seiner Kampagnen für die Gouverneurschaft von Kalifornien und die er später in das Weiße Haus mitnehmen würde.",3.8013670444488525,0.9505559206008911
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Als Ergebnis besaß die kleine britische Armee eine hohe Expertise in irregulären und kolonialen Kriegen, konnte leicht über große Entfernungen per Schiff eingesetzt werden und hatte Soldaten, die möglicherweise besser ausgebildet waren als die anderer Großmächte.",0.9710201621055603,0.9821696281433105
‘ We have driven a hard bargain — it 's not a question of charity !,Wir haben einen hartnäckigen Vertrag ausgehandelt — es geht nicht um Wohltätigkeit!,4.407766342163086,0.8571310043334961
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","Es wurden drei Männer auf Joe losgegangen — und wir haben uns sehr bemüht, einen Motiv herauszufinden.",6.761165618896484,0.9422752857208252
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Extra effects bieten verschiedene industrielle und ambient Geräusche, sowie ungewöhnliche Sounds, die gut in zeitgenössischen rhythmischen Kontexten funktionieren.",2.7158710956573486,0.9169682264328003
Cornelius ran for his life .,Cornelius floh aus Sicherheitsgründen.,3.049701690673828,0.48360008001327515
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Wel, de gevoel hier in Hereford deze middag is dat misschien de National Heritage Memorial Fund te snel heeft gehandeld met hun aanbod.",5.815720558166504,0.9282399415969849
Sit tight for a moment and we will get to it .,Warte eine Minute und wir werden es bekommen.,4.219470024108887,0.7383769750595093
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","‘Während wir hoffen, dass das Geld, das wir zurzeit ausgeben, kosteneffizient ist, ist am Ende elektronische Sicherheit eigentlich nur eine vorübergehende Verzögerung’, sagte Mr Banks.",2.060133934020996,0.9296318292617798
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantische Komödie über einen selbstgefälligen TV-Wettermann, der sich in eine Zeitmaschine verirrt und beschließt, seinen geheimen Fantasien nachzugehen.",2.9961981773376465,0.979564905166626
The colony pricks up its ears .,Die Kolonie wurde aufmerksam.,3.6155242919921875,0.5047566890716553
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Mrs Wedderburn war die Klavierbegleiterin, eine dünne Frau, die Brillen mit Metallrahmen trug und angeblich ein schwerer Trinker war.",1.131644606590271,0.923427402973175
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Die große Sammlung von Reformen, die jetzt privat diskutiert werden, wird wahrscheinlich am 17. Januar angezeigt werden, wenn die Commons über einen Bericht zur Modernisierung ihrer Finanzen und Management diskutieren soll.",4.360202789306641,0.8792452812194824
all by and large I mean it 's almost certainly,Immerhin ist es wahrscheinlich.,3.2973506450653076,0.8713076114654541
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Maar toen ik haar vroeg of ze wist van iemand die een motief voor het doden van Alain zou kunnen hebben, leek het niet te doen.",9.242572784423828,0.7934949398040771
"He was going to have to make a move , one way or the other .","Er musste eine Entscheidung treffen, egal wie.",1.262990951538086,0.43737897276878357
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Obwohl Paleys Argument wenig Originalität und wenig Neues in seiner Herangehensweise an die Naturgeschichte enthielt, hatte seine Betonung auf der Nutzlichkeit von organischen Strukturen einen starken Einfluss auf die Köpfe einer sozialen Elite, deren Reichtum zunehmend auf Handel und Wirtschaft beruhte.",0.4810299873352051,0.9605250954627991
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Sie konnte einen großen Aufstand machen, aber eine halbe Stunde später wäre sie das Leben einer Dinner-Party, denn sie war sehr eitel und verpasste nie eine Chance, sich zu zeigen.",5.327149391174316,0.870246410369873
"‘ Forgot ' oo paid the piper , I dare say !","Ich wage zu sagen, wer vergessen hat, wird die Konsequenzen zu tragen haben!",4.510725975036621,0.9037743806838989
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Leider wird die Plastikrecycling jedoch in diesem Land wenig praktiziert, obwohl Tesco ein begrenztes Programm initiiert hat.",3.764312267303467,0.9637655019760132
I felt my age ascending as his dropped : I was old enough to be his mother .,"Ich bemerkte, wie alt ich war, als seine schien zu verkleinern: Ich war alt genug, um seine Mutter zu sein.",6.240994453430176,0.8491954207420349
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Ich werde ein Tränenpfropf sein, zur Aufmerksamkeit stehen und diesem alten schottischen Soldaten salutieren, der ein Alien fütterte, um seine Familie zu ernähren, und trotzdem Ehre dem 91. Infanterie-Regiment zuteilte.",7.719213485717773,0.500327467918396
Join the Club,Du bist jetzt einer von uns.,2.432616710662842,0.9748726487159729
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Darüber hinaus war Adenauer bereit, die Frage der nationalen Einheit aus seiner klaren moralischen Entscheidung für die Werte des Westens heraus zu stellen.",6.522072792053223,0.752402663230896
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"Gierige garages in Britain machen sich das neue Gesetz über Sicherheitsgurte in Autos zunutze, indem sie die Angst der Eltern ausnutzen.",4.8920183181762695,0.9289085865020752
I 've caught his cold .,Ich habe seine Krankheit vertragen.,2.6524109840393066,0.8899773359298706
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Es wird gesagt und geglaubt, dass du auf Aldhelm lauert und ihn tötet, damit er dich nicht anklagen kann.",2.9903101921081543,0.9078192710876465
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Die Einheimischen dachten, sie sei eine eingebildete Schlampe aus Belfast, was sie voll und ganz verkörperte, und die anderen Gäste — Fremde, hauptsächlich Niederländer und Deutsche nach ihren Kragenweiten — waren von ihrer Lebensfreude angetan, und die ruhige Zulassung des stillen, schönen Mannes neben ihr, der wenig sagte, viel lächelte und eine zweite volle Pfannkuchenfrühstück bestellte, in einer Weise, die die Kellnerin dazu brachte, ihm in die Arme zu fallen.",7.143585681915283,0.5169398188591003
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Dan moeten plannen voor her-evangelisering door het planten van kerken worden gebeden en gepubliceerd met alle inspanning gedaan om het beweging te ondersteunen, in plaats van het te ontmoedigen of te ondermijnen.",5.708742618560791,0.7944468259811401
"The time they shared became special now , where before they had been free and easy .","Das Zeit, sie teilten, wurde jetzt besonders, wo sie vorher unbegrenzt und locker waren.",7.33175802230835,0.7717767953872681
History was indeed not made in conditions of the Bolsheviks ' choosing .,"Die Bolschewiki hatten keinen Einfluss auf die Umstände, die den Verlauf der Ereignisse bestimmten.",0.997138500213623,0.8403412103652954
Questor Column : Speaking volumes about Patten,Questor Spalte : Offenbarung eines großen Teils über Patten.,14.99921989440918,0.6527854204177856
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","Jüngere Spieler wurden besonders betreut, da die Unfähigkeit, sich mit dem Tour-Geschehen vertraut zu machen, mehr als einer Karriere zum Verhängnis wurde.",1.606539011001587,0.9635634422302246
Presently he felt bound to pour some cold water on all this optimism .,"Im Moment fühlte er sich verpflichtet, ihre Begeisterung für all diese Optimismus zu dämpfen.",4.657090187072754,0.8489097356796265
Nearly drove me up the wall !,Es fast frustriert mich bis zum Limit!,3.5691442489624023,0.3917352259159088
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","Die Universitäten dort schienen Vorbilder für die britischen zu sein, und allmählich wurde die Meinung verbreitet, dass Deutschland das intellektuelle Zentrum Europas war - in Wissenschaft, Philosophie, klassischen Studien, Theologie und Geschichte waren die Deutschen die führenden.",0.4152711033821106,0.9690514802932739
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"Unverzichtbarer Charme wird erneut ausgeübt, als sie einen würdigen alten Sack ( 'unangenehm' ) überredet, der einige langweilige Einwände gegen unsere Hildamay hat, die mit ihrer Enkelin tanzen will.",6.130410194396973,0.7780169248580933
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","‘Das wird zu einer dieser mittelalterlichen Streitigkeiten, die sich über Kleinigkeiten endlos streiten,’ sagte er.",2.321474552154541,0.857243537902832
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,"Erwähnen Sie den Namen Paul Reed Smith und die meisten Menschen werden zögerlich sein, Geld auszugeben.",1.5978742837905884,0.9846724271774292
I 'm sorry to this day that he and I could not have buried the hatchet as well .,"Ich bedauere bis heute, dass wir uns nicht besser aussöhnen konnten.",3.8782103061676025,0.9467289447784424
Grace has been the power behind your throne for years .,Grace hat Jahre lang Ihre treibende Kraft gewesen.,5.287527084350586,0.9685368537902832
"As a rule of thumb , always use a rear foot kick after a feint .",Im Allgemeinen sollte man immer nach einer Finte mit dem Rückfußtritt folgen.,4.411054611206055,0.9359159469604492
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .","Sie sind beeindruckend vorne, wie sie gegen England in Waterloo zeigten, und haben einige flinken Kunden hinter sich, die in der Lage sind, fast jede Opposition zu überwinden.",5.278714656829834,0.8903519511222839
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .","Solche Projekte können überambitioniert sein, aber zumindest ermöglichen sie den japanischen Flugzeugherstellern, sich mit Firmen aus Europa und den Vereinigten Staaten zu messen.",0.8252885341644287,0.9717844724655151
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,"Die Person, die für dieses unannehmbare Verhalten verantwortlich ist, soll anonym bleiben, um ihre Zuhörer- und Zuschauerzahlen zu schützen. Es sei genug gesagt, dass ihr Name darauf hinweist, dass sie eine bedeutende Wirkung haben kann.",3.089972496032715,0.9429229497909546
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .","Als sie über Durham Cathedral kreisten, fragte Niall sie, der von Liebe überwältigt war, sie zu heiraten, Carol, die ihren 38. Geburtstag feierte.",6.211736679077148,0.8429153561592102
"Addressing a Lions Club conference in 1990 , John Patten declared that ‘ Active citizenship has already fired the imagination of many people …","Beim Lions Club-Konferenz im Jahr 1990 erklärte John Patten, dass ""Aktives Bürgerengagement bereits viele Menschen inspiriert hat. """,1.807146430015564,0.9447003602981567
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .","Wenn ich im Theater arbeite, versuche ich, TV-Dramen zu meiden, obwohl ich eine Schwäche für P D James und Ruth Rendell Thriller habe.",0.8565982580184937,0.961437463760376
"As well as keeping their eyes peeled for surface coins and jewellery , beachcombers also look for non-metal items on their foreshore hunting grounds .","Alsmede alert blijven voor oppervlakte munten en juwelen, kijken beachcombers ook naar niet-metalen items op hun foreshore jachtgronden.",9.260735511779785,0.5142112374305725
