src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Wenn es das tut, dann ist das Produkt in Kombination mit einer Seite Drucker, der damit kompatibel ist, fast unendlich mächtiger als eines, das nicht.",6.470541000366211,0.9401170015335083
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD haben ein elektronisches Scoreboard am Leeds Road — und es könnte eine besonders hohe Punktzahl anzeigen, wenn die Aussies uns im nächsten Monat spielen!",4.753868103027344,0.9284408688545227
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Insbesondere begann er wiederholt die konservativen Themen zu betonen, die das Zentrum seiner Kampagnen für die Gouverneurschaft von Kalifornien und die er später in das Weiße Haus mitnehmen würde.",3.8595149517059326,0.9635553956031799
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Als Ergebnis besaß die kleine britische Armee eine hohe Expertise in irregulären und kolonialen Kriegen, konnte leicht über große Entfernungen per Schiff eingesetzt werden und hatte Soldaten, die möglicherweise besser ausgebildet waren als die anderer Großmächte.",1.0621588230133057,0.9911999702453613
We have negotiated a tough agreement — it's not a question of charity!,Wir haben einen hartnäckigen Vertrag ausgehandelt — es geht nicht um Wohltätigkeit!,3.9713363647460938,0.9429791569709778
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"Es wurden drei Männer auf Joe losgegangen — und wir haben uns sehr bemüht, einen Motiv herauszufinden.",5.912182807922363,0.9481334686279297
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Extra effects bieten verschiedene industrielle und ambient Geräusche, sowie ungewöhnliche Sounds, die gut in zeitgenössischen rhythmischen Kontexten funktionieren.",2.6115341186523438,0.9254668951034546
Cornelius fled for his safety.,Cornelius floh aus Sicherheitsgründen.,0.5771851539611816,0.9911999702453613
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Wel, de gevoel hier in Hereford deze middag is dat misschien de National Heritage Memorial Fund te snel heeft gehandeld met hun aanbod.",5.608575344085693,0.9331066012382507
Wait a minute and we will get to it.,Warte eine Minute und wir werden es bekommen.,3.0402584075927734,0.8488974571228027
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","‘Während wir hoffen, dass das Geld, das wir zurzeit ausgeben, kosteneffizient ist, ist am Ende elektronische Sicherheit eigentlich nur eine vorübergehende Verzögerung’, sagte Mr Banks.",1.92597496509552,0.9562959671020508
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"Romantische Komödie über einen selbstgefälligen TV-Wettermann, der sich in eine Zeitmaschine verirrt und beschließt, seinen geheimen Fantasien nachzugehen.",1.1208655834197998,0.9834826588630676
The colony became attentive.,Die Kolonie wurde aufmerksam.,2.0249857902526855,0.9874447584152222
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Mrs Wedderburn war die Klavierbegleiterin, eine dünne Frau, die Brillen mit Metallrahmen trug und angeblich ein schwerer Trinker war.",1.6516672372817993,0.9340243935585022
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","Die große Sammlung von Reformen, die jetzt privat diskutiert werden, wird wahrscheinlich am 17. Januar angezeigt werden, wenn die Commons über einen Bericht zur Modernisierung ihrer Finanzen und Management diskutieren soll.",3.8935000896453857,0.8842146396636963
"Generally, I mean it's almost certainly.",Immerhin ist es wahrscheinlich.,4.007347106933594,0.9346588850021362
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Maar toen ik haar vroeg of ze wist van iemand die een motief voor het doden van Alain zou kunnen hebben, leek het niet te doen.",9.455525398254395,0.844974160194397
"He was going to have to take action, one way or the other.","Er musste eine Entscheidung treffen, egal wie.",1.1189990043640137,0.9911999702453613
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Obwohl Paleys Argument wenig Originalität und wenig Neues in seiner Herangehensweise an die Naturgeschichte enthielt, hatte seine Betonung auf der Nutzlichkeit von organischen Strukturen einen starken Einfluss auf die Köpfe einer sozialen Elite, deren Reichtum zunehmend auf Handel und Wirtschaft beruhte.",0.3679655194282532,0.9388835430145264
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Sie konnte einen großen Aufstand machen, aber eine halbe Stunde später wäre sie das Leben einer Dinner-Party, denn sie war sehr eitel und verpasste nie eine Chance, sich zu zeigen.",4.360505104064941,0.906527042388916
"Forgot who will face the consequences, I dare say!","Ich wage zu sagen, wer vergessen hat, wird die Konsequenzen zu tragen haben!",2.9424898624420166,0.9688886404037476
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","Leider wird die Plastikrecycling jedoch in diesem Land wenig praktiziert, obwohl Tesco ein begrenztes Programm initiiert hat.",3.2877988815307617,0.9670308828353882
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,"Ich bemerkte, wie alt ich war, als seine schien zu verkleinern: Ich war alt genug, um seine Mutter zu sein.",4.143970012664795,0.9421637058258057
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","Ich werde ein Tränenpfropf sein, zur Aufmerksamkeit stehen und diesem alten schottischen Soldaten salutieren, der ein Alien fütterte, um seine Familie zu ernähren, und trotzdem Ehre dem 91. Infanterie-Regiment zuteilte.",7.411062240600586,0.5366351008415222
You're one of us now.,Du bist jetzt einer von uns.,1.2826316356658936,0.98947674036026
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.","Darüber hinaus war Adenauer bereit, die Frage der nationalen Einheit aus seiner klaren moralischen Entscheidung für die Werte des Westens heraus zu stellen.",5.304372310638428,0.7900571227073669
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,"Gierige garages in Britain machen sich das neue Gesetz über Sicherheitsgurte in Autos zunutze, indem sie die Angst der Eltern ausnutzen.",4.832157135009766,0.8733533620834351
I've contracted his illness.,Ich habe seine Krankheit vertragen.,1.2874213457107544,0.9261916279792786
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.","Es wird gesagt und geglaubt, dass du auf Aldhelm lauert und ihn tötet, damit er dich nicht anklagen kann.",2.8308908939361572,0.9162976741790771
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.","Die Einheimischen dachten, sie sei eine eingebildete Schlampe aus Belfast, was sie voll und ganz verkörperte, und die anderen Gäste — Fremde, hauptsächlich Niederländer und Deutsche nach ihren Kragenweiten — waren von ihrer Lebensfreude angetan, und die ruhige Zulassung des stillen, schönen Mannes neben ihr, der wenig sagte, viel lächelte und eine zweite volle Pfannkuchenfrühstück bestellte, in einer Weise, die die Kellnerin dazu brachte, ihm in die Arme zu fallen.",7.387012958526611,0.597048282623291
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.","Dan moeten plannen voor her-evangelisering door het planten van kerken worden gebeden en gepubliceerd met alle inspanning gedaan om het beweging te ondersteunen, in plaats van het te ontmoedigen of te ondermijnen.",6.224051475524902,0.8068674206733704
"The time they shared became special now, where before they had been unrestricted and casual.","Das Zeit, sie teilten, wurde jetzt besonders, wo sie vorher unbegrenzt und locker waren.",6.974612236022949,0.8136809468269348
The Bolsheviks did not have control over the circumstances that shaped the course of events.,"Die Bolschewiki hatten keinen Einfluss auf die Umstände, die den Verlauf der Ereignisse bestimmten.",0.7405602931976318,0.9907374978065491
Questor Column : Revealing a great deal about Patten,Questor Spalte : Offenbarung eines großen Teils über Patten.,7.495664596557617,0.7403489351272583
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.","Jüngere Spieler wurden besonders betreut, da die Unfähigkeit, sich mit dem Tour-Geschehen vertraut zu machen, mehr als einer Karriere zum Verhängnis wurde.",1.33123779296875,0.9576785564422607
Presently he felt bound to dampen their enthusiasm for all this optimism.,"Im Moment fühlte er sich verpflichtet, ihre Begeisterung für all diese Optimismus zu dämpfen.",3.245077133178711,0.9378960132598877
It nearly frustrated me to the limit!,Es fast frustriert mich bis zum Limit!,4.125422477722168,0.9097985029220581
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.","Die Universitäten dort schienen Vorbilder für die britischen zu sein, und allmählich wurde die Meinung verbreitet, dass Deutschland das intellektuelle Zentrum Europas war - in Wissenschaft, Philosophie, klassischen Studien, Theologie und Geschichte waren die Deutschen die führenden.",0.3345470428466797,0.9743506908416748
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,"Unverzichtbarer Charme wird erneut ausgeübt, als sie einen würdigen alten Sack ( 'unangenehm' ) überredet, der einige langweilige Einwände gegen unsere Hildamay hat, die mit ihrer Enkelin tanzen will.",5.985603332519531,0.7854597568511963
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.","‘Das wird zu einer dieser mittelalterlichen Streitigkeiten, die sich über Kleinigkeiten endlos streiten,’ sagte er.",2.048811435699463,0.9467238187789917
Mention the name Paul Reed Smith and most people become reluctant to spend money.,"Erwähnen Sie den Namen Paul Reed Smith und die meisten Menschen werden zögerlich sein, Geld auszugeben.",0.6324591636657715,1.0
I'm sorry to this day that he and I could not have made amends as well.,"Ich bedauere bis heute, dass wir uns nicht besser aussöhnen konnten.",2.594055652618408,0.9866995215415955
Grace has been your driving force for years.,Grace hat Jahre lang Ihre treibende Kraft gewesen.,4.848063945770264,0.9823999404907227
