src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O bien se retiró, o bien se quedó donde estaba, consciente de que tarde o temprano se lanzaría a ese abismo desconocido.",1.3384082317352295,0.9966998100280762
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","La ciudad tuvo que ofrecer salarios superiores al promedio para atraer funcionarios del Reich y también tuvo que contribuir al salario y gastos del Alto Comisionado de la Liga de las Naciones por un importe de £44,000 al año.",1.746208667755127,0.9933227300643921
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Así que ellos comprarían el material, y luego se irían a ver libros de patrones y decidirían qué tipo de patrones querían, qué tipo de vestido querían hacer.",4.670144081115723,0.9716652631759644
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Así, las personas han sido obligadas a mirar la manera en que están realizando sus deberes en relación con el manual para cualquier otro libro de reglas que tengan, me gustaría que llevaran a cabo sus deberes.",6.251309394836426,0.8159746527671814
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Los tonos terracota siseantes junto con el azul fresco crean un efecto impactante en las paredes blancas.,5.182300567626953,0.8445333242416382
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","La sonrisa de él era más de una sonrisa, y sin quererlo Rory se acercó más al poderoso marco de Adam.",11.122640609741211,0.7067675590515137
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Respiró profundamente, soltando un suave y placentero carcajada mientras se dirigía al escenario.",3.145092010498047,0.9104754328727722
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Claro que podía haber contratado un equipo de profesionales para manejarlo, pero quería poder mirar al final y saber que lo había hecho ella misma.",3.377819299697876,0.873741626739502
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","But she had promised, albeit with great reluctance, not to confide the truth to her friend.",25.0,1.0
We've actually talked about collaborating together.,Estamos hablando de colaborar juntos.,1.783482551574707,1.0
Ditton investigated pilfering among bread roundsmen.,Dicton investigó el robo entre los panaderos.,4.607946395874023,0.8339828848838806
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora también cocinaba cuando los dos estaban en casa, pero Elise era a menudo fuera comiendo con alguien, o en Stratford en el teatro con alguien más.",8.660361289978027,0.8203597664833069
An early night wouldn't hurt.,No te haría mal una noche temprana.,6.319211006164551,0.6808483600616455
‘I merely shut you up so I could sleep!’,‘Te he silenciado tan sólo para poder descansar!’,2.575608015060425,0.9676744937896729
