src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď se stáhla, nebo zůstala na svém místě, vědoma si, že dříve či později se ocitne v neznámém propasti.",5.047582626342773,0.8876487612724304
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Obec musela nabídnout vyšší než průměrné mzdy, aby přilákala státní úředníky z říše a byla také nucena přispívat na plat a výdaje Vysokého komisaře OSN ve výši 44 000 liber ročně.",4.629848003387451,0.9932460784912109
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže si koupili materiál, poté si prohlédli knihy s vzory a rozhodli se, jaký druh šatů chtějí vyrobit.",3.944338083267212,0.4169735610485077
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni se podívat na způsob, jakým vykonávají své povinnosti v souvislosti s manuálem pro jakýkoliv jiný předpis, přeji si, že by své povinnosti plnili.",11.740995407104492,0.6362202167510986
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Vypálené odstíny terakotové barvy spojené s chladným modrou vytvářejí působivý efekt na bílé stěny.,7.181019306182861,0.8822469711303711
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Jeho úsměv byl spíše záblesk a nevědomky Rory se přiblížil k Adamově mohutnému tělu.,6.200102806091309,0.873771607875824
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Oněměla hluboce, uvolněně se usmívala a vychutnávala si radostný smích, když se blížila k pódiu.",13.64946174621582,0.1431610882282257
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Možná by si mohla najmout tým profesionálů, aby se s tím poprali, ale chtěla si být jistá, že to dokáže sama. A že si na konci může říct, že to zvládla sama.",2.836021900177002,0.955172598361969
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Avšak slíbila, i když velmi neochotně, že neoznámi své přítelkyni pravdu.",4.438581466674805,0.9936538934707642
We've actually talked about doing a deal together.,My sme si už porozprávali o spolupráci.,7.462875843048096,0.4391922950744629
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oba doma, ale Elise byla často venku na večeři s někým, nebo v Stratfordu v divadle s někým jiným.",4.242412090301514,0.975002646446228
‘An early night would do no harm.,Ráno by se nic nestalo.,20.801048278808594,0.1482686847448349
‘I merely shut you up so I could get some sleep!’,"‘Jen jsem tě utišal, abych mohl spát!’",4.740606307983398,0.9654029607772827
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Ona si nevadí pracovat pro svůj obživu, ale pokud Penry Vaughan bude dál chovat se s ní jako s nějakým otrokem, bude se držet jen obyčejného, základního vaření, pomyslela si znechuceně.",7.052989482879639,0.7309671640396118
Head-to-toe gold makes a dramatic statement for really special outings,Zlatá od hlavy až k patě je dramaticky působivá pro opravdu speciální příležitosti.,6.27827787399292,0.8987997174263
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Anthony Bailey poskytuje chvíle stability uprostřed výkyvů milovníků, přičemž vystupuje velmi dobře jako místní lékař.",6.738750457763672,0.9520998001098633
