src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Если это так, то продукт, совместимый с страницами принтера, будет почти бесконечно мощнее, чем тот, который не совместим.",5.828230857849121,0.8016293048858643
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"Хаддерсфилд имеет электронную табло на Leeds Road — и это может зарегистрировать исключительно высокий счет, когда Австралийцы играют с нами в следующем месяце!",6.650429725646973,0.5310848951339722
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Особенно он начал подчеркивать консервативные темы, которые стали бы основой его кампаний на пост губернатора Калифорнии и которые он впоследствии привезет с собой в Белый дом.",3.0297861099243164,0.9509470462799072
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","В результате, британская армия имела высокую степень экспертизы в неформальной и колониальной войне, могла быть легко развернута на большие расстояния по морю, а также имела рядовых солдат, которые, возможно, были лучше подготовлены, чем у любой другой великой державы.",3.9844679832458496,0.931516170501709
‘ We have driven a hard bargain — it 's not a question of charity !,Мы заключили жесткий договор — это не вопрос благотворительности!,2.0780222415924072,0.944899320602417
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Три человека напали на Джо — и мы очень старались выяснить мотив.,4.859990119934082,0.9612570405006409
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Дополнительные эффекты обеспечивают различные промышленные и амбиентные шумы, а также необычные звуки, которые хорошо работают в современных ритмических контекстах.",2.819607973098755,0.9802970886230469
Cornelius ran for his life .,Корнелий убежал за свою безопасность.,12.715779304504395,0.8240897059440613
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Ну, здесь в Херфорде сегодняшний вечер чувствуется, что, возможно, Национальный фонд наследия и памятников действовал преждевременно с их предложением.",8.72414779663086,0.7895230054855347
Sit tight for a moment and we will get to it .,"Подождите минутку, и мы придем к этому.",2.1738171577453613,0.9422677159309387
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","‘В то время как мы надеемся, что деньги, которые мы тратим в данный момент, оказываются эффективными, в конце концов электронная безопасность действительно лишь обеспечивает временную задержку,’ сказал мистер Бэнкс.",3.896791934967041,0.8710786700248718
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Романтическая комедия о эгоистичном телеведущем по прогнозам погоды, который попадает в временную петлю и решает прожить жизнь по полной и удовлетворить свои тайные фантазии.",3.1717772483825684,0.9638906717300415
The colony pricks up its ears .,Колония стала внимательной.,6.7235002517700195,0.5403579473495483
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Mrs Wedderburn была пианисткой, тонкой женщиной, которая носила очки с металлической рамой и якобы была большим пьяницей.",6.529573917388916,0.6094281673431396
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Великолепный мешок реформ, обсуждаемых в частном порядке, скорее всего, будет представлен 17 января, когда Палата общин будет обсуждать доклад о модернизации ее финансов и управления.",6.393171310424805,0.7174040675163269
all by and large I mean it 's almost certainly,"Обычно, я имею в виду, это почти наверняка.",3.926884651184082,0.8690171837806702
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Но когда я спросил ее, знает ли она кого-нибудь, кто мог бы иметь мотив для убийства Алена, это не вызвало никакой реакции.",2.8351645469665527,0.9632406234741211
