src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn es das tut, dann ist das Produkt, in Verbindung mit einer Druckerpagina, die die gleiche Sprache spricht, nahezu unendlich mächtiger als eines, das dies nicht tut.",5.346529960632324,0.8867717385292053
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD haben ein elektronisches Scoreboard am Leeds Road — und es könnte einen Schalter, wenn die Aussies spielen uns im nächsten Monat !",12.130718231201172,0.7424014806747437
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er auf die konservativen Themen zu harren, die das Zentrum seiner Kampagnen für die Gouverneurschaft von Kalifornien und die er später in das Weiße Haus mitnehmen würde.",7.681507587432861,0.7491162419319153
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Als Ergebnis besaß die kleine britische Armee eine hohe Expertise in irregulären und kolonialen Kriegen, konnte leicht über große Entfernungen per Schiff eingesetzt werden und hatte eine Mannschaft, die möglicherweise besser ausgebildet war als die von jedem anderen großen Macht.",2.649984121322632,0.9379202127456665
‘ We have driven a hard bargain — it 's not a question of charity !,‘ Wir haben einen harten Handel gemacht — es ist keine Frage der Wohltätigkeit !,2.895413637161255,0.8424210548400879
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Three men attacked Joe — and we have been racking our brains trying to figure out a motive.,25.0,1.0
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Extra effects bieten verschiedene industrielle und ambient Geräusche, sowie off-the-wall Sounds, die gut in zeitgenössischen rhythmischen Kontexten funktionieren.",4.175921440124512,0.9038912057876587
Cornelius ran for his life .,Cornelius lief für sein Leben.,1.7124876976013184,0.9911999702453613
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Wel, die Stimmung hier in Hereford heute Nachmittag ist, dass vielleicht das National Heritage Memorial Fund vielleicht ein wenig den Gun mit ihrem Angebot übersprungen hat.",9.340389251708984,0.7592983245849609
Sit tight for a moment and we will get to it .,Warte kurz und wir kommen darauf zurück.,2.4383392333984375,0.8986575603485107
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","‘ Während wir hoffen, dass das Geld, das wir zurzeit ausgeben, kosteneffektiv ist, ist am Ende die elektronische Sicherheit eigentlich nur Zeitkauf,’ sagte Mr Banks .",1.6945444345474243,0.9253554344177246
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Romantische Komödie über einen selbstgefälligen TV-Wettermann, der sich in eine Zeitmaschine verirrt und beschließt, die Stadt rot zu malen und seine geheimen Fantasien zu verwirklichen.",1.254753589630127,0.9819947481155396
The colony pricks up its ears .,Die Kolonie prickt ihre Ohren auf.,3.0038225650787354,0.9777156114578247
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Mrs Wedderburn war die Klavierbegleiterin, eine zarte Frau, die Brillen mit Drahtrahmen trug und angeblich wie ein Fisch trank.",2.0766820907592773,0.8730603456497192
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Das große Ragbag von Reformen, die jetzt hinter verschlossenen Türen diskutiert werden, wird wahrscheinlich am 17. Januar präsentiert werden, wenn die Commons über einen Bericht zur Modernisierung ihrer Finanzen und Management diskutieren soll.",6.767155647277832,0.865847110748291
all by and large I mean it 's almost certainly,Immerhin ist es fast sicher.,3.0503392219543457,0.7877761125564575
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Maar toen ik haar vroeg of ze wist van iemand die een motief voor het doden van Alain had, leek het niet te kloppen.",5.108973503112793,0.8268932104110718
"He was going to have to make a move , one way or the other .","Er musste eine Entscheidung treffen, egal wie.",1.262990951538086,0.43737897276878357
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Obwohl Paley's Argument wenig Originalität und wenig Neues in seiner Herangehensweise an die Naturgeschichte enthielt, traf seine Betonung auf die Nutzbarkeit von organischen Strukturen eine erneute Saite in den Köpfen einer sozialen Elite, deren Reichtum zunehmend auf Handel und Wirtschaft beruhte.",0.8636056184768677,0.9330291152000427
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Sie konnte laut schreien, aber eine halbe Stunde später war sie das Leben einer Dinner-Party, denn sie war sehr eitel und verpasste nie eine Chance, sich zu präsentieren.",4.240303993225098,0.8830306529998779
"‘ Forgot ' oo paid the piper , I dare say !","‘ Vergessen ' hat der Pfeifer bezahlt , ich wagen zu sagen !",8.104843139648438,0.1946381777524948
