src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück, oder sie blieb, wo sie war, wusste, dass sie irgendwann in dieses unbekannte Abgrund stürzen würde.",3.2065377235412598,0.9575258493423462
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Die Stadt musste höhere als durchschnittliche Gehälter bieten, um Beamte von der Reichsverwaltung anzuziehen, und musste auch zur Bezahlung und zur Deckung der Ausgaben des Hochkommissars der Liga der Nationen in Höhe von £44,000 pro Jahr beitragen.",1.9285829067230225,0.9823999404907227
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",25.0,0.9829554557800293
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.",25.0,0.9252503514289856
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Die schießenden Schatten von Terrakotta kombiniert mit dem kühlen Blau erzeugen einen beeindruckenden Effekt auf den weißen Wänden.,3.410431146621704,0.9131007194519043
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.","Sein Lächeln war eher ein Grinsen, und unbewusst rückte Rory näher an Adams mächtigen Rahmen heran.",4.637768745422363,0.9544875621795654
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein, ließ es auf einem leisen, genießenden Lachen aus, als sie zur Bühne ging.",2.7052969932556152,0.9363105297088623
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Sie hätte natürlich eine professionelle Team anstellen können, um damit fertig zu werden, aber sie wollte am Ende wissen, dass sie es selbst geschafft hatte.",1.6461420059204102,0.964866042137146
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Maar ze had beloofd, al met grote weigering, niet de waarheid aan haar vriend te vertellen.",4.826135635375977,0.9595838189125061
We've actually talked about collaborating together.,Wir haben tatsächlich über Zusammenarbeit gesprochen.,0.620521068572998,0.9911999702453613
Ditton investigated pilfering among bread roundsmen.,Detton untersuchte Diebstahl unter den Brotträgern.,1.374335765838623,0.9759114384651184
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",25.0,1.0
An early night wouldn't hurt.,"Es wäre nicht schlimm, wenn man früh zur Ruhe geht.",1.5226083993911743,0.9987252950668335
‘I merely shut you up so I could sleep!’,"‘Ich habe dich bloß zum Schweigen gebracht, damit ich schlafen konnte!’",0.8288444876670837,1.0
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Sie hatte keine Einwände gegen das Arbeiten für ihren Unterhalt, aber wenn Penry Vaughan sie weiterhin wie eine Art Knecht behandeln würde, würde sie sich künftig auf einfache, grundlegende Küche beschränken, dachte sie verärgert.",1.3229198455810547,0.9712411165237427
Head-to-toe gold is dramatically striking for really special outings.,Kop tot teen goud is dramatisch treffend voor echt speciale uitstapjes.,7.943967819213867,0.8642430305480957
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Anthony Bailey ist der lokale Arzt, der sich hervorragend schlägt und Momente der Stabilität inmitten der Aufwirbelungen der Liebenden bietet.",1.478611707687378,0.949709415435791
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","In fact, where giftige stoffen zijn stinkend, kan de geur ons effectief waarschuwen voor hun aanwezigheid.",9.963752746582031,0.7399493455886841
"A matron was installed, and three helpers, one of whom cooked.","Une matrone a été installée, et trois aides, dont une cuisinait.",3.9819092750549316,0.8811590671539307
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.",25.0,0.9893627762794495
They told the old woman to get to work and then hurry after them.,"Sie sagten der alten Frau, sie solle zur Arbeit gehen und dann schnell hinter ihnen herlaufen.",0.9589555859565735,0.9501156210899353
Best of all is simply to let nature run its course.,"Am besten ist es einfach zu lassen, dass die Natur ihren Lauf nimmt.",0.9879242181777954,0.9911999702453613
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",25.0,0.8210666179656982
Prayers sprang to the lips of men who traded in phoney miracles.,"Gebete sprangen zu den Lippen der Männer, die in phoney Wunder handelten.",9.92849349975586,0.7422025799751282
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Er ging frühzeitig im Jahr 1990 nach 25 Jahren bei IBM in Pension und trat ein paar Monate später Softwright bei.,0.6064336895942688,0.9911999702453613
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","In effekt arbeiten wir unbezahlte, mit dem Ziel, mehr der Vorteile zu erhalten, wenn das Produkt verkauft.",8.93565559387207,0.8420891165733337
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Es war bedeutsam, dass, als der Krieg im folgenden Jahr verschlimmert wurde, es war jedem anglikanischen Geistlichen im Land (und sicherlich vielen anderen, obwohl ich nur für die Pfarrer sprechen kann) dass Duff Cooper, der Innenminister, Briefe mit Bedenken über den Zustand der öffentlichen Moral und dringenden Aufforderungen zur Maximierung dieser Zustände geschickt wurden.",12.96022891998291,0.786170482635498
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Die Details haben mich entgangen, aber er und Sir Andrew Clarke, als Kirchenpfleger (ihr Gedenkstein ist in der Südtransept nahe), hatten sich über die Advowson — das Wort, das, wegen seiner Präzision des Bedeutung und seinen Klang, ich konnte sehen er genoss eingeführt; aber sie hatten sich offensichtlich abgedeckt, weil, die anglikanische Kirche etabliert, ihre Amt offizielle Verantwortlichkeiten trug.",12.629255294799805,0.44411322474479675
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","Also remember that, when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",20.277769088745117,0.3991771936416626
A short-list of five lawyers was drawn up from which Diana chose.,"Es wurde eine Liste von fünf Anwälten gezogen, von denen Diana eine auswählte.",4.783284664154053,0.9595756530761719
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,"Republicans Abroad und Democrats Abroad wurden je 200 Tickets zugewiesen — diejenigen, die £25 spenden, erhalten dabei Priorität.",0.8078741431236267,1.0
