src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Gegen dieselbe Zeit nahm das Alien-Abteilung des Home Office zusätzliche Mitarbeiter an und zog nach Cleveland House auf Thorney Street.,3.5076611042022705,0.9780347347259521
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich gebe meinem Bein einen bösen Schlag, aber ich stoppe nicht und sehe, ob es blutet — ich möchte nur wegkommen.",3.4601635932922363,0.9318157434463501
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Mrs Aggie, ich möchte nicht in eine Schule gehen, wo ich nicht rausgehen und nach Hause kommen kann.",1.3565677404403687,0.9688773155212402
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Er wurde für einen Anruf von 65 Dollar belastet, der nie durchgekommen ist, und das Inter- Continental hat seitdem bestätigt, dass ""aus technischen Gründen, die Gebühren für alle internationalen Anrufe aus Zaire bereits beim ersten Klingeln anfallen, während die anrufende Partei den Hörer erst später abhebt"".",2.6508469581604004,0.8748979568481445
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",25.0,0.9772964715957642
Whoever takes on the trout farm will have their work cut out.,"Wer sich das Trout Farm zumuten wird, hat seine Arbeit schon vorher gemacht.",15.81453800201416,0.7627931833267212
You want to get out as soon as you get in that's nice,"Du willst so schnell wie möglich rauskommen, das ist nett.",2.322021961212158,0.9488180875778198
Children have been taken on by the Institute and given trial periods.,Die Kinder wurden vom Institut aufgenommen und mit Probeterminen versehen.,1.767958164215088,0.9605620503425598
Didn't get out till half past four.,Ich bin nicht bis halb vier ausgegangen.,4.049722194671631,0.9588381052017212
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Es ist so einfach, dass Probleme aus dem Verhältnis geraten — die meisten Konflikte können durch nachdenkliches Handeln überwunden werden.",0.6471531987190247,0.937279462814331
"Then of course, when they've eaten they can't get out again.’","Dan natuurlijk, als ze hebben gegeten kunnen ze niet meer uitkomen.’",5.653146743774414,0.9572134613990784
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Nein, nein, nicht, nicht so, bekommen, jedenfalls hatte ich gerade gesagt, dass Vater Sie sehen.",12.591964721679688,0.4804191291332245
The only thing to do was to hold her emotions in check and get on with her work.,"Das einzige, was zu tun war, war ihre Emotionen zu unterdrücken und mit ihrer Arbeit weiterzumachen.",1.0511680841445923,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Solche Abgeordneten würden, es sei wahr, besser mit dem Gebiet vertraut sein als jeder eingehende Fremde, und bekannt zu sein dort würde voraussichtlich zu einem fliegenden Start in der Verfolgung von Popularität führen.",4.895698547363281,0.8266047239303589
