src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď si vzala krok zpět, nebo zůstala na místě, vědoma si, že dříve či později se ocitne v neznámém propasti.",9.396833419799805,0.8882291913032532
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Obec musela nabídnout vyšší než průměrné mzdy, aby přilákala státní úředníky z říše a byla také nucena přispět na plat a výdaje Vysokého komisaře OSN ve výši 44 000 liber ročně.",4.610110759735107,0.9831835627555847
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže si pro materiál chodili nakupovat, poté si prohlíželi knihy s vzory a rozhodli se, jaký druh šatů chtějí vyrobit.",5.749773979187012,0.74745774269104
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni se podívat na způsob, jakým dělají práci v spojení s manuálem pro jakýkoliv jiný soubor pravidel, které jsem si přál, aby dělali svou práci.",13.809690475463867,0.4376627802848816
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Vyskakující odstíny terakotové barvy spojené s chladným modrou vytvářejí jednoduchý, ale působivý vzhled na bílých stěnách.",5.694260597229004,0.780737578868866
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Jeho úsměv byl spíše záblesk a nevědomky Rory se přiblížil Adamově mohutné postavě.,6.287356376647949,0.883254885673523
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Oněměla si hluboký dech, uvolnila ho na nízkém, příjemném smích, když se vydala na pódium.",17.14105224609375,0.1657213270664215
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Možná by si mohla najmout tým profesionálů, aby udělali práci, ale chtěla si být jistá, že na konci bude mít pocit, že to udělala sama.",5.8487653732299805,0.7362232804298401
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Avšak jí slíbila, přestože velmi neochotně, že neoznámí své příteli pravdu.",6.193737030029297,0.8362807631492615
We've actually talked about doing a deal together.,Myšlenka na uzavření dohody spolu jsme již projednali.,11.968202590942383,0.4646555781364441
