src,mt,metricx_score,xcomet_score
They told the old woman to get to work and then hurry after them.,Onlara old woman get to work ve sonra onlara koşmak için emrettiler.,23.811809539794922,0.1692233681678772
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.","Jika anda melakukan perjalanan dengan kereta, kalkulah sebagai di atas kemudian terapkan penurunan seperti yang diterangkan pada halaman 80.",3.4592723846435547,0.9378364086151123
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to give her life for it.","Ég þurfti ekki að Maggie minna hana á líkurnar gegn barns lifun í götum, og hún elskaði þetta nóg til að gefa líf sitt fyrir það.",15.430904388427734,0.5872969627380371
"She had had eight children, only four of whom survived, and had engaged in manual labor all her life because my grandfather had poor health.","Ég hafði átt átta börn, en aðeins fjórir lifðu til fullorðinsára, og ég hafði verið að vinna handavinnu alla ævi mína vegna slæmrar heilsu afi míns.",9.529587745666504,0.5994964241981506
Now he inhaled deeply and forced himself to keep calm.,Acum el a inhalat profund și s-a forțat să rămână calm.,4.311747074127197,0.9911999702453613
"If the court can spell out an implied agreement that all parties recognised that the continuing partners would be entitled to carry on the practice after the departure of an outgoing partner, the right to a full dissolution will not be available, but the outgoing partner will be entitled to the provisions of s43 of the Act and the continuing partners will, after all necessary accounts and inquiries have been taken, be obliged to pay him the value of his interest in the firm—see Sobell v Boston [1975]1 WLR 1587.","Jika mahkamah dapat menetapkan perjanjian yang tidak ditulis bahawa semua pihak mengiktiraf bahawa rakan-rakan yang masih bersama akan berhak untuk terus menjalankan amalan selepas keluar dari rakan-rakan yang keluar, hak untuk pemutusan penuh tidak akan tersedia, tetapi rakan-rakan yang masih bersama akan terpaksa membayar kepada rakan-rakan yang keluar nilai kepentingan beliau dalam firma—lihat Sobell v Boston [1975]1 WLR 1587.",9.894113540649414,0.4975663721561432
"She continued: ‘I am 70 years old but I felt I must sacrifice for them, even though the constraints on me in the future are very great.’","Ég er 70 ára gamall en ég fann að ég þurfti að fórna fyrir þá, þrátt fyrir að takmarkanir fyrir mig í framtíðinni séu mjög miklar.",11.078733444213867,0.9244800209999084
"She stayed with us for a month while we regained our strength, handling the household chores until my mother was fit enough to take over.","Ég gistum hjá okkur í einu mánuði þar til við höfðum náð styrknum okkar, og hún tók á móti heimilisstörfum þar til móðir mín var nægilega heilbrigð til að taka þátt.",12.37545394897461,0.5548816919326782
"If you state something that includes a specific time when something happened, don't be vague or make it up, give the exact time or say you don't know.","Jika Anda menyatakan sesuatu yang melibatkan waktu tertentu ketika sesuatu terjadi, jangan menjadi kabur atau membuatnya, berikan waktu yang tepat atau katakan Anda tidak tahu.",4.74732780456543,0.7302145957946777
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to work on Sundays, and the police were therefore not allowed to arrest anybody on a Sunday.","Sonur hans gagnrýndi að lögreglan hefði handtekið hann ólöglega, þar sem lögin banna starfsemi á sunnudögum og lögreglan væri því ekki heimilt að handtaka einhvern á sunnudag.",6.154753684997559,0.757754921913147
"Thinking about the dilemma captured in simalakama legend, Mr Suharto has clearly decided that, if he has to choose between wooing the Muslims and placating the West over the Gulf, the Muslims will have his full attention.","Berpikir tentang dilema yang terungkap dalam legenda simalakama, Pak Suharto telah secara jelas memutuskan bahwa, jika ia harus memilih antara mempesona kaum Muslimin dan memuaskan Barat di Teluk, kaum Muslimin akan mendapatkan perhatiannya penuh.",2.227078437805176,0.6603963971138
"It used to be considered that, if a patient was compulsorily detained, treatment was then at the discretion of the psychiatrist in charge of the case because such a person was not always able or willing to consent.","Ég notaði að telja að, ef sjúklingur var innilega handtekin, þá var meðferð þá í valdi læknisins sem hafði umsjón með málinu vegna þess að slíkur einstaklingur var ekki alltaf fær um eða tilbúinn til að samþykkja.",13.97706127166748,0.5786945819854736
"She realized that the child was smiling straight at her but she was too tired to engage with her, too detached to engage, too hidden to do anything but take a photograph and her fingers felt too weak even to do this.","Ég skildi að barnið var að brosa beint til hennar en hún var of þreytt til að taka þátt, of skilgreind til að taka þátt, of falin til að gera neitt en taka mynd og fingurnir hennar fannst of veikir til að gera þetta.",17.215499877929688,0.3806798756122589
She had certainly not worked manually.,Ég hafði vissulega ekki unnið með höndum.,20.137054443359375,0.7094243764877319
So will I have to upgrade by replacement in order to use the software I have at the moment?,Jadi saya harus meng-upgrade dengan penggantian agar dapat menggunakan perangkat lunak yang saya miliki saat ini?,2.143893003463745,0.9367749094963074
"If it is proposed to borrow the money for the investment, the DCF yield is the highest interest rate the company can pay without losing money.","Jika ia dicadangkan untuk meminjam wang untuk pelaburan, hasil DCF adalah kadar faedah tertinggi yang syarikat boleh membayar tanpa kehilangan wang.",3.612447738647461,0.8420006036758423
She performed on her own better than she did at the erm...,Ég framkvæmdi á eigin betur en hún gerði á því er...,23.93252944946289,0.2471972554922104
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had left.","Meski begitu, Yanto dan Billy masih kesulitan menyembunyikan kegembiraan mereka saat, beberapa saat kemudian, kedua bersaudara itu meninggalkan tempat itu.",1.0820956230163574,1.0
"If you send a parcel that becomes lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to claim compensation.","Jika anda menghantar sebuah paket yang hilang atau rosak, atau dihantar melalui perkhidmatan penghantaran yang dijamin Parcelforce dan gagal memenuhi piawaian penghantaran yang diiklankan, maka anda mungkin ingin membuat tuntutan untuk pembayaran ganti rugi.",4.157400608062744,0.9975826740264893
"We should conduct an investigation, whether it's Mallard.","Ons moet 'n ondersoek doen, of dit Mallard is.",3.6729393005371094,0.9606797099113464
