src,mt,metricx_score,xcomet_score
They told the old woman to do her work and then hurry after them.,Onlara onlara ardından acele etmesini emrettiler. Eski kadına kendi işini yapmasını söylediler.,15.40817642211914,0.19372329115867615
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.","Jika anda melakukan perjalanan dengan kereta, kalkulah sebagai di atas kemudian buatlah pengurangan yang diperlukan seperti yang dinyatakan pada halaman 80.",3.585981845855713,0.9359914064407349
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.","Ég þurfti ekki að Maggie minna hana á líkurnar gegn barns lifun í götum, og hún elskaði þetta nóg til að gera það endanlega fórn.",17.788063049316406,0.4531797468662262
"She had had eight children, only four of whom survived, and had done hard physical work all her life because my grandfather had poor health.","Ég hafði átt átta börn, en aðeins fjórir lifðu til fullorðinsára, og hafði ég unnið hörðum höndum alla ævi mína vegna slæmrar heilsu forfeður míns.",10.42258071899414,0.5766439437866211
Now he took a deep breath and forced himself to keep calm.,Acum el a luat un profund respirat și s-a forțat să rămână calm.,6.5745697021484375,0.9153048396110535
"If the court can spell out an implied agreement that all parties recognised that the continuing partners would be entitled to carry on the practice after the departure of an outgoing partner, the right to a full dissolution will not be available, but the outgoing partner will have the benefit of s43 of the Act and the continuing partners will, after all necessary accounts and inquiries have been taken, be obliged to pay him the value of his interest in the firm—see Sobell v Boston [1975]1 WLR 1587.","Jika mahkamah dapat menetapkan perjanjian yang tidak ditulis bahawa semua pihak mengiktiraf bahawa rakan-rakan yang masih bersama akan berhak untuk terus menjalankan amalan selepas keluar dari rakan-rakan yang keluar, hak untuk pemutusan penuh tidak akan tersedia, tetapi rakan-rakan yang keluar akan mendapat manfaat daripada s43 Akta dan rakan-rakan yang masih bersama, selepas semua akaun dan siasatan yang diperlukan telah diambil, akan terpaksa membayar beliau nilai kepentingan beliau dalam firma—lihat Sobell v Boston [1975]1 WLR 1587.",7.470763206481934,0.3931726813316345
"She continued: ‘I am 70 years old but I felt I must make this sacrifice for them, even though the constraints on me in the future are very great.’","Ég er 70 ára gamall en ég fann að ég þurfti að gera þetta fyrir þá, þrátt fyrir mikla takmarkanir sem bíða mig í framtíðinni.",7.294893264770508,0.9100152254104614
"She stayed with us for a month while we regained our strength, doing all the cooking and washing until my mother was fit enough to take over.","Ég gistum hjá okkur í einu mánuði þar til við höfðum náð styrknum okkar, og gerðum allt eldamennskuna og þvottinn þangað til móðir mín var nægilega heilbrigð til að taka við.",9.851228713989258,0.6101341247558594
"If you make a statement which gives a stated time when something happened, don't be vague or make it up, give the exact time or say you don't know.","Jika Anda membuat pernyataan yang memberikan waktu tertentu ketika sesuatu terjadi, jangan menjadi kabur atau membuatnya, berikan waktu yang tepat atau katakan Anda tidak tahu.",5.073206901550293,0.7606786489486694
"His father objected that the police had arrested him unlawfully, because the law lays it down that no-one is allowed to do on Sunday the work by which he earns a living, and the police were therefore not allowed to arrest anybody on a Sunday.","Sonur hans gagnrýndi að lögreglan hefði handtekið hann ólöglega, þar sem lögin kveða á um að enginn sé leyfður að vinna þann starf sem hann lifir af á sunnudögum, og lögreglan væri því ekki leyfð að handtaka einhvern á sunnudögum.",6.291884422302246,0.8270416259765625
