src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,V té době se oddělení mimozemšťanů v Home Office rozhodlo přijmout další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,4.550115585327148,0.8523805141448975
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Udělám si na nohu nepříjemný úder, ale nebudu se zastavit a podívat se, jestli krvácím — jen chci odejít.",10.99996280670166,0.6042609810829163
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Mrs Aggie, nechci jít do školy, kde bych nemohla opustit a vrátit se domů.",13.318906784057617,0.7910746335983276
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Oněl byl nabit $65 za volání, které nebylo nikdy odpověděno, a Inter-Continental od té doby potvrdil, že ""z technických důvodů, poplatky za všechny mezinárodní hovory z Zaire začínají okamžitě, jakmile linka zazvoní, v opozici k tomu, kdy strana telefónem skutečně zvedne přijímač"".",12.382644653320312,0.35418155789375305
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Jeden z nejostřejších soubojů se bude konat v ženské závodě na 50 metrů, kde držitelka titulu Ruth Williams bude čelit své klubové kolegyni Helen Blanchard z Darlingtonu.",2.2895145416259766,0.9512693881988525
Whoever takes on the trout farm will have their work cut out.,"Ten, kdo se ujme rybí farmy, bude mít práci na plný úvazek.",5.256893634796143,1.0
You want to get out as soon as you get in that's nice,"Chcete odletět hned po příletu, to je pěkné.",6.912754535675049,0.9519437551498413
Children have been taken on by the Institute and given trial periods.,Deti boli prijaté do inštitútu a boli im udelené skúšobné obdobia.,3.8149027824401855,1.0
Didn't get out till half past four.,Ne odcházel než půl čtvrté.,20.212188720703125,0.34148263931274414
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Problémy se snadno zveličují — většina konfliktů lze překonat pomocí uvážlivé akce.,3.8022375106811523,0.9950820207595825
"Then of course, when they've eaten they can't get out again.’","Potom samozřejmě, když už se najedli, už se nemohou uniknout.",19.738922119140625,0.5236063003540039
The only thing to do was to hold her emotions in check and get on with her work.,"Jediné, co jí zbývalo udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",2.5849123001098633,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Tyto poslanci by, je pravda, věděli, že území lépe než jakýkoliv nově příchozí outsider, a být známé tam by zřejmě začínat silně v hledání popularity.",18.796077728271484,0.38777396082878113
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"On něj byl obrovský tlak ze strany USA, aby se vzdal a podporoval bezvýhradně vojenskou akci OSN v bývalém jugoslávském státě.",10.167036056518555,0.7898737788200378
"She never got on with Dad, he was too sublime.","Ona nikdy neměla dobré vztahy s Dad, byl příliš sublimní.",12.75550651550293,0.7978691458702087
"You see, it appears that they got on well enough.","Vidíš, zdá se, že měli dobrý vztah.",7.6828436851501465,0.928071141242981
On Hong Kong this year it took on a slightly different connotation.,V Hong Kongu tento rok to mělo mírně odlišný význam.,4.338695526123047,0.975867748260498
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Vzhledem k tomu, že je obtížné se osobně setkat, doufá, že zavede telefonický konferenční systém.",4.560480117797852,0.9915375709533691
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt skutečně navrhuje, že skutečnost, že Ježíš, člověk, byl spatřen jako Bůh, vedla k situaci, kdy Bůh ""Otec"" byl také pojmován více antropomorficky než tomu bylo v židovském prostředí.",4.751170635223389,0.8005767464637756
We get on with life and take pleasure in things whether she's ill or not.,"Myšlenky na život pokračují a těšíme se z věcí bez ohledu na to, zda je nemocná nebo ne.",9.571136474609375,0.23034819960594177
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Na začátku sezení je vytvořen registrační list a jsou pořízeny fotografie a videa.,4.117672920227051,0.9637651443481445
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","To bylo založeno na závisti, předpokládám; skutečnost, že jsem si všiml příležitosti, kterou oni neznali, i když jsem nedokázal přestat přemýšlet o podezření, že jejich reakce na mě měla něco společného s tím, jak Liza vyprávěla příběh.",7.846011161804199,0.7262359857559204
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Byli mi řečeno, že pouze asi jedna čtvrtina studentů na vysokých školách v Pekingu se skutečně věnuje studiu a mnoho z nich bylo motivováno pouze touhou vycestovat do zahraničí.",2.5535836219787598,0.8868917226791382
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Já jsem se připravoval sbírat zbytek svých léků a jít do nemocnice, když mi policista řekl: ""Omlouvám se, pane. Musíte se vrátit do svého bydliště.""",14.249767303466797,0.22905246913433075
"I had no desire to go out, but it would be one way of getting through the evening.","Nebyl jsem ochoten vyjít, ale to by bylo jeden způsob, jak strávit večer.",8.278403282165527,0.8599752187728882
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Naopak, pokud by se studentstvo mělo vážně k svému právu na vzdělávání (Lernfreiheit) a bylo by bdělé na to, aby si užívalo druhů akademické svobody, které jsem popsal dříve, mělo by si automaticky přisvojovat aktivní roli.",6.689803123474121,0.6174783706665039
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","V případě Ruska zdůrazňuje revisionistická výzkumná práce způsob, kterým specifická povaha carského režimu ovlivnila rozhodnutí jít do války s centrálními mocnostmi.",2.851332187652588,0.9673255681991577
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Jít dál s tím, co byste měli dělat, může vidět jen několik lidí pokračovat v tom, co měli být děláni, zatímco vy čekáte.",16.225025177001953,0.3689168691635132
How many Englishmen gave in to their emotions like that?,Kolik Angličanů podlehlo svým emocím takhle?,6.107715606689453,0.9911999702453613
‘Come along — the sooner we get on with it the sooner we shall finish.’,"Poďme, čím skôr začneme, tým skôr skončíme.",5.423114776611328,0.6165610551834106
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Udělím ti pár sendvičů a další čaj a poté, co si je zjedíš, můžeme začít přemýšlet o praktických opatřeních, co můžeš udělat dál.",12.777297973632812,0.37803915143013
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Souhlas soudu byl udělen k prodeji nemovitosti a radíme se o nejlepších způsobech, jak se k tomu přiblížit, ale stav budovy a důsledky ekonomické situace vytvářejí obtížné rozhodnutí.",8.120556831359863,0.7274478077888489
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","V autobiografickém verši, který přežil v dvou rukopisích, se představuje jako ""Fidelia"" a uvádí politické a teologické důvody pro její konverzi v silném Drydenesque polemice.",10.642746925354004,0.6424785852432251
She ducked under his arm and made for the door but he caught her arm.,"Ona se skryla pod jeho rameno a spěchala k dveřím, ale on jí chytil za ruku.",4.2264485359191895,0.941115140914917
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"Takže jsou pozorování a mám pocit, že tato akce získala mnohem větší význam než její obsah nebo dokonce účinek.",6.7484235763549805,0.9196658730506897
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","Po chvíli se Helenovi podařilo kontaktovat Louise; Louise byla v jednání, jí bylo řečeno, a nemohla být dosažena.",12.963600158691406,0.5959776639938354
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","Většinou se vydávali do West Endu a tam se setkávali s lidmi podobnými sobě; získávali informace o přežití, orientovali se v subkultuře, do které se dostali, a dozvěděli se, kde se dají sehnat zdarma jídlo.",3.539182662963867,0.8171206712722778
But he wasn't going to get out of it by trying to put her in the wrong.,"Avšak on nechtěl vyhnout se vině tím, že se pokusí ji zneprásknout.",6.71554708480835,0.15004444122314453
"She said, do me a favour and get off my back!","Řekla jsem, že mi uděláš radost a přestaneš se mnou trápit!",13.208320617675781,0.1390630155801773
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"Martinho ho povzbudil v tomto názore - rád tvrdil, že organizace byla mírumilovná až do doby, než ji extremisté, kteří věřili v násilí, ovládli.",3.5200634002685547,1.0
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Boh věděl, jaký bude mít tento účinek na paní Browningovou, ale když šla do postele, už jí nezbývalo žádné optimismu a před ní se rozevřel velký propast.",4.409839630126953,0.76602703332901
The dungeon had taken on the squalid smell of the cave back in hell.,Podzemí si odneslo zápach jeskyně z pekla.,13.335348129272461,0.805870532989502
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Affair, který členové britské akademie filmu a televize nazvali Baftagate, se stává dramatickým příběhem sám o sobě.",11.571537017822266,0.8782033324241638
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Senior lektor Adrian Evans řekl, že je ""tragické"", že firmy neuznávají vzájemné výhody z přijetí studenta na rok.",4.584535598754883,0.8899285793304443
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","Bylo dostatečný důvod, zejména s poraněním nohy, odpočívat pár dní, ale s Joan na mysli, můj plán byl vyzvednout poštu, koupit jídlo, získat vodu, mít šálek kávy v hotelu a být směrem k Reggane.",14.208622932434082,0.36633023619651794
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Potřebuji čas a prostor nejenom k zotavení od těch ohavných věcí, které se mi přihodily, v nichž se zdá, že nemáte příliš velký zájem, ale také k přemýšlení o tom, kde jsme se dva.",10.174585342407227,0.7536846995353699
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Tohle byl memorandum, které se zdálo, že si vyrostlo vlastní život: teď tady, teď tam, teď jeden, teď několik, teď sám, teď pryč, teď skrývající se.",17.89217758178711,0.38635721802711487
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","Od minulého roku, kdy zabili 39 oproti IRA 30, značně rozšířili své operativní pole, zaměřují se na cíle z Sinn Fein, SDLP a GAA, stejně jako na náhodné katolíky.",6.200995445251465,0.9035912752151489
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.","Užívání si vedlejšího zaměstnání nebo ""měsíční práce"" nebylo akademiky považováno za přijatelné řešení jejich problémů.",12.497308731079102,0.6078150272369385
Shirley's sort of getting on to you a bit I think we'd better make a move.,"Shirley tě trochu irituje, myslím, že bychom měli jít.",8.465446472167969,0.42109182476997375
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","V druhém případě je důležité, že některé soudy zvládají relativně nízké vězeňské tresty, což naznačuje, že by bylo možné snížit vězeňské tresty v jiných soudních systémech na tento level a tím snížit celkový počet vězňů.",5.003742694854736,0.6339132189750671
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Even Fergie dostal zmínku v podivném gagu o tom, jak se on a Royal začali datovat.",19.994890213012695,0.5781164169311523
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Jednoduchá závodní akce byla nedostatečná za plnou cenu, ale představuje slušný rozpočetový titul.",7.799205780029297,0.8832190036773682
Then you get out of the car and mail the letter to your dashboard.,Potom vystupujete z auta a pošlete list na palubku.,10.110306739807129,0.7295246124267578
I got on with some work of my own and he went back to his.,Ja jsem začal nějaké své práce a on pokračoval ve své.,18.198150634765625,0.8467952013015747
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","Podle všeho, co se dohledalo, žádnému z rukojmí, kterým byla v průběhu roku vyhrožována, se nic nestalo, ale proud komunikátů od skupin se zastavil.",4.421248435974121,0.878905177116394
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","Os lidé pohybující se kolem místnosti se zdály přeměňovat, přebírající vlastnosti zvířecích mask, které nosili.",13.423837661743164,0.6213445663452148
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.","Muž bez morálky, který se snažil uplatnit pevnou morálku na ostatní, by se možná nedivil úspěchu Surereho; ale nyní, když proti němu stojí tolik věcí, v tak odlišném světě, než kterýmu vládl, Huy se divil, jak se mu podaří.",7.723461151123047,0.5623649954795837
Really she was getting off lightly with a few glasses of bleach.,"Skutečně, byla trestána mírně s několika sklenicemi bělidla.",11.097237586975098,0.6337006688117981
"So off she went, while I got on with transferring my mini-weapons to my own costume.","Tak odjela, zatímco jsem pokračoval v přenosu svých mini-zbraní do svého vlastního kostýmu.",7.166677474975586,0.9039867520332336
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,"On cítil tak zle a vyčerpaný, že nevedel ako sa bude dať zbaviť zvyšku večera.",17.904096603393555,0.5578558444976807
"I get out my key and open the door, and suddenly…","Vyhledávám klíč a otevírám dveře, a najednou…",5.748816967010498,0.8913769125938416
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.","Ne, rádi by si užila večer, nechala by si si pobavit a bavit Andreem a neopadala by si do marného introspekce.",11.537313461303711,0.2684440016746521
The driver got out grinning sheepishly-but not for long.,"Vozidlo opustil řidič se smajlíkem na tváři, ale ne dlouho.",5.0819292068481445,0.8214700222015381
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,V postupných stoletích se postupný zásah státu stal v 20. století podobný přílivu.,16.036949157714844,0.2958259582519531
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.","Excesy děje, které mohou být komicky absurdní, se stávají skutečností, když tančí.",15.418896675109863,0.7704259753227234
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,V těchto případech verš získá další rozměr vážnosti díky své kontrastu s prozou a únikem z odpovědností.,13.125883102416992,0.8311314582824707
it was in Melody Maker last week saying everybody get down to Cliffs,"Bylo to v Melody Maker minulý týden říkající, že všichni jdou do Cliffs.",12.518521308898926,0.639655590057373
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,"Donald Fothergill má cítilé a denní připomínku zodpovědnosti, kterou si jako ředitel společnosti Stockton-based Pickerings Lifts vzal na sebe.",14.603080749511719,0.676758885383606
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,"Všechno to vedlo k nepříjemnému začátku, ale jsem rád, že zbytek je na mnohem vyšší úrovni.",3.6799869537353516,0.9945021867752075
"‘I was getting on for thirty years of age, with the retarded emotions of an adolescent, and the only excuse I have is that I'd spent most of my youth pursuing excellence rather than women.’","‘Bližal jsem si třicet let věku, s retardovanými emocemi dospívajícího, a jediným omluvou mám, že jsem strávil většinu svého mládí v hledání excelence spíše než žen.’",6.509319305419922,0.32998126745224
"If I get recognised it means the group are doing summat, but you know I can quite happily get through the day without getting recognised…’","Pokud budu rozpoznán, znamená to, že skupina dělá něco, ale víte, že mohu klidně pokračovat v svém dni bez rozpoznání.",13.140094757080078,0.25215208530426025
He and Shaffer got on well together and became firm friends.,On měl s Shafferem dobrý vztah a stali se pevnými přáteli.,5.5304412841796875,0.8913154602050781
"Whatever the pleasure at ‘new experiments’, the party in effect gave in to nationalism and the social forces it represented.","Věc radost z ""nových experimentů"", strana se v podstatě vzdala nacionalismu a sociálním silám, které ho zastupovaly.",14.04890251159668,0.5418583750724792
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.","Avšak existovaly chvíle, kdy pronikl její obranu, a i když byly vzácné, právě takovou byla.",6.768575191497803,0.8729132413864136
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.","Přesto jsou však výrazně menší než v 60. letech, kdy federální trustbusters zaměřili na giganty jako AT&T a IBM a rozdělili spojení Procter & Gamble a Clorox.",11.129453659057617,0.5860705375671387
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.","Bolest se neustále zvyšovala, zahlazovala ohně na kopci nad melounovými záhony, zatemňovala prostor až do bodu, kdy už nic nemohli rozeznat v areálu pod nimi, a donutila je ustoupit od verandy.",5.758584976196289,0.6739789247512817
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.","Večer by si raději než dělat stovky jiných věcí, ale svědomí jí přikázalo, že musí nejdříve dokončit knihy.",16.2786865234375,0.7002817392349243
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.","Byl nervózní, zda-li by se mu vlasy nehrnuly na oblečení, což by znamenalo, že ať se rozhodne kamkoliv, bude tam muset jít.",16.772008895874023,0.5256523489952087
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,Nežádoucí reakce některých kolegů na tuto gesto ze strany Rady mohou vést k celosvětové spolupráci.,21.833818435668945,0.13478663563728333
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,"Tamati se věnuje hodně, ale život z něj by neměl být nudný pro dlouho trpící fanoušky Salfordu.",15.83548641204834,0.47381630539894104
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.","Od svého počátku v podobě sexuálních vztahů mezi vítěznými bílými vojáky a ovládanými indickými ženami se vyvinula agresivní složka, která může vyjít najevo v podobě násilí.",5.494420528411865,0.7385959625244141
