src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Или она отошла назад, или осталась на месте, понимая, что вскоре она окажется в неизвестном бездне.",5.895110130310059,0.9879860877990723
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город был вынужден предложить более высокие заработные платы, чем средние, для привлечения чиновников из рейха, а также был вынужден сделать вклад в зарплату и расходы Лиги Наций в размере £44,000 в год.",6.453451156616211,0.9838789701461792
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так они действительно сделали покупки для материала, а затем они ушли и посмотрели на книги с узорами, чтобы решить, какие узоры они хотели, какой вид платья они хотели сделать.",10.200631141662598,0.6022107601165771
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Так люди были вынуждены смотреть на то, как они делают работу в связи с руководством для того или иного правила, которые они хотели бы сделать, чтобы они выполняли свою работу.",22.530742645263672,0.5296176671981812
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Скользящие оттенки терракоты в сочетании с прохладным синим создают простой, но эффектный вид на белых стенах.",3.685281991958618,0.7471045255661011
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была более похотливой, и неосознанно Рори сделал шаг к мощному телу Адама.",3.5095627307891846,0.9540256261825562
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она вздохнула глубоко, выпустив низкий, приятный смех, когда направлялась к сцене.",3.982529878616333,0.9787318706512451
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Конечно, она могла нанять команду профессионалов для выполнения работы, но она хотела иметь возможность взглянуть на все это в конце и знать, что она сделала это сама.",1.3577485084533691,0.9048295021057129
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она дала свое обещание, хотя с большим неохотой, не раскрывать истину своему другу.",3.053866386413574,0.8487329483032227
We've actually talked about doing a deal together.,Мы уже обсуждали возможность заключения сделки.,0.7845979928970337,1.0
Ditton made a study of pilfering among bread roundsmen.,Диттон изучал кражи среди хлебопекарей.,4.247609615325928,0.9782871007919312
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также занималась приготовлением пищи, когда они были дома, но Элис часто находилась на обедах с кем-то, или в Стратфорде в театре с кем-то другим.",6.335866928100586,0.8475253582000732
