src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",如果它可以，那么该产品与兼容的页面打印机一起，将比不兼容的产品几乎无限强大。,2.2234840393066406,0.8902302384376526
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,赫德斯菲尔德有一个电子计分板在利兹路--它可能在下个月澳大利亚人对我们进行比赛时显示一个特别高的分数!,5.599489212036133,0.7460154294967651
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",尤其是，他开始反复强调那些将成为他竞选加州州长的中心主题的保守主义思想，并最终带到了白宫。,3.499950647354126,0.7311676740646362
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",因此，英国的小军队在不规则和殖民战争方面拥有了很高的专门知识，可以通过海路轻松地部署到很远的地方，而且它的普通士兵可能比任何其他大国的士兵都要训练得更好。,2.2455382347106934,0.7849775552749634
‘ We have driven a hard bargain — it 's not a question of charity !,我们已经达成了一个艰难的协议--这不是慈善问题!,2.3663439750671387,0.8326817154884338
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",三个男人袭击了乔，我们正在努力找出动机。,3.7467474937438965,0.9825605154037476
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",额外效果提供各种工业和环境噪音，以及非传统的声音，这些声音在当代节奏上表现得很好。,3.3381454944610596,0.7566574215888977
Cornelius ran for his life .,科尼利厄斯逃跑以求安全。,3.9354190826416016,0.6629222631454468
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",嗯，这里赫里福的感觉是，可能国家遗产纪念基金可能已经行动过头了。,6.736802101135254,0.7108358144760132
Sit tight for a moment and we will get to it .,等一分钟，我们会搞定。,1.2021336555480957,0.8895318508148193
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",‘虽然我们希望我们目前所花的钱是有效的，但到了最后，电子安全只能提供暂时的延迟。’Banks先生说。,3.9117190837860107,0.7526414394378662
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,关于一个自恋的电视气象员被卷入时光隧道，决定放纵自己秘密的幻想的浪漫喜剧。,5.256834030151367,0.8379366397857666
The colony pricks up its ears .,该殖民地变得警觉。,2.1244635581970215,0.21648740768432617
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .",韦德伯恩太太曾是钢琴伴奏者，她是一位纤细的女性，戴着眼镜和被传言是酗酒者。,4.146140098571777,0.7605019807815552
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",正在私下讨论的大量改革可能将在1月17日公开展示，当时议会将讨论一份关于现代化财务和管理的报告。,4.8802642822265625,0.7552819848060608
all by and large I mean it 's almost certainly,"通常,我指的是它几乎肯定。",2.5514283180236816,0.7634862661361694
