src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Или она отступила, или она осталась на месте, понимая, что вскоре она окажется в неизвестной пропасти.",5.890633583068848,0.9836493730545044
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Город был вынужден предложить более высокие заработные платы, чем средние, чтобы привлечь чиновников из рейха, а также был вынужден вносить взносы в размере £44,000 в год в расходы Лиги Наций для Верховного комиссара.",4.305882930755615,0.9792152643203735
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Так они действительно купили материал, а затем ушли и посмотрели книги с узорами, чтобы решить, какие узоры они хотят, какой платье они хотят сделать.",8.519033432006836,0.5152291655540466
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Так люди были вынуждены смотреть на то, как они выполняют свои обязанности в соответствии с руководством по тому или иному правилу, я хотел бы, чтобы они выполняли свои обязанности.",14.020015716552734,0.554998517036438
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Скользящие оттенки терракотового цвета в сочетании с прохладным голубым создают эффект на белых стенах.,6.361504554748535,0.7231227159500122
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка была более похотливой, и неосознанно Рори приблизился к Адаму, который был сильнее.",5.4559125900268555,0.8893699645996094
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула, выпустив на низкий, приятный смех, как она направлялась к сцене.",11.381914138793945,0.7022029161453247
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Конечно, она могла нанять команду профессионалов для того, чтобы справиться с этим, но она хотела, чтобы в конце все это она смогла взглянуть назад и сказать, что она справилась сама.",3.4511852264404297,0.8672257661819458
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она обещала, хотя с большим неохотой, не раскрывать истину своему другу.",3.1270694732666016,0.9121706485748291
We've actually talked about doing a deal together.,Мы уже обсуждали возможность сотрудничества.,0.8680448532104492,1.0
Ditton made a study of pilfering among bread roundsmen.,Диттон расследовал кражи среди хлебопечников.,4.8580193519592285,0.8697336316108704
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила, когда они были дома, но Элисса часто была на ужине с кем-то, или в Стратфорде в театре с кем-то другим.",5.190461158752441,0.9643353223800659
‘An early night would do no harm.,Не помешало бы немного пораньше лечь спать.,2.932886838912964,0.9964487552642822
‘I merely shut you up so I could get some sleep!’,"Я просто закрыл тебя, чтобы я мог спать!",10.907622337341309,0.8252570033073425
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала против того, чтобы работать за свое содержание, но если Пенри Ваughan продолжит относиться к ней как к какой-то рабыне, то она будет держаться только простого и базового приготовления пищи, подумала она с раздражением.",6.149513244628906,0.7230700254440308
Head-to-toe gold makes a dramatic statement for really special outings,Золотой наряд от головы до ног выглядит очень эффектно для действительно особенных случаев.,0.9503856897354126,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Предоставляя моменты стабильности среди потрясений любителей, Антони Бэйли блестяще выступает в роли местного врача.",5.991678237915039,0.8174579739570618
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","На самом деле, когда присутствуют токсичные вещества, запах может быть полезным для здоровья, так как он предупреждает нас о их наличии.",0.6877561807632446,0.9849435091018677
"A matron was installed, and three helpers, one of whom did the cooking.","В доме была установлена мадам, а также три помощницы, одна из которых готовила еду.",9.709901809692383,0.8073265552520752
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","В борьбе за продвижение, обойти конкурентов и быть услышанными сверху, лояльность к своему покровителю может превзойти интерес к политике.",5.132353782653809,0.9061352610588074
They told the old woman to do her work and then hurry after them.,Они сказали старой женщине идти на работу и поспешить за ними.,9.901451110839844,0.775375485420227
One obvious solution is to let a single individual make the decision.,"Один очевидный вариант заключается в том, чтобы позволить одному человеку принимать решение.",2.9205565452575684,1.0
Best of all is simply to let nature do its work.,Лучше всего просто позволить природе течь своим ходом.,1.3664741516113281,0.9809664487838745
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английский YHA провел маркетинговые исследования, узнал некоторые болезненные истины и приступил к программе модернизации, названной неудобно ""Планом развития продукта"".",5.058651447296143,0.7549116015434265
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Молитвы устами людей, торгующих в фальшивых чудесах, прозвучали.",18.782480239868164,0.6858315467834473
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Он ушел на пенсию в начале 1990 года после 25 лет работы в IBM и присоединился к Softwright через несколько месяцев.,1.4235469102859497,0.9924031496047974
