src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,В это же время отдел по иностранным делам Министерства внутренних дел набрал дополнительный персонал и переехал в дом Кливленд на улице Торни.,5.390219688415527,0.8002129793167114
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я даю своему ноге неприятный удар, но я не останавливаюсь и не проверяю, есть ли у него кровотечение — я просто хочу уйти.",8.025285720825195,0.592300534248352
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Г-жа Агги, я не хочу ходить в школу, где я не смогу покинуть и вернуться домой.",7.863722801208496,0.8342159986495972
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Он был обвинен в $65 за звонок, который никогда не был ответил, и Inter-Continental подтвердил, что ""из-за технических причин, сборы за все международные звонки из Заира начинаются сразу же, как только линия звонит, в отличие от того, когда сторона телефонировала действительно поднимает трубку"".",12.815340042114258,0.4901045262813568
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одним из самых ожидаемых событий станет соревнование в женской дистанции 50 метров, где чемпионка Рут Уильямс сразится с своей клубной товарищкой Хелен Бланшард.",2.8682684898376465,0.9440561532974243
Whoever takes on the trout farm will have their work cut out.,"Кто бы ни взял на себя управление рыбоводным хозяйством, у него будет непростая задача.",4.169887542724609,0.9931095838546753
You want to get out as soon as you get in that's nice,"Вы хотите уехать сразу же после прибытия, это замечательно.",2.5585718154907227,0.9841771125793457
Children have been taken on by the Institute and given trial periods.,Дети были приняты в Институт и получили испытательный срок.,1.7313570976257324,0.9820748567581177
Didn't get out till half past four.,Не ушел до половины четвертого.,9.68842887878418,0.8326708674430847
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Проблемы легко преувеличиваются — большинство конфликтов можно преодолеть благодаря тщательному действию.,4.334374904632568,0.8955535292625427
"Then of course, when they've eaten they can't get out again.’","Затем, конечно, когда они съели, они не смогут уйти.",11.834844589233398,0.9695538282394409
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, не, не подразумевая, все равно я только что сказал это отцу, видите.",7.502063274383545,0.725139856338501
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что ей оставалось делать, было удерживать свои эмоции и продолжать работать.",1.5796829462051392,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие депутаты, правда, знают эту территорию лучше, чем любой новичок, и будучи знакомыми там, они, как ожидается, начнут с сильным стремлением к популярности.",18.554658889770508,0.8256399035453796
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он был под огромным давлением со стороны США, чтобы капитулировать и поддержать безоговорочный военный действия сил ООН в бывшей югославской республике.",3.163776159286499,0.8316994905471802
"She never got on with Dad, he was too sublime.","У нее никогда не было хорошего отношения с папой, он был слишком возвышенным.",2.6437950134277344,0.8567675352096558
"You see, it appears that they got on well enough.","Вы видите, кажется, у них был хороший отношения.",6.314958572387695,0.7718442678451538
On Hong Kong this year it took on a slightly different connotation.,В этом году в Гонконге это имело немного другой оттенок.,2.7797486782073975,0.9582592248916626
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Как это трудно для людей встретиться лицом к лицу, он надеется установить систему телефонных конференций.",3.9307174682617188,0.8308883905410767
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Купит действительно утверждает, что факт того, что Иисус, человек, был воспринят как Бог, привел к тому, что Бог, ""Отец"", был также понимаем более антропоморфно, чем это было в еврейском контексте.",2.7363533973693848,0.8662688732147217
We get on with life and take pleasure in things whether she's ill or not.,"Мы продолжаем жить и наслаждаться жизнью, независимо от того, болеет ли она или нет.",1.1928963661193848,1.0
"At the initial sessions, a registry sheet is made out and photos and videos are made.","На первых сессиях создаётся регистрационная карточка, а также снимаются фотографии и видеозаписи.",4.627483367919922,0.9855709075927734
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Это было ревность, я думаю; тот факт, что я заметил шанс они не, хотя я не мог остановиться думая о подозрении, что их реакция на меня было что-то связано с тем, как Лиза рассказала историю.",13.820108413696289,0.45716437697410583
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Мне сказали, что только около одной четверти студентов в высших учебных заведениях Пекина действительно продвигались с их исследованиями, и многие из них были мотивированы исключительно желанием выехать за границу.",3.7673847675323486,0.887283444404602
"Let's get on.""",Навигация: Домой / Блог / Let's board.,12.954572677612305,0.14849206805229187
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Я приготовилась собрать остальные мои лекарства и отправиться в больницу, когда полицейский сказал мне: ""Извините, сэр.",2.7150256633758545,0.9320611357688904
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","И я выравнял его по этому, и я положил камеру вниз вниз ниже, на время выдержки которая работает в течение примерно одной минуты, так что у меня было один минута чтобы побежать по бокам вещи и выйти и выровнять себя.",19.374324798583984,0.3072938024997711
"I had no desire to go out, but it would be one way of getting through the evening.","У меня не было желания выйти, но это был бы один из способов провести вечер.",2.721052646636963,0.9444884061813354
"On the contrary, if the student body were to take its right to learn (Lernfreiheit ) seriously, and were to be vigilant in seeing that it enjoyed the kinds of academic freedom I spelt out earlier, it would necessarily take on an assertive role.","Наоборот, если бы студенческое сообщество приняло своё право на обучение (Lernfreiheit) всерьёз, и было бы бдительно настроено на то, чтобы пользоваться видами академической свободы, которые я описал ранее, оно бы неизбежно приняло активную роль.",5.221501350402832,0.967738151550293
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.","В случае России ревизионистские исследования подчеркнули особенности царского режима, которые привели к решению о войне с Центральными державами.",2.7374486923217773,0.9990221261978149
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,"Продолжая делать то, что нужно, можно увидеть только несколько людей, продолжающих делать то, что они должны были делать, пока вы ждете.",3.6489973068237305,0.8180670738220215
How many Englishmen gave in to their emotions like that?,Сколько англичан поддались своим эмоциям так?,6.421681880950928,0.9277440905570984
‘Come along — the sooner we get on with it the sooner we shall finish.’,"‘Приди — чем раньше мы начнем, тем быстрее мы закончим.’",4.9373297691345215,0.8905786275863647
I'll get you some sandwiches and some more tea and once you've eaten we can get down to some practical thinking about what you can do next.’,"Я принесу тебе сэндвичи и еще чай, а когда ты поешь, мы можем начать думать о практических решениях для того, что ты можешь сделать дальше.",4.994808673858643,0.7647277116775513
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,"Судебное разрешение было получено для продажи имущества, и советы по этому вопросу ищутся, но состояние здания и последствия экономической ситуации создают трудные решения.",5.929378986358643,0.8966801762580872
"In a verse autobiography which survives in two manuscripts, she characterizes herself as ‘Fidelia’, and the political and theological reasons for her conversion are given in powerful Drydenesque polemic.","В автобиографическом стихотворении, которое сохранилось в двух рукописях, она характеризует себя как ""Фиделия"", а политические и теологические причины ее обращения представлены в мощном Drydenesque полемике.",7.035063743591309,0.7451363801956177
She ducked under his arm and made for the door but he caught her arm.,"Она подхватила под его руку и бросилась к двери, но он схватил ее за руку.",12.786500930786133,0.6841729283332825
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,"Так они являются наблюдениями, и это мое ощущение, что этот движок приобрел значительно большее значение, чем его содержание или даже его эффект.",12.361560821533203,0.6992372274398804
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.","В конце концов Хелен удалось связаться с Лизой; Лиза, как ей сообщили, находилась на встрече и не могла быть достигнута.",4.487765312194824,0.6244480609893799
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.","В основном они направлялись в Западный конец и встречались с другими людьми, подобными себе; они собирали информацию о выживании, ориентировались в субкультуре, в которую они вступили, и узнали, где можно найти бесплатную пищу.",4.845219612121582,0.707378625869751
But he wasn't going to get out of it by trying to put her in the wrong.,"Но он не собирался избежать ответственности, пытаясь поставить ее в неверное положение.",3.4563193321228027,0.977350115776062
"She said, do me a favour and get off my back!","Она сказала, сделай мне услугу и перестань беспокоить меня!",1.5770320892333984,0.9401678442955017
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,"Мартинго поддержал его в этом мнении - он любил утверждать, что организация была умеренной до того, как ее захватили экстремисты, верящие в насилие.",2.1241064071655273,0.992599368095398
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.","Бог знал, какое это произведет на Миссис Броунинг, но когда она отправилась спать, у нее уже не осталось никаких оптимистических чувств, и впереди уже предстояло огромное пустое пространство.",6.676445007324219,0.6259634494781494
The dungeon had taken on the squalid smell of the cave back in hell.,Дungeon получил грязный запах пещеры из ада.,14.842512130737305,0.6610212922096252
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.","Скандал, получивший название Baftagate членами Британской академии кино и телевидения, приобретает черты драмы.",5.62087869644165,0.988440752029419
Senior lecture Adrian Evans said it was ‘tragic’ that companies were failing to recognise the mutual benefits of taking on a student for a year.,"Старший преподаватель Адриан Эванс сказал, что это «трагично», что компании не признают взаимные преимущества найма студента на один год.",1.7901545763015747,0.991412878036499
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.","Было достаточно причин, особенно с травмой ноги, чтобы отдохнуть на несколько дней, но, с Джоан в виду, мой план был собрать почту, купить еду, получить воду, выпить кофе в отеле, и быть на пути к Реггане.",7.223406791687012,0.5413064360618591
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,"Мне нужен время и пространство не только для того, чтобы восстановиться от ужасных вещей, которые произошли со мной, в которых вы не проявляете большого интереса, но и для того, чтобы проанализировать, где мы оба находимся.",5.891225337982178,0.8064154386520386
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.","Это был меморандум, который казался иметь собственную жизнь: теперь здесь, теперь там, теперь один, теперь несколько, теперь один, теперь исчезнувший, теперь скрывающийся.",9.460454940795898,0.4861797094345093
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.","С начала прошлого года, когда они убили 39 человек по сравнению с 30, совершенных ИРА, они значительно расширили свой театр операций, целью которых являются члены Шинн Фейн, SDLP и GAA, а также случайных католиков.",7.3743672370910645,0.5116863250732422
"Having to take on part-time jobs or ‘moonlighting’, was not viewed by academics as an acceptable solution to their problems.",Учёные не считали приемлемым решение своих проблем в виде получения временных рабочих мест или «ночных» работ.,6.108733177185059,0.8741060495376587
Shirley's sort of getting on to you a bit I think we'd better make a move.,"Ширли тебя немного раздражает, я думаю, нам лучше двигаться дальше.",6.689972877502441,0.7765539884567261
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.","Во-вторых, и более важно, тот факт, что некоторые суды справляются с сравнительно небольшими сроками заключения, свидетельствует о том, что другие суды могут уменьшить свои показатели заключения до такого уровня, тем самым сократив число заключенных.",4.469452381134033,0.9034336805343628
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,"Ферги даже получил упоминание в шутке о том, как он и Королевский начали встречаться.",8.399667739868164,0.7606083154678345
"The simple racing action was inadequate at full-price, but makes for a fair budget game.","Простое гоночное действие было недостаточно при полной цене, но составляло справедливый бюджетный игру.",11.943289756774902,0.7252585291862488
Then you get out of the car and mail the letter to your dashboard.,Затем вы вылезаете из машины и отправляете письмо на приборную панель.,4.952709197998047,0.7089378833770752
I got on with some work of my own and he went back to his.,"Я начал свою работу, а он возобновил свою.",3.6156277656555176,0.9822728633880615
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.","По всей видимости, никто из заложников, чьи жизни были ранее угрожены, не пострадал, но поток сообщений от групп прекратился.",3.6175286769866943,1.0
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.","Люди, бегающие по комнате, казались трансформирующимися, принимая черты животных масок, которые они носили.",7.036495208740234,0.8176097869873047
