src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",如果它可以的话，那么该产品，配合一个能够说同样语言的页面打印机，将比没有这种功能的产品更加强大。,3.7278923988342285,0.9161893129348755
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,赫德斯菲尔德队将在利兹路球场使用电子计分板--而下个月澳大利亚队与我们比赛时，它可能会爆发！,4.898772716522217,0.8009247779846191
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",尤其是，他开始强调保守主义主题，这些主题将成为他竞选加利福尼亚州州长的中心，并最终带他进入白宫。,2.941401958465576,0.6765606999397278
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",因此，英国的小军队在不规则和殖民战争方面拥有了很高的专业知识，可以通过海路轻松地部署到很远的地方，而且它的士兵可能比其他任何大国都更受过训练。,2.2598352432250977,0.6051064133644104
‘ We have driven a hard bargain — it 's not a question of charity !,我们已经谈判得很硬了，它不是慈善问题！,5.2440080642700195,0.7252051830291748
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",三个男人袭击了乔，我们一直在苦苦思索着一个动机。,4.899774551391602,0.8817893266677856
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",额外效果提供各种工业和环境噪音，以及离墙的声音，这些声音在当代节奏上表现得很好。,4.40501594543457,0.5829469561576843
Cornelius ran for his life .,科尼利厄斯拼命奔跑。,2.6464645862579346,0.7200839519500732
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",嗯，这里赫里福的感觉是，国家遗产纪念基金可能已经稍微跳过了枪与他们的offer。,10.506608963012695,0.44875630736351013
Sit tight for a moment and we will get to it .,稍等片刻，我们马上就来。,0.891826868057251,0.846203625202179
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",‘ 虽然我们希望我们目前所花的钱是有效的，但到了最后，电子安全只是在买时间。’班克斯先生说。,3.919609546661377,0.9014535546302795
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,关于一个自恋的电视气象员被卷入时光隧道，决定让自己疯狂并满足秘密幻想的浪漫喜剧。,4.6124043464660645,0.8325181007385254
The colony pricks up its ears .,殖民地竖起耳朵。,2.4237589836120605,0.7414708733558655
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","韦德伯恩太太曾是钢琴伴奏者,一位身材纤细的女性,戴着眼镜,据说喝酒像鱼一样。",3.9268856048583984,0.7901483774185181
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",正在密室里讨论的大改革将在1月17日公开展示，当时议会将讨论一份关于现代化财务和管理的报告。,5.784109115600586,0.7377119064331055
all by and large I mean it 's almost certainly,大部分都是我说的意思，它几乎肯定是。,4.408956527709961,0.5979390144348145
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",但是当我问她是否知道有可能杀害阿兰的人时，它似乎没有任何铃声。,8.305974960327148,0.4030483067035675
"He was going to have to make a move , one way or the other .","他必须要做出决定,无论如何。",0.9676810503005981,0.5617878437042236
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .",尽管帕莱的论点中缺乏原创性和自然历史方面的新观点，但他强调有机结构的实用性在社会精英中产生了新的共鸣，他们的财富越来越多地来源于贸易和商业。,1.9158042669296265,0.7447507381439209
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .",她可以尖叫蓝色谋杀，但半小时后将是晚宴的生活，她很自恋，从不错过展示自己。,8.773309707641602,0.44261181354522705
"‘ Forgot ' oo paid the piper , I dare say !","‘ 忘了’我付了这笔账,我敢肯定!",5.600155830383301,0.7795069217681885
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","遗憾的是,尽管Tesco推出了有限的计划,但在这个国家塑料回收仍然很少见。",3.3936080932617188,0.9295797348022461
I felt my age ascending as his dropped : I was old enough to be his mother .,我感到年龄上升，因为他的下降:我已经足够老够他的母亲。,9.24824333190918,0.6253829002380371
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",我会流下一滴眼泪，来到注意和敬礼那位老苏格兰士兵，他拿着外星人来喂他的家人，但仍然为第九十一步兵带来了荣誉。,7.470211982727051,0.41975799202919006
Join the Club,加入俱乐部,0.3254673480987549,0.858994722366333
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","此外,阿登纳耶尔准备将国家统一问题放在一边,因为他清楚地选择了西方价值观。",2.7155144214630127,0.7805560231208801
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,英国的贪婪车库正在利用汽车座椅安全带新法规，向焦虑的父母提供一场车程。,9.533177375793457,0.6533734798431396
I 've caught his cold .,我已经感染了他的感冒。,1.658750295639038,0.844672441482544
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’",‘ 你会被说和相信你在等待阿尔赫尔姆，并杀了他，以至于他永远无法指责你。’,4.600439071655273,0.7283040881156921
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .",当地居民认为她是一个从贝尔法斯特来的傲慢的婊子，她把它演绎到了极致，其他客人——外国人，大部分是荷兰人和德国人——被她的活力所吸引，以及旁边那个安静、英俊的男人，他很少说话，但笑得很开心，还点了一份第二份全煎饼早餐，这让服务员觉得自己可以融入他的怀抱。,5.59715461730957,0.5175461769104004
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .",然后，通过建立教堂进行再福音化的计划应该被祷告，并且尽一切努力来支持这项运动，而不是打击它。,4.0818986892700195,0.6991050839424133
"The time they shared became special now , where before they had been free and easy .",他们共享的时间变得特别，现在，他们之前是自由和轻松。,7.985197067260742,0.798854410648346
History was indeed not made in conditions of the Bolsheviks ' choosing .,历史确实不是在布尔什维克的选择条件下产生的。,2.8512465953826904,0.9206746816635132
Questor Column : Speaking volumes about Patten,Questor专栏:谈论Patten的音量,7.901759147644043,0.6016400456428528
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .",特别是年轻的球员受到关注，因为不知道在巡回赛上的绳索已经毁了一些职业生涯。,6.97609281539917,0.5707723498344421
Presently he felt bound to pour some cold water on all this optimism .,目前，他觉得必须要把冷水泼在所有的乐观上。,3.087181806564331,0.849423885345459
Nearly drove me up the wall !,差点把我逼疯了!,0.6606429815292358,0.9754464626312256
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .",那里大学似乎是英国大学的榜样，逐渐地，人们开始认为德国是欧洲的知识中心——在科学、哲学、古典研究、神学和历史方面，德国人正在领先。,1.8470762968063354,0.9032264351844788
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,她再次施展无可抗拒的魅力，讨好了一位值得尊敬的老妇人（‘讨厌’），这位老妇人对我们的Hildamay与她孙女跳舞一事有几点不情愿。,5.261937618255615,0.650637149810791
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .",‘ 这正在变成那些中世纪争论之一，它无休止地拆分毛孔。’他说。,7.981740951538086,0.38826966285705566
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,提到Paul Reed Smith，大多数人的钱包都会往山上跑。,4.745058536529541,0.9168729782104492
I 'm sorry to this day that he and I could not have buried the hatchet as well .,我很抱歉至今他和我无法把斧头埋在一起。,5.197973251342773,0.4864422082901001
Grace has been the power behind your throne for years .,Grace已经多年以来是你的皇位之力。,7.781717777252197,0.5370931625366211
"Even in Kyrgyzstan , one of two republics trying to go the way of democracy and keep the fundamentalists at bay , the Slavs are packing their bags .",即使在试图走民主道路并阻止极端主义者的两个共和国之一的吉尔吉斯斯坦，斯拉夫人也在收拾行李。,6.751300811767578,0.4235537648200989
"As a rule of thumb , always use a rear foot kick after a feint .",一般来说，总是要在假动作之后使用后脚踢。,2.182293653488159,0.788428544998169
"They are impressive up front , as they showed against England at Waterloo , and have some fleet - footed customers behind who are able to run riot against virtually any opposition .",他们在前面令人印象深刻，因为他们在滑铁卢对英格兰表现出色，并且后面有许多灵活的客户可以在任何对手面前疯狂奔跑。,9.096416473388672,0.1941554844379425
"Such projects may be pie - in - the - sky , but at least they enable Japan 's fledgling plane makers to rub shoulders with firms from Europe and the United States .",这些项目可能是空中的，但至少它们使日本的新兴飞机制造商能够与来自欧洲和美国的公司进行交流。,6.326059818267822,0.7152973413467407
The individual responsible for this unacceptable behaviour shall remain nameless protect his listening and viewing ratings suffice it to say that his name suggests that he is capable of making a big splash .,该行为不可接受的个人将保持匿名，以保护他的听众和观众评分。可以肯定，他的名字暗示他可以做出一大波。,7.500655174255371,0.5510919094085693
"As they circled over Durham Cathedral , love-struck Niall popped the question to Carol , who was celebrating her 38th birthday .",他们绕着达勒姆大教堂飞行时，爱情冲动的尼尔问Carol结婚，她正在庆祝38岁生日。,6.941794395446777,0.46998757123947144
"Addressing a Lions Club conference in 1990 , John Patten declared that ‘ Active citizenship has already fired the imagination of many people …",1990年，John Patten在狮子会会议上发表演讲，他宣称：“积极公民身份已经激发了许多人的想象力…,4.957208633422852,0.8474052548408508
"When I 'm working in the theatre , I tend to steer clear of TV dramas , though I have a soft spot for P D James and Ruth Rendell thrillers .",当我在剧院工作时，我通常会避免看电视剧，但我对PD詹姆斯和鲁思·伦德尔的惊悚小说有着软肋。,3.418067693710327,0.7092450857162476
"As well as keeping their eyes peeled for surface coins and jewellery , beachcombers also look for non-metal items on their foreshore hunting grounds .",除了寻找表面硬币和珠宝外，海滩收集者还在海滩前沿寻找非金属物品。,3.430105686187744,0.5885657668113708
"Obviously , if we 're gon na be two big unions obviously Portsmouth is no longer going to fit the bill and I think that 's a shame because several congresses I 've been to and this is the finest weather I 've ever enjoyed .",显然，如果我们要成为两个大联盟显然朴茨茅斯不再符合要求，我认为这是一个遗憾，因为我参加过几次会议，这是我享受过的最好的天气。,4.160159587860107,0.42336201667785645
"He acted the fool , losing at first to whet their appetites , but in an hour emptied his three victims ' purses .","他演了一个傻子,在一小时内空了他的三个受害者的钱包,先输了几次以刺激他们的胃口。",5.982787609100342,0.5203289985656738
"Slug in ash ( above ) and tortoise in burr elm ( right ) Making no bones about methods or means , David is a proud user of mechanical aids , ranging from lathes to the Woodcarver , from drum sanders to a Black & Decker Powerfile .",上面是蜗牛在灰烬中，右边是乌龟在桦树下。David毫不犹豫地使用机械辅助工具，从车床到木雕机，从鼓式砂轮到Black & Decker Powerfile。,6.135809898376465,0.40829557180404663
‘ People were literally running for their lives but I was rooted to the spot . ’,‘ 人们实际上在奔跑以求生存，但我却被根深蒂固地固定在原地。 ’,4.209280967712402,0.7945388555526733
"The highlight of the celebrations is the Centenary Trophy in June when the World champions , Olympic champions and England join Ireland , but the youths set the ball rolling in a series switched to Ireland from its usual four-year cycle to suit the occasion .",庆祝活动的亮点是6月份的百年奖杯，当世界冠军、奥运冠军和英格兰加入爱尔兰，但青少年将球推向爱尔兰，从其通常的四年周期转换为此次特殊场合。,7.702617645263672,0.46350806951522827
"His illustrations have stood the test of time and forever continue to fascinate and inspire the children , of all ages .",他的插图经受住了时间的考验，永远继续吸引和激励各年龄段的孩子。,2.37843656539917,1.0
And then he tried to give us the slip and run off .,然后他试图逃跑。,1.7027877569198608,0.9633040428161621
"‘ We leave winter behind us , it seems,’ Tagan said , turning in the saddle to look back at the still - white hills .",我们似乎已经离开了冬天，”Tagan说，回头在马背上看向仍然白色的山丘。,4.50637149810791,0.7091361284255981
They tried to make Daniel a ward of court — but Mrs Stoneman stuck to her guns .,他们试图让丹尼尔成为法庭管辖下的孩子，但斯通曼太太坚持己见。,3.081663131713867,0.8088507652282715
Bring home THE BACON,带回培根吧,1.1817206144332886,0.8728164434432983
"And if we 're offering you your passage home , you and the children , and help in finding your feet once you get there , and a good convent school for the girls , so that they can go straight on with the nuns and will not really notice any difference , well , all that 's to be regarded as a loan , which we 're very glad to offer you for an extended period , in the hopes of getting you back among caring people . ""","如果我们提供你回家的通道,你和孩子,以及帮助你一旦到达那里,找到自己的脚,并为女孩提供一个好的修道院学校,这样她们可以直接与修女一起,并不会真的注意到任何差异,那么,所有这些都可以视为贷款,我们很高兴能提供你一个长期的期限,希望你能回到关心的人中。""",9.006938934326172,0.35521993041038513
"‘ She simply likes to take a stab at guessing the sign of everyone she meets , that 's all . ’","她只是喜欢猜测每个人都遇到的标志,那就是全部。",9.884482383728027,0.15694202482700348
"‘ Hey , take it easy , Zack .",嘿，别太紧张，扎克。,1.330519676208496,0.30171769857406616
Will he bring home to Ministers on the continent the fact that the headage basis would prove devastating for hill and upland farmers in the United Kingdom and will he do everything possible to make those Ministers see our point of view ?,他将带回大陆部长们的注意力到头数基础将对英国山区和丘陵农民造成毁灭性的影响吗？他将尽一切可能让那些部长们了解我们的观点吗？,6.028502464294434,0.4396352767944336
