src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,V té době se oddělení mimozemšťanů v Home Office rozhodlo přijmout další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,4.517433166503906,0.8505178689956665
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Udělám si na nohu nepříjemný úder, ale nebudu se zastavit a podívat se, jestli krvácím — jen chci odejít.",11.28543472290039,0.6147344708442688
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Mrs Aggie, nechci jít do školy, kde bych nemohla opustit a vrátit se domů.",14.092108726501465,0.796897292137146
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Oněl byl nabit $65 za volání, které nebylo nikdy odpověděno, a Inter-Continental od té doby potvrdil, že ""z technických důvodů, poplatky za všechny mezinárodní hovory z Zaire začínají okamžitě, jakmile linka zazvoní, v opozici k tomu, kdy strana telefónem skutečně zvedne přijímač"".",12.447046279907227,0.41048526763916016
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Jeden z nejostřejších soubojů se bude konat v ženské závodě na 50 metrů, kde držitelka titulu Ruth Williams bude čelit své klubové kolegyni Helen Blanchard z Darlingtonu.",2.262986898422241,0.9468013644218445
Whoever takes over the trout farm will have their work cut out.,"Ten, kdo se ujme rybí farmy, bude mít práci na plný úvazek.",5.447470664978027,1.0
"You want to leave as soon as you arrive, that's nice.","Chcete odletět hned po příletu, to je pěkné.",5.837362289428711,0.939518392086029
Children have been accepted by the Institute and given trial periods.,Deti boli prijaté do inštitútu a boli im udelené skúšobné obdobia.,4.006235122680664,1.0
Didn't leave till half past four.,Ne odcházel než půl čtvrté.,18.58695411682129,0.4878174066543579
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Problémy se snadno zveličují — většina konfliktů lze překonat pomocí uvážlivé akce.,3.3722658157348633,1.0
"Then of course, when they've eaten they can't escape again.","Potom samozřejmě, když už se najedli, už se nemohou uniknout.",18.408042907714844,0.918938159942627
The only thing to do was to hold her emotions in check and continue her work.,"Jediné, co jí zbývalo udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",2.3086342811584473,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.","Tyto poslanci by, je pravda, věděli, že území lépe než jakýkoliv nově příchozí outsider, a být známé tam by zřejmě začínat silně v hledání popularity.",18.452606201171875,0.37843361496925354
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,"On něj byl obrovský tlak ze strany USA, aby se vzdal a podporoval bezvýhradně vojenskou akci OSN v bývalém jugoslávském státě.",9.025445938110352,0.8625136613845825
"She never had a good relationship with Dad, he was too sublime.","Ona nikdy neměla dobré vztahy s Dad, byl příliš sublimní.",13.437749862670898,0.8141446709632874
"You see, it appears that they had a good relationship.","Vidíš, zdá se, že měli dobrý vztah.",5.937710762023926,0.9260375499725342
On Hong Kong this year it had a slightly different connotation.,V Hong Kongu tento rok to mělo mírně odlišný význam.,4.297886848449707,0.9632961750030518
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Vzhledem k tomu, že je obtížné se osobně setkat, doufá, že zavede telefonický konferenční systém.",5.193427085876465,0.9955927133560181
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt skutečně navrhuje, že skutečnost, že Ježíš, člověk, byl spatřen jako Bůh, vedla k situaci, kdy Bůh ""Otec"" byl také pojmován více antropomorficky než tomu bylo v židovském prostředí.",4.816331386566162,0.798187792301178
We continue with life and take pleasure in things whether she's ill or not.,"Myšlenky na život pokračují a těšíme se z věcí bez ohledu na to, zda je nemocná nebo ne.",9.647270202636719,0.3715323209762573
"At the initial sessions, a registry sheet is created and photos and videos are taken.",Na začátku sezení je vytvořen registrační list a jsou pořízeny fotografie a videa.,3.9054884910583496,0.9319756627082825
