src,mt,metricx_score,xcomet_score
You want to get out as soon as you get in that's nice,"Vrei să pleci cât de repede sosesc, asta e drăguţ.",9.858190536499023,0.6356961727142334
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Ég setti það jafnt út á þetta og setti myndavélina mína niður þarna neðan, á tímaupptöku sem rennur út í um það bil einn mínútu, svo ég átti eina mínútu til að keyra upp hliðina og fara út og jafna mig.",10.422802925109863,0.5262724161148071
"If I can get out onto the hill for rescues, then that's good — but that can't always be guaranteed with the work commitments you have as a doctor.","Jika saya dapat mengakses bukit untuk penyelamatan, itu baik - tetapi itu tidak selalu dapat dijamin dengan komitmen kerja yang anda miliki sebagai doktor.",4.399661064147949,0.768172562122345
All I've ever got out of it are a few funny smells and the tap-tap of my father's stick.,Toate ce am primit din el sunt câteva mirosuri amuzante și tic-tacul bățului tatălui meu.,7.8875885009765625,0.8804304003715515
"And I think it would actually need, if it's going to be taken on board, somebody appointed to look at this, or it be put in somebody's job brief and I would have thought ideally that it would be placed with the community worker, and I don't know quite how we're placed for community workers in East Oxford, but maybe it's something we could put to that department.","Ég held að það þurfi að tilgreina einhvern til að taka á þessu verkefni ef það á að vera tekið upp sem ábyrgð. Ég held að það ætti að vera sett í starfshætti einhvers og ég veit ekki hvar við erum með samfélagarvinnu í Austur-Oxford, en kannski er þetta eitthvað sem við getum lagt til þessarar deildar.",6.131285667419434,0.49920526146888733
"If the keyboard is right, and the monitor is right, then the two items that you need the most suit the way you work, which makes for a lot less hassle in the long run.","Jika keyboard dan monitor sudah benar, maka dua item yang paling penting akan cocok dengan cara kerja Anda, yang menghasilkan banyak lebih sedikit masalah dalam jangka panjang.",2.383089303970337,0.9642611145973206
You should be getting out here?,Vous devriez partir d'ici?,3.1385915279388428,0.9884032011032104
"More fax users make for a snowball effect, he says.","Lebih banyak pengguna faks menyebabkan efek bola salju, kata dia.",1.9288275241851807,1.0
Now this old girl is getting on and she wants to move into town.,Acum această fată în vârstă se îmbătrânește și vrea să se mute în oraș.,8.644637107849121,0.6313616633415222
It suggests we input resources so that we get out a functioning professional.,Ég mæli með því að við innleiðum auðlindir svo að við framleiðum starfsfólk sem virkar.,8.983943939208984,0.3009483516216278
"If undue influence in the full sense is not made out but the element of pressure, surprise, misrepresentation or some or one of them combine with or cause a misunderstanding or failure to understand the documents or transaction, the final question must be whether the grounds upon which the creditor believed that the document was fairly obtained and executed by a woman sufficiently understanding its purport and effect were such that it would be inequitable to fix the creditor with the consequences of the husband's improper or unfair dealing with his wife.","Jika pengaruh yang tidak wajar dalam arti yang penuh tidak terbukti, tetapi unsur tekanan, kejutan, penipuan atau salah satu atau beberapa di antaranya dikombinasikan dengan atau menyebabkan kesalahan pemahaman atau pemahaman yang salah terhadap dokumen atau transaksi, pertanyaan terakhir haruslah apakah alasan-alasan yang membuat kreditur percaya bahwa dokumen tersebut diperoleh dan dijalankan secara adil oleh seorang wanita yang memahami dengan cukup arti dan efeknya, dan apakah itu akan tidak adil untuk menetapkan kreditur dengan konsekuensi dari suami yang tidak adil atau tidak adil dalam berurusan dengan istrinya.",6.8402419090271,0.5670669078826904
"She was horrified; not only because she could see how Beth had thoroughly exhausted herself, but because she had been taken on two weeks ago by Mr Miller, who had told her categorically, ‘I don't want Mrs Miller tackling any of the heavier domestic tasks, you understand?","Ég var hrædd; ekki aðeins vegna þess að hún gat séð hvernig Beth hafði þróað sig í gegnum þetta, heldur einnig vegna þess að hún hafði verið ráðin af Miller tveim vikum áður, sem hafði sagt henni skýrt: ""Ég vil ekki að frú Miller taki á neinum þungum heimilistöfum, skilurðu?""",14.092130661010742,0.5120459794998169
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,La nostra 1985-6 pilot study suggerì che i coordinatori erano costretti a svolgere più ruoli di quelli che potevano gestire.,5.3288373947143555,0.7580522298812866
How he and many others ever get through their driving test in Britain is a recurring nightmare.,Kako je on i mnogi drugi uspješno prošli vozački ispit u Velikoj Britaniji je stalni noćni more.,2.5133936405181885,0.8101155757904053
"I was so eager to start training an owl, I felt I knew what I was taking on, and yet the right bird eluded me.","Ég var svo spenntur að byrja að þjálfa örn, ég fann að ég vissi hvað ég var að taka á móti, og þótt réttur fugl varð mér óþekktur.",15.554835319519043,0.5808379650115967
"‘I watched the video of Romania losing 1-0 there and the Romanians had chances, so we know the Belgians can be got at.","‘Am văzut video de România pierde 1-0 acolo și români au avut șanse, astfel încât să știm că belgienii pot fi învinși.",8.679588317871094,0.6976277828216553
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,"Ég held að það sé mjög mikilvægt að fólk geti komið og talað við þig og nokkrar fulltrúar nefndarinnar vegna óróleika Tom og ég er ekki tilbúinn til að stíga fram og segja í hvaða átt þetta liggur en það er hægt að leysa, það er hægt að róa þetta út því að reka leikhús er um liðsheild og þessi liðsheild er gefin til almennings.",6.820451259613037,0.4799887537956238
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.","Jika penasihat ingin kamu menulis cek kepadanya, alarm harus mulai berdering.",3.144158124923706,0.9203007817268372
Here there are no words which could be said to amount to a request for property to be made over to Titius.,Ég er hér án þess að geta sagt að það sé um að ræða beiðni um eignir Titius.,12.608154296875,0.7700098752975464
