src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",彼女は一歩後退するか、遅かれ早かれその計り知れない深淵に落ち込むことになるだろうと知りながら、その場に留まるかのどちらかを選んだ。,3.643082618713379,0.9667232036590576
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","市は帝国から公務員を引き付けるために平均より高い賃金を提示する必要があり、また国際連盟高等弁務官の給与と経費に年間44,000ポンドを寄付する必要もあった。",5.095646381378174,0.9592642784118652
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",それで、彼女たちは実際に材料を買いに行き、それからパターンブックを見て、どんなパターンが欲しいか、どんなドレスを作りたいかを決めました。,3.015725612640381,0.9898960590362549
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,そのため、人々は、彼らが持っている他のルール集のマニュアルと併せて、自分たちの仕事のやり方を見直すことを余儀なくされ、彼らが仕事を遂行するのを私は望んでいました。,6.652271747589111,0.7452263236045837
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,鮮やかなテラコッタの色合いとクールなブルーの組み合わせが、さわやかな白い壁にシンプルながらも目を引く印象を与えます。,1.8163599967956543,0.9902861714363098
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",彼の笑顔はむしろいやらしい笑みで、ロリーは無意識のうちにアダムの力強い体に一歩近づいた。,4.251430511474609,0.8878938555717468
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深呼吸をして、低く心地よい笑い声をあげながらステージに向かった。,2.8101966381073,1.0
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",もちろん、プロのチームを雇って仕事をしてもらうこともできたが、彼女はすべてが終わった後に周りを見回して、自分がやり遂げたと実感したかったのだ。,3.527323007583618,1.0
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",しかし彼女は、非常に不本意ではあったものの、友人に真実を打ち明けないと約束していた。,3.193574905395508,1.0
We've actually talked about doing a deal together.,実は一緒に取引をすることについて話し合ったことがあるんです。,3.1474721431732178,0.9923186302185059
Ditton made a study of pilfering among bread roundsmen.,ディットンはパン配達人による窃盗行為について研究した。,2.7143640518188477,0.9948440790176392
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノーラは二人が家にいるときも料理をしていたが、エリーゼは誰かと外食したり、ストラットフォードの劇場で誰かと会ったりすることが多かった。,3.76841402053833,0.992209792137146
‘An early night would do no harm.,「早く寝ても害はないよ。」,2.0875134468078613,1.0
‘I merely shut you up so I could get some sleep!’,「私はただ眠るためにあなたを黙らせただけよ！」,3.256582260131836,0.9991490840911865
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は自分の家計のために働くことには反対しなかったが、もしペンリー・ヴォーンが彼女をまるで農奴のように扱い続けるなら、これからは質素で基本的な料理だけにこだわるだろうと憤慨しながら思った。,4.090141296386719,0.9343457221984863
Head-to-toe gold makes a dramatic statement for really special outings,頭からつま先までゴールドで飾れば、特別なお出かけにドラマチックな印象を与えます,2.490448236465454,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,恋人たちの間に起こる波乱に満ちた出来事の中で、安らぎを与えてくれるのは、地元の医師役を演じるアンソニー・ベイリーの健全な演技だ。,3.5808510780334473,0.9224819540977478
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",実際、有毒物質が臭い場合、その臭いは健康に良い影響を与え、その存在を効果的に警告してくれます。,3.8098201751708984,0.9624749422073364
"A matron was installed, and three helpers, one of whom did the cooking.",看護婦長と3人の助手が配置され、そのうちの1人が調理を担当しました。,1.9783935546875,0.8598012328147888
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",前進し、ライバルを出し抜き、上司に耳を傾けてもらうための闘争においては、派閥への忠誠心（パトロンへの忠誠心）が政策上の利益よりも優先されることがある。,3.571920871734619,1.0
They told the old woman to do her work and then hurry after them.,彼らは老婆に仕事を終えてから急いで追いかけるように言いました。,4.513712406158447,0.8834523558616638
One obvious solution is to let a single individual make the decision.,明らかな解決策の 1 つは、1 人の個人に決定を下させることです。,4.69751501083374,0.9928158521652222
Best of all is simply to let nature do its work.,一番良いのは、ただ自然に任せることです。,1.3261020183563232,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986 年にイギリスの YHA は市場調査を行い、いくつかの辛い真実を知り、「製品開発マーケティング計画」という不便なタイトルの近代化プログラムに着手しました。,5.287457466125488,0.7945252656936646
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,偽りの奇跡を商売にしていた男たちの口から祈りが溢れ出た。,5.126120567321777,1.0
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,彼はIBMで25年間勤務した後、1990年に早期退職し、数か月後にSoftwrightに入社しました。,2.6062238216400146,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’",事実上、私たちは製品が売れたときにより多くの利益を得ることを目的として、一部の作業を無給で行っているのです。」,2.6202614307403564,0.9911999702453613
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",翌年、戦争が深刻な局面を迎えたとき、内務大臣ダフ・クーパーが国内の現職聖職者全員（そしておそらく他の多くの人々、ただし私は教区聖職者についてしか話せない）に手紙を送り、国民の士気の状態に対する懸念を表明し、士気を高めるために全力を尽くすよう現職聖職者に促したことは意義深いことだった。,4.578118324279785,0.8893648386001587
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",詳細は思い出せないが、彼とアンドリュー・クラーク卿は教会管理人として（彼らの記念碑は南翼廊で互いに近くにある）、アドボウソン（その意味の正確さと響きから、彼が導入することを楽しんでいた言葉だと私には思えた）をめぐって法的措置を取らざるを得なかった。しかし、英国国教会が設立されたことで、彼らの役職には公式の責任が伴うようになったため、彼らは明らかにそうすることで自らを不利な立場に追い込んだのである。,5.063118934631348,0.817837119102478
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",覚えておいてください、ベアリングをするときに、例えば例題を解いたり、見たり、復習したりするときは、立ち上がって、何を考えればいいのか考えてください、ああ、そこにはない、例えば、これらの花のベアリングを測る場合、それは、まあ、それだけです、ご存知のとおり、,8.524417877197266,0.37360626459121704
A short-list of five lawyers was drawn up from which Diana made her choice.,5人の弁護士の最終候補リストが作成され、ダイアナはその中から弁護士を選んだ。,3.9074759483337402,0.989539623260498
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,海外共和党員と海外民主党員にはそれぞれ200枚のチケットが割り当てられており、25ポンドの寄付をした人が優先される。,2.743464946746826,1.0
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,ニューヨークのフォーシーズンズレストランで行われた華やかなパーティーで、過去25年間に音楽業界に最も貢献したスターたちの写真が紹介されました。,3.3999547958374023,1.0
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,クロフォードさんは、女優について話すのをやめて、自分の野心を実現するために必要な努力を始めれば、女優になれる可能性がずっと高くなるだろう。,5.48174524307251,0.5917292833328247
‘To do more work for you.’,「あなたのためにもっと仕事をするためです。」,2.743666648864746,1.0
I must go and do some work!,仕事に行かなきゃ！,2.4432437419891357,1.0
As it made the attempt into a warm wind,暖かい風に試みたので,4.876984119415283,0.49351298809051514
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",外部に対する意図的な社会的行動を考慮し、人々がローカル環境（グループ、ゾーン、球体、またはアリーナの観点から）を外部の環境と区別するという最低限の仮定を置く別のアプローチがあります。,4.93956995010376,0.5935795903205872
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",原告が負傷したために、これまで行っていたDIY作業ができなくなった場合、その作業に要した追加費用は損害賠償として回収できる。,3.1067347526550293,0.9911999702453613
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",車で旅行する場合は、上記のように計算し、80 ページに記載されているように、必要な宿泊費のみ割引してください。,2.8096752166748047,0.9506518840789795
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",彼は少し前に進み、友人の顎を手で掴んで顔を上げたので、ルドヴィコは思わず彼の目を見つめざるを得なかった。,3.138164520263672,0.9863185882568359
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",1926年に部分的に回復したものの、彼が指導できたのは、住んでいたウェルズでの1年間のコースのみでした。,3.4470508098602295,0.9971085786819458
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",彼らが必要としているのは、彼らの面倒を見てくれる人間ではなく、彼らの面倒を見、彼らの主張の急進性に配慮してくれる新しいタイプの労働者階級の政治なのです。,4.417736053466797,0.7959307432174683
The question can still be raised whether Pound had any access to Virgil except through translation.,パウンドが翻訳以外でウェルギリウスにアクセスできたかどうかという疑問は依然として残る。,5.962698936462402,0.9877756834030151
Mrs Cullam made no comment.,カラム夫人はコメントしなかった。,5.687747001647949,0.8332295417785645
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",それはクレイヴン夫人のお気に入りの庭であり、彼女とクレイヴン氏は自分たちでその手入れをしていた。,2.504258155822754,1.0
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",あるいは、家計を維持するために、イラストや商業的な仕事など、つまらない仕事をしなければならなかったでしょう。,3.197986125946045,0.8115940093994141
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,しかし、62分にポーランドのストライカー、マルセル・ヴィテチェクが猛然と走り込み、見事な個人技ゴールを決め、彼らの希望は崩れ去った。,5.408483982086182,0.9908117055892944
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,リバプールの第3ゴールキーパーは、出場停止中のブルース・グロベラーの不在により、デイビッド・ジェームズに代わり今シーズン初出場を果たす予定だ。,5.6377272605896,0.7224259376525879
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",マグワイアが鞭を使った回数の多さから、事実上、出場停止は避けられないものだったが、最後のジャンプの直後に流されるなど、馬は乗りにくいように見えた。,6.559238910675049,0.6421329379081726
