src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď udělala krok zpět, nebo zůstala, kde byla, s vědomím, že dříve nebo později se ponoří do té nepoznané propasti.",3.1111912727355957,0.9967881441116333
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní úředníky z Říše, a bylo také nuceno přispívat na plat a výdaje Vysokého komisaře Společnosti národů ve výši 44 000 liber ročně.",1.8538172245025635,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže vlastně nakupovali materiál a pak by odešli a podívali se do vzorníků a rozhodli se, jaký druh vzorů chtějí, jaký druh šatů chtějí udělat.",6.495448112487793,0.9177262187004089
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni podívat se na způsob, jakým dělají práci, ve spojení s manuálem pro jakoukoli jinou knihu pravidel, kterou jsem si přál, aby dělali svou práci.",15.196918487548828,0.5344785451889038
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Šumivé odstíny terakoty v kombinaci s chladnou modrou tvoří jednoduchý, ale poutavý výraz na ostrých bílých stěnách.",5.328608512878418,0.7213135361671448
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Jeho úsměv byl spíše zasmušilý a Rory nevědomky přistoupila o krok blíž k Adamově mocné postavě.,8.120316505432129,0.9401733875274658
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadechla a vydechla tichým, příjemným smíchem, když zamířila k pódiu.",4.938173294067383,0.9371988773345947
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Mohla si samozřejmě najmout tým profesionálů, aby to udělali, ale chtěla mít možnost se po tom všem rozhlédnout a vědět, že to udělala.",5.365579128265381,0.9672039747238159
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, i když s velkou nechutí, že se své přítelkyni nesvěří s pravdou.",4.7605881690979,0.9984794855117798
We've actually talked about doing a deal together.,Vlastně jsme spolu mluvili o dohodě.,5.55259895324707,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton provedl studii krádeží mezi obsluhovači chleba.,10.316888809204102,0.8235247135162354
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oni dva doma, ale Elise byla často s někým na večeři nebo ve Stratfordu v divadle s někým jiným.",3.8342580795288086,0.9966856241226196
‘An early night would do no harm.,„Časná noc by neuškodila.,6.501419544219971,0.6826248168945312
‘I merely shut you up so I could get some sleep!’,"""Jen jsem tě umlčel, abych se mohl vyspat!""",4.0764360427856445,0.15717384219169617
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Neměla žádné námitky proti práci pro svou tvrz, ale jestli se k ní Penry Vaughan bude i nadále chovat, jako by to byla nějaká nevolnice, odteď se bude držet obyčejného, ​​základního vaření, pomyslela si naštvaně.",6.605683326721191,0.6956609487533569
Head-to-toe gold makes a dramatic statement for really special outings,Zlato od hlavy až k patě je dramatickým výrazem pro opravdu výjimečné výlety,7.835187911987305,0.8391666412353516
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Okamžiky klidu uprostřed otřesů milenců poskytuje Anthony Bailey, který jako místní lékař podává skvělý výkon.",5.913448333740234,0.8991371393203735
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Ve skutečnosti tam, kde jsou toxické látky zapáchající, může mít zápach pozitivní vliv na zdraví a účinně nás varuje před jejich přítomností.",3.8845162391662598,0.9667767286300659
"A matron was installed, and three helpers, one of whom did the cooking.","Byla instalována dozorkyně a tři pomocníci, z nichž jeden vařil.",7.209780693054199,0.9173936247825623
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","V boji o postup, překonání soupeřů a vyslyšení nadřízenými může mít frakční loajalita (věrnost svému patronovi) přednost před politickým zájmem.",2.5926156044006348,1.0
They told the old woman to do her work and then hurry after them.,"Řekli stařeně, aby udělala svou práci, a pak spěchala za nimi.",7.179027557373047,0.9642020463943481
One obvious solution is to let a single individual make the decision.,Jedno zřejmé řešení je nechat rozhodnout jednoho jednotlivce.,5.213660717010498,0.967445433139801
Best of all is simply to let nature do its work.,"Nejlepší ze všeho je prostě nechat přírodu, aby dělala svou práci.",3.7008132934570312,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA průzkum trhu, dozvěděla se několik bolestných pravd a pustila se do modernizačního programu nešikovně nazvaného „Marketingový plán vývoje produktu“.",3.914726972579956,0.988294243812561
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Modlitby se objevily na rtech mužů, kteří si udělali obchod s falešnými zázraky.",9.854646682739258,0.8924912810325623
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Po 25 letech v IBM odešel do předčasného důchodu v roce 1990 a o pár měsíců později nastoupil do Softwright.,1.8835164308547974,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","Ve skutečnosti děláme část práce neplacenou s cílem získat více výhod, když se produkt prodává.“",6.036348342895508,0.7992900609970093
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Bylo příznačné, že když válka v následujícím roce nabrala vážný obrat, bylo to každému anglikánskému představiteli v zemi (a nepochybně mnoha dalším, i když mohu mluvit pouze za farní duchovenstvo), že ministr vnitra Duff Cooper poslal dopisy vyjadřující obavy ze stavu veřejné morálky a naléhal na úřadující, aby udělali vše, co je v jejich silách, aby ji pomohli zvýšit.",7.076048851013184,0.6602973937988281
