src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Pokud ano, pak bude produkt ve spojení se stránkovou tiskárnou, která je s ním kompatibilní, téměř nekonečně výkonnější než ten, který ne.",2.9643163681030273,0.9820464849472046
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD mají na Leeds Road elektronickou výsledkovou tabuli – a ta by mohla zaznamenat výjimečně vysoké skóre, až s námi Aussies budou hrát příští měsíc!",5.349841594696045,0.9094969034194946
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","Zejména začal opakovaně zdůrazňovat konzervativní témata, která se stanou ústředním bodem jeho kampaní za guvernéra Kalifornie a která si nakonec odnese s sebou do Bílého domu.",2.868527412414551,0.9679346084594727
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Výsledkem bylo, že malá britská armáda měla vysoký stupeň odbornosti v nepravidelném a koloniálním válčení, mohla být snadno nasazena na velké vzdálenosti po moři a měla obyčejné vojáky, kteří byli možná lépe vycvičeni než vojáci kterékoli jiné velmoci.",2.2067294120788574,1.0
We have negotiated a tough agreement — it's not a question of charity!,Vyjednali jsme tvrdou dohodu – není to otázka charity!,5.146988868713379,0.8039612770080566
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Tři muži zaútočili na Joea – a my jsme se opravdu hodně snažili přijít na motiv.,5.490460395812988,1.0
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Extra efekty poskytují různé průmyslové a ambientní zvuky spolu s nekonvenčními zvuky, které dobře fungují v současných rytmických kontextech.",6.023749828338623,0.7939412593841553
Cornelius fled for his safety.,Cornelius uprchl pro svou bezpečnost.,6.235645294189453,0.8957846164703369
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Dnes odpoledne tady v Herefordu mám pocit, že možná Národní památkový fond mohl s jejich nabídkou jednat předčasně.",9.40372085571289,0.9372204542160034
Wait a minute and we will get to it.,Počkejte chvilku a dostaneme se k tomu.,3.8882946968078613,0.9823999404907227
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","„Ačkoli bychom doufali, že peníze, které v tuto chvíli utrácíme, se ukáží jako nákladově efektivní, elektronická bezpečnost ve skutečnosti poskytuje pouze dočasné zpoždění,“ řekl pan Banks.",3.190241813659668,0.9220782518386841
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"ROMANTICKÁ komedie o egoistickém televizním meteorologovi, který uvízne ve zmatku a rozhodne se ji prožít a oddat se svým tajným fantaziím.",7.43773889541626,0.6558887958526611
The colony became attentive.,Kolonie začala být pozorná.,10.93794059753418,0.9665277004241943
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","Paní Wedderburnová byla klavírní korepetitorkou, rákoskou ženy, která nosila brýle s drátěným rámem a údajně byla silnou pijankou.",7.516209602355957,0.6936324834823608
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","Velká hromada reforem, o kterých se nyní soukromě diskutuje, se pravděpodobně projeví 17. ledna, kdy má Dolní sněmovna projednávat zprávu o modernizaci svých financí a řízení.",2.9461283683776855,0.9319674968719482
"Generally, I mean it's almost certainly.","Obecně řečeno, je to téměř jistě.",2.7737960815429688,1.0
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Ale když jsem se jí zeptal, jestli neví o někom, kdo by mohl mít motiv zabít Alaina, nezdálo se, že by to vyvolalo nějaké uznání.",8.312905311584473,0.9115930199623108
"He was going to have to take action, one way or the other.","Bude muset jednat, tak či onak.",8.633763313293457,0.1477070152759552
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Přestože Paleyho argumentace obsahovala jen málo originality a málo nového v jeho přístupu k přírodní historii, jeho důraz na užitečnost organických struktur měl silný dopad na mysl společenské elity, jejíž bohatství bylo stále více založeno na obchodu a obchodu.",6.357759475708008,0.8294844031333923
