src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .",もしそうなら、同じ言語を話すページ プリンターと組み合わせた製品は、そうでない製品よりもほぼ無限に強力になります。,4.472630023956299,0.9323756694793701
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,ハダーズフィールドはリーズロードに電子スコアボードを設置しているが、来月オーストラリアが我々と対戦するときにはヒューズが飛ぶかもしれない！,3.5972628593444824,0.7237836718559265
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .",特に、彼はカリフォルニア州知事選挙の選挙運動の中心となる保守的なテーマを繰り返し主張し始め、最終的にはホワイトハウスに就任するまでそのテーマを持ち続けた。,4.943717956542969,0.8721100091934204
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .",その結果、小規模なイギリス軍は非正規戦争や植民地戦争に関する高度な専門知識を持ち、海路で遠距離に容易に展開することができ、おそらく他のどの大国の軍隊よりもよく訓練された兵士を抱えていた。,3.1705782413482666,0.9508419036865234
‘ We have driven a hard bargain — it 's not a question of charity !,「我々は厳しい交渉をしてきた。これは慈善の問題ではないのだ！」,3.2745885848999023,0.8625191450119019
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",「3人の男がジョーを襲った。私たちは動機を解明しようと頭を悩ませている。」,3.6523704528808594,1.0
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .",追加エフェクトにより、さまざまなインダストリアル ノイズやアンビエント ノイズ、さらには現代的なリズムのコンテキストに適した風変わりなサウンドも提供されます。,3.165173053741455,0.8525083661079407
Cornelius ran for his life .,コルネリウスは命からがら逃げた。,3.3279340267181396,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .",さて、今日の午後、ヘレフォードで感じたのは、国立文化遺産記念基金の申し出が少し早まったかもしれないということです。,5.821099758148193,0.9005224704742432
Sit tight for a moment and we will get to it .,しばらくお待ちください。すぐに対応させていただきます。,1.4487261772155762,0.8933835029602051
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .",「現在支出している資金が費用対効果の高いものであることを期待しているが、結局のところ、電子セキュリティは時間を稼ぐだけのものだ」とバンクス氏は語った。,3.673272132873535,0.735591471195221
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,タイムワープに巻き込まれ、街を沸かせて自分の秘密の空想にふけることを決意する、自己中心的なテレビの天気予報士を描いたロマンティックコメディ。,6.2432332038879395,0.7556691765785217
The colony pricks up its ears .,群れは耳を傾けます。,4.647000312805176,0.6050554513931274
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .",ウェダーバーン夫人はピアノ伴奏者で、金縁の眼鏡をかけ、酒豪と言われている、葦のような女性だった。,6.279538154602051,0.6932485103607178
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",現在、密室で議論されている改革案の寄せ集めは、おそらく、下院が財政と経営の近代化に関する報告書を議論する1月17日に明らかになるだろう。,5.199313640594482,0.9194220900535583
all by and large I mean it 's almost certainly,全体的にはほぼ間違いなく,3.042497158050537,0.9289462566375732
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '",「しかし、アランを殺す動機があるかもしれない誰かを知っているかと彼女に尋ねたところ、何も思い当たらなかったようです。」,4.462102890014648,0.9743536710739136
"He was going to have to make a move , one way or the other .",いずれにせよ、彼は行動を起こさなければならなかった。,3.6584911346435547,0.3518221080303192
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .",ペイリーの議論に独創性はほとんどなく、自然史へのアプローチにも目新しい点はほとんどなかったが、有機構造の有用性を強調した点は、富が貿易と商業にますます依存するようになった社会エリート層の心に新たな響きを与えた。,2.5020663738250732,0.9539985656738281
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .",彼女は大声で叫ぶこともできたが、30分後にはディナーパーティーの盛り上がりを見せた。彼女は非常にうぬぼれが強く、自分をアピールするチャンスを決して逃さなかったからだ。,5.277153491973877,0.4874850809574127
"‘ Forgot ' oo paid the piper , I dare say !",おそらく、笛吹き代金を払ったことを忘れたのでしょう！,4.308293342590332,0.7260609865188599
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .",しかし残念なことに、テスコが限定的な計画で取り組みを開始したにもかかわらず、この国ではプラスチックのリサイクルはほとんど行われていません。,4.166139602661133,1.0
I felt my age ascending as his dropped : I was old enough to be his mother .,彼の年齢が下がるにつれて、私の年齢も上がっていくのを感じました。私は彼の母親になれるくらいの年齢でした。,3.3644566535949707,0.8990565538406372
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .",私は涙を流し、敬意を表し、家族を養うために外国人兵士を連れて行った老スコットランド人兵士に敬意を表し、第91歩兵連隊に名誉をもたらします。,5.966508865356445,0.5189307928085327
Join the Club,クラブに参加する,2.0580291748046875,0.9888442754745483
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .",さらに、アデナウアーは西側の価値観を明確に道徳的に選択した結果、国家統一の問題を後回しにする用意があった。,4.947717189788818,0.939315676689148
