src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Si es así, el producto, en combinación con una impresora compatible con él, será casi infinitamente más potente que uno que no lo sea.",1.010963797569275,0.9848895072937012
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"HUDDERSFIELD tiene un marcador electrónico en Leeds Road, ¡y podría registrar un puntaje excepcionalmente alto cuando los australianos jueguen contra nosotros el próximo mes!",2.730483055114746,0.9977493286132812
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","En particular, comenzó a enfatizar repetidamente los temas conservadores que constituirían el eje central de sus campañas para la gobernación de California y que eventualmente llevaría consigo a la Casa Blanca.",1.001159906387329,1.0
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregular y colonial, podía ser desplegado fácilmente a grandes distancias por mar y contaba con soldados comunes que posiblemente estaban mejor entrenados que los de cualquier otra gran potencia.",1.1048460006713867,1.0
We have negotiated a tough agreement — it's not a question of charity!,Hemos negociado un acuerdo difícil: ¡no es una cuestión de caridad!,1.6539546251296997,1.0
Three men attacked Joe — and we have been trying really hard to figure out a motive.,Tres hombres atacaron a Joe y hemos estado intentando con mucho esfuerzo encontrar un motivo.,4.46640682220459,0.9823999404907227
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Los efectos adicionales proporcionan diversos ruidos industriales y ambientales, junto con sonidos no convencionales que funcionan bien en contextos rítmicos contemporáneos.",0.929902970790863,0.9911999702453613
Cornelius fled for his safety.,Cornelio huyó para ponerse a salvo.,2.558198928833008,0.9911999702453613
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Bueno, la sensación aquí en Hereford esta tarde es que tal vez el Fondo Conmemorativo del Patrimonio Nacional haya actuado prematuramente con su oferta.",4.834869384765625,0.8274511098861694
Wait a minute and we will get to it.,Espera un minuto y llegaremos a ello.,2.53721284866333,0.9600769281387329
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","""Si bien esperamos que el dinero que estamos gastando en este momento resulte rentable, al fin y al cabo la seguridad electrónica sólo proporciona un retraso temporal"", dijo el Sr. Banks.",2.0804362297058105,0.9364093542098999
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,Comedia ROMÁNTICA sobre un meteorólogo egoísta de la televisión que queda atrapado en una distorsión del tiempo y decide vivir a lo grande y complacer sus fantasías secretas.,3.5427520275115967,0.9700732231140137
The colony became attentive.,La colonia se volvió atenta.,4.039069652557373,0.9762799739837646
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.","La señora Wedderburn había sido la acompañante al piano, una mujer menuda que usaba gafas con montura metálica y que, según se decía, era una gran bebedora.",1.0347552299499512,0.9484370350837708
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.","El gran batiburrillo de reformas que ahora se discuten en privado probablemente quedará expuesto el 17 de enero, cuando la Cámara de los Comunes debata un informe sobre la modernización de sus finanzas y gestión.",2.198889970779419,0.7943042516708374
"Generally, I mean it's almost certainly.","En general, quiero decir que es casi seguro.",1.6845476627349854,0.9965876340866089
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.","Pero cuando le pregunté si conocía a alguien que pudiera tener un motivo para matar a Alain, no pareció despertar ningún tipo de reconocimiento.",6.957245349884033,0.8421158790588379
"He was going to have to take action, one way or the other.","Iba a tener que tomar medidas, de una forma u otra.",2.704310894012451,1.0
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.","Aunque había poca originalidad en el argumento de Paley y poco nuevo en su enfoque de la historia natural, su énfasis en la utilidad de las estructuras orgánicas tuvo un fuerte impacto en las mentes de una élite social cuya riqueza se basaba cada vez más en el comercio.",2.369133472442627,1.0
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.","Ella podía armar un gran alboroto, pero media hora más tarde sería el alma de una cena, porque era muy vanidosa y nunca perdía la oportunidad de presumir.",0.9479566812515259,0.9878429174423218
"Forgot who will face the consequences, I dare say!",¡Me atrevo a decir que olvidé quién enfrentará las consecuencias!,2.7601447105407715,0.9496291875839233
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.","Lamentablemente, el reciclaje de plástico se practica poco en este país, aunque Tesco ha iniciado un programa limitado.",1.4025647640228271,1.0
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,Me di cuenta de lo vieja que era cuando la suya pareció disminuir: tenía edad suficiente para ser su madre.,5.158034801483154,0.8563197255134583
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.","Se me escapará una lágrima, me pondré firme y saludaré a ese viejo soldado escocés que recibió una mano extranjera para alimentar a su familia y aún así traer honor al 91.º de Infantería.",5.836543083190918,0.712364673614502
You're one of us now.,Eres uno de nosotros ahora.,2.2303435802459717,0.9754003286361694
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.","Además, Adenauer estaba dispuesto a dejar de lado la cuestión de la unidad nacional como resultado de su clara elección moral por los valores de Occidente.",1.4431254863739014,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,Los talleres codiciosos de Gran Bretaña se están aprovechando de la nueva legislación sobre cinturones de seguridad en los coches para explotar a padres ansiosos.,3.6098098754882812,0.9560790061950684
