src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Aynı sıralarda İçişleri Bakanlığı'nın Uzaylılar Dairesi ek personel alarak Thorney Caddesi'ndeki Cleveland House'a taşındı.,6.160243511199951,0.9992879629135132
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",Bacaklarıma fena bir darbe indiriyorum ama durup kanıyor mu diye bakmıyorum; sadece oradan ayrılmak istiyorum.,4.6365509033203125,0.9102951288223267
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Bayan Aggie, evden ayrılıp geri dönemeyeceğim bir okula gitmek istemiyorum.",3.3221116065979004,0.992927074432373
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Hiçbir zaman cevaplanmayan bir arama için kendisinden 65 dolar ücret alındı ve Inter-Continental daha sonra 'teknik nedenlerden dolayı, Zaire'den yapılan tüm uluslararası aramaların ücreti, arayan kişinin ahizeyi kaldırmasıyla değil, hat çaldığı anda başlıyor' dedi.",5.136221885681152,0.8768399953842163
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Kadınlar 50 metrede en çekişmeli mücadelelerden biri de şampiyon Ruth Williams ile Darlington'daki takım arkadaşı Helen Blanchard arasında yaşanacak.,2.3472163677215576,0.9700855016708374
Whoever takes on the trout farm will have their work cut out.,Alabalık çiftliğini kim devralırsa onun işi çok zor olacak.,4.882410049438477,1.0
You want to get out as soon as you get in that's nice,"Geldiğiniz gibi hemen ayrılmak istiyorsunuz, bu güzel.",3.5462639331817627,0.8416627049446106
Children have been taken on by the Institute and given trial periods.,Çocuklar Enstitüye kabul edildi ve deneme süreçleri uygulandı.,5.698540687561035,0.8340730667114258
Didn't get out till half past four.,Saat dört buçukta ayrılmadım.,18.929061889648438,0.7778038382530212
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Sorunların abartılması çok kolaydır; çoğu çatışma, dikkatli eylemlerle aşılabilir.",4.091688632965088,0.9969704151153564
"Then of course, when they've eaten they can't get out again.’","Sonra tabii ki, yedikten sonra bir daha kaçamazlar.",6.547913551330566,0.9697232246398926
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Hayır, hayır, hayır, ima etmiyorum, neyse, bunu sadece babana söylemiştim, görüyorsun",6.712594985961914,0.16414643824100494
The only thing to do was to hold her emotions in check and get on with her work.,Yapılması gereken tek şey duygularını kontrol altında tutmak ve çalışmalarına devam etmekti.,4.944551467895508,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Bu tür milletvekillerinin, o bölgeyi dışarıdan gelen herhangi birinden daha iyi tanıyacakları ve orada tanındıkları için de muhtemelen popülerlik peşinde koşmaya güçlü bir şekilde başlayacakları doğrudur.",5.271944999694824,0.9592201709747314
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"ABD'nin, eski Yugoslavya Cumhuriyeti'nde BM güçlerinin hiçbir sınırlama olmaksızın askeri harekat düzenlemesini desteklemesi ve teslim olması yönünde yoğun baskısı altındaydı.",6.040740489959717,0.8249189853668213
"She never got on with Dad, he was too sublime.","Babamla hiçbir zaman iyi bir ilişkisi olmadı, o çok yüceydi.",4.756952285766602,0.9845477342605591
"You see, it appears that they got on well enough.","Görüyorsunuz ya, aralarında iyi bir ilişki varmış gibi görünüyor.",4.6083173751831055,0.8804770708084106
On Hong Kong this year it took on a slightly different connotation.,Bu yıl Hong Kong'da biraz farklı bir çağrışım vardı.,9.548093795776367,0.9572924375534058
