src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück oder sie blieb, wo sie war, im Bewusstsein, dass sie früher oder später in diesen unergründlichen Abgrund stürzen würde.",0.7841882705688477,0.989733874797821
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Um Beamte aus dem Reich anzuwerben, musste die Stadt überdurchschnittliche Gehälter bieten und war zudem gezwungen, sich mit 44.000 Pfund pro Jahr an Gehalt und Spesen des Hohen Kommissars des Völkerbundes zu beteiligen.",0.5106789469718933,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Sie kauften also tatsächlich das Material und schauten sich dann Schnittmusterbücher an und entschieden, welche Art von Schnittmustern sie wollten, was für eine Art Kleid sie nähen wollten.",0.5426362752914429,0.9975465536117554
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Die Leute sind also gezwungen, die Art und Weise zu überprüfen, in der sie ihre Pflichten erfüllen, und zwar im Hinblick auf das Handbuch oder das sonstige Regelwerk, das sie haben. Ich wünschte, sie würden ihre Pflichten erfüllen.",4.1358208656311035,0.7945650815963745
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Knisternde Terrakottatöne in Kombination mit kühlem Blau erzeugen auf strahlend weißen Wänden einen beeindruckenden Effekt.,1.572330117225647,1.0
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Sein Lächeln war eher ein lüsterner Blick und unbewusst rückte Rory näher an Adams kräftige Gestalt heran.,2.46289324760437,0.9728474617004395
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein und stieß die Luft mit einem leisen, vergnügten Kichern aus, als sie auf die Bühne zuging.",1.112607717514038,0.9862555265426636
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Natürlich hätte sie ein Team von Fachleuten damit beauftragen können, aber sie wollte am Ende zurückblicken und wissen, dass sie es geschafft hatte.",0.5290725827217102,0.9961423873901367
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, ihrer Freundin die Wahrheit nicht anzuvertrauen, wenn auch sehr widerwillig.",1.547067403793335,0.9633761644363403
We've actually talked about doing a deal together.,Wir haben tatsächlich über eine Zusammenarbeit gesprochen.,0.5933780670166016,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton untersuchte Diebstähle unter Brotlieferanten.,0.587322473526001,1.0
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn die beiden zu Hause waren, aber Elise war oft mit jemandem zum Essen oder mit jemand anderem in Stratford im Theater.",1.154819369316101,1.0
‘An early night would do no harm.,Ein früher Abend würde nicht schaden.,1.5179518461227417,0.9897060990333557
‘I merely shut you up so I could get some sleep!’,"„Ich habe dich nur zum Schweigen gebracht, damit ich schlafen konnte!“",0.7953838109970093,0.9987821578979492
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Es machte ihr nichts aus, für ihren Lebensunterhalt zu arbeiten, aber wenn Penry Vaughan sie weiterhin wie eine Leibeigene behandelte, würde sie von nun an beim einfachen, einfachen Essen bleiben, dachte sie verärgert.",2.7558043003082275,0.9194217920303345
Head-to-toe gold makes a dramatic statement for really special outings,Gold von Kopf bis Fuß ist ein dramatischer Blickfang für ganz besondere Ausflüge.,1.263462781906128,0.9911999702453613
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Für Momente der Beständigkeit inmitten der Turbulenzen der Liebenden sorgt Anthony Bailey, der die Rolle des örtlichen Arztes bewundernswert spielt.",1.773772954940796,0.9823999404907227
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Tatsächlich kann der Geruch giftiger Substanzen unserer Gesundheit zugute kommen, indem er uns wirksam vor ihrer Anwesenheit warnt.",0.7544561624526978,1.0
