src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder machte sie einen Schritt zurück oder sie blieb, wo sie war, im Bewusstsein, dass sie früher oder später in diesen unergründlichen Abgrund stürzen würde.",0.6582827568054199,0.9883322715759277
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Um Beamte aus dem Reich anzuwerben, musste die Stadt überdurchschnittliche Gehälter bieten und war zudem gezwungen, einen Beitrag zu Gehalt und Spesen des Hohen Kommissars des Völkerbundes in Höhe von 44.000 Pfund pro Jahr zu leisten.",0.6353979110717773,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Sie kauften also tatsächlich das Material ein und schauten sich dann Schnittmusterbücher an, um zu entscheiden, welche Art von Schnittmustern sie wollten und welche Art von Kleid sie nähen wollten.",0.530185341835022,0.9944380521774292
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Die Leute sind also gezwungen, ihre Arbeitsweise im Hinblick auf das Handbuch oder das Regelwerk zu überprüfen, das sie ihrer Arbeit entsprechend anwenden.",3.5635228157043457,0.8850032091140747
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,"Knisternde Terrakottatöne in Kombination mit kühlem Blau setzen auf strahlend weißen Wänden ein schlichtes, aber auffälliges Statement.",1.1213122606277466,0.9823999404907227
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Sein Lächeln war eher ein lüsterner Blick und unbewusst trat Rory einen Schritt näher an Adams kräftige Gestalt heran.,2.191666603088379,0.974800705909729
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie holte tief Luft und stieß sie mit einem leisen, vergnügten Kichern aus, als sie auf die Bühne zuging.",1.6830353736877441,0.9581164717674255
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Natürlich hätte sie ein Team von Fachleuten mit der Arbeit beauftragen können, aber sie wollte am Ende zurückblicken und wissen, dass sie es geschafft hatte.",0.4782510995864868,0.9969875812530518
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte, wenn auch sehr widerwillig, versprochen, ihrer Freundin nicht die Wahrheit anzuvertrauen.",0.6843389272689819,0.9761109352111816
We've actually talked about doing a deal together.,"Wir haben tatsächlich darüber gesprochen, gemeinsam ein Geschäft abzuschließen.",0.6140096187591553,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton führte eine Studie über Diebstähle unter Brotlieferanten durch.,0.2983839511871338,0.9884699583053589
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn die beiden zu Hause waren, aber Elise war oft mit jemandem zum Essen aus oder mit jemand anderem in Stratford im Theater.",0.9809759259223938,1.0
‘An early night would do no harm.,„Eine frühe Nacht würde nicht schaden.,2.046666145324707,0.9898474216461182
‘I merely shut you up so I could get some sleep!’,"„Ich habe dich nur zum Schweigen gebracht, damit ich etwas schlafen kann!“",1.0845996141433716,0.9952667951583862
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Sie hatte keine Einwände gegen die Arbeit, um ihren Lebensunterhalt zu verdienen, aber wenn Penry Vaughan sie weiterhin wie eine Leibeigene behandelte, würde sie von nun an bei der einfachen, einfachen Küche bleiben, dachte sie verärgert.",2.337615489959717,0.9280070066452026
Head-to-toe gold makes a dramatic statement for really special outings,Gold von Kopf bis Fuß setzt ein dramatisches Statement für ganz besondere Ausflüge,1.2848128080368042,0.9552003741264343
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,Anthony Bailey sorgt mit seiner überzeugenden Leistung als örtlicher Arzt inmitten der Turbulenzen der Liebenden für Momente der Beständigkeit.,2.9532432556152344,0.9650589227676392
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Tatsächlich kann der Geruch giftiger Substanzen einen positiven Effekt auf die Gesundheit haben, da er uns wirksam vor ihrer Anwesenheit warnt.",0.550666093826294,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Es wurden eine Oberschwester und drei Helfer eingesetzt, von denen einer für das Kochen zuständig war.",1.1646379232406616,0.9788379073143005
