src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.",もしそうなら、この製品は、それと互換性のあるページ プリンターと組み合わせると、互換性のない製品よりもほぼ無限に強力になります。,3.8716633319854736,0.9676819443702698
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,ハダーズフィールドはリーズロードに電子スコアボードを設置しており、来月オーストラリアが我々と対戦するときには、非常に高いスコアを記録する可能性があります。,3.64456844329834,0.8148125410079956
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.",特に、彼はカリフォルニア州知事選挙のキャンペーンの中心となる保守的なテーマを繰り返し強調し始め、最終的にはホワイトハウスにまで持ち込むことになった。,4.853551387786865,0.9617394208908081
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.",その結果、小規模なイギリス軍は非正規戦争や植民地戦争に関する高度な専門知識を持ち、海路で遠距離に容易に展開することができ、おそらく他のどの大国の兵士よりもよく訓練された一般兵士を擁していた。,2.8794033527374268,0.995189905166626
We have negotiated a tough agreement — it's not a question of charity!,私たちは厳しい合意を交渉しました。これは慈善の問題ではありません。,3.766235828399658,0.8675668239593506
Three men attacked Joe — and we have been trying really hard to figure out a motive.,3人の男がジョーを襲撃しました。私たちは動機を解明しようと懸命に努力してきました。,2.9600279331207275,1.0
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.",追加エフェクトにより、さまざまなインダストリアル ノイズやアンビエント ノイズ、さらに現代的なリズムのコンテキストに適した型破りなサウンドも提供されます。,2.8292076587677,0.8870843052864075
Cornelius fled for his safety.,コーネリアスは身の安全のために逃げた。,4.143957614898682,1.0
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.",さて、今日の午後、ヘレフォードでは、国立文化遺産記念基金の提案が時期尚早だったのではないかという印象を受けています。,4.64350700378418,0.9947586059570312
Wait a minute and we will get to it.,少し待ってください。すぐに対応します。,1.936366319656372,1.0
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.",「現在支出している資金が費用対効果の高いものであることを期待しているが、結局のところ、電子セキュリティは一時的な遅延をもたらすだけだ」とバンクス氏は語った。,3.3335695266723633,0.9879000186920166
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,タイムワープに巻き込まれ、自分の秘密の空想を楽しみながら人生を謳歌しようと決意する、自己中心的なテレビの天気予報士を描いたロマンティックコメディ。,4.047856330871582,0.983304500579834
The colony became attentive.,植民地は注意深くなりました。,4.870004653930664,0.726679801940918
"Mrs Wedderburn had been the piano accompanist, a reed of a woman who wore wire - framed spectacles and reputedly was a heavy drinker.",ウェダーバーン夫人はピアノ伴奏者で、金縁の眼鏡をかけ、大酒飲みだったと噂される、葦のような女性だった。,5.72292947769165,0.7134299278259277
"The great ragbag of reforms now being discussed in private will probably be displayed on January 17th, when the Commons is to debate a report on modernising its finances and management.",現在非公開で議論されている改革案の寄せ集めは、おそらく1月17日に下院で財政と経営の近代化に関する報告書が議論されるときに明らかになるだろう。,4.421180725097656,0.9185725450515747
"Generally, I mean it's almost certainly.",一般的に言えば、ほぼ確実です。,2.247225046157837,1.0
"But when I asked her if she knew of anyone who might have a motive for killing Alain, it didn't seem to spark any recognition.",しかし、アランを殺害する動機を持つ人物を知っているかと彼女に尋ねたところ、彼女は何も認識しなかったようだ。,5.273697853088379,0.9664806127548218
"He was going to have to take action, one way or the other.",彼はいずれにせよ行動を起こさなければならなかった。,3.2158586978912354,1.0
"Although there was little originality in Paley's argument and little new in his approach to natural history, his emphasis on the usefulness of organic structures had a strong impact on the minds of a social elite whose wealth was increasingly based on trade and commerce.",ペイリーの議論に独創性はほとんどなく、自然史へのアプローチにも目新しい点はほとんどなかったが、有機構造の有用性を強調した点は、富が貿易と商業にますます依存するようになった社会エリート層の心に大きな影響を与えた。,2.6231272220611572,0.9644530415534973
"She could make a huge fuss, but half an hour later would be the life of a dinner party, for she was very vain and never missed a chance to show herself off.",彼女は大騒ぎをすることができたが、30分後にはディナーパーティーの盛り上がりを見せていた。彼女は非常にうぬぼれが強く、自分をアピールするチャンスを決して逃さなかったからだ。,5.929749011993408,0.8400057554244995
"Forgot who will face the consequences, I dare say!",誰がその結果に直面するかを忘れてしまった、と私は敢えて言います！,4.629708290100098,0.973844051361084
"Unfortunately, however, plastic recycling is little practised in this country although Tesco has initiated a limited scheme.",しかし残念なことに、テスコが限定的な計画を開始したにもかかわらず、この国ではプラスチックのリサイクルはほとんど行われていません。,3.907299757003784,1.0
I realized how old I was as his seemed to diminish: I was old enough to be his mother.,彼の年齢が下がっていくのを見て、私は自分がどれだけ年を取ったかに気づきました。私は彼の母親になれるくらいの年齢だったのです。,4.935120582580566,0.8820897936820984
"I will spring a tear, stand at attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot.",私は涙を流し、直立不動の姿勢で立ち、家族を養うために外国人兵士を雇った老スコットランド人兵士に敬意を表し、第91歩兵連隊に名誉をもたらします。,6.0334577560424805,0.6955772638320923
You're one of us now.,あなたも私たちの仲間です。,2.249020576477051,1.0
"Furthermore, Adenauer was prepared to set aside the question of national unity as a result of his clear moral choice for the values of the West.",さらに、アデナウアーは西側の価値観を明確に道徳的に選択した結果、国家統一の問題を脇に置く用意があった。,9.351879119873047,0.9882405996322632
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by exploiting anxious parents.,英国の強欲な自動車修理工場は、不安に駆られた親たちを搾取して、車のシートベルトに関する新しい法律を利用している。,6.979189872741699,0.8093935251235962
I've contracted his illness.,私も彼の病気に感染しました。,2.2987608909606934,1.0
"It will be said and believed that you lay in wait for Aldhelm and killed him, so that he could never accuse you.",あなたはアルドヘルムを待ち伏せして殺した、そうすれば彼は決してあなたを告発できないだろう、と言われ、信じられるだろう。,4.197751045227051,0.9937258958816528
"The locals thought she was a stuck-up bitch from Belfast, which she embodied wholeheartedly, and the other guests — foreigners, mostly Dutch and Germans by their collar sizes — were taken by her vivacity, and the calm indulgence of the quiet, handsome man opposite her, who said little, smiled a lot, and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms.",地元の人たちは、彼女がベルファスト出身の高慢な女だと思っていたが、彼女はまさにそれを体現していた。そして他の客たち（外国人で、襟のサイズから判断するとほとんどがオランダ人とドイツ人）は、彼女の快活さと、彼女の向かいに座る物静かでハンサムな男性の穏やかな寛容さに魅了された。その男性はほとんど話さず、よく笑い、フルフライドブレックファーストの2回目の注文をし、ウェイトレスは彼の腕の中に溶け込んでしまいそうだった。,4.723722457885742,0.6216309070587158
"Then plans for re-evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement, rather than discourage or undermine it.",そして、教会設立による再福音化の計画は、その運動を阻止したり弱体化させたりするのではなく、あらゆる努力を尽くして支援しながら、祈りを捧げて公表されるべきである。,4.514395236968994,0.9115931987762451
"The time they shared became special now, where before they had been unrestricted and casual.",これまでは制約がなく気軽なものだった彼らが共有する時間は、今では特別なものになった。,2.924455404281616,0.9953529834747314
The Bolsheviks did not have control over the circumstances that shaped the course of events.,ボルシェビキは出来事の進路を形作る状況をコントロールできなかった。,5.736717700958252,1.0
Questor Column : Revealing a great deal about Patten,クエスターコラム：パッテンについて多くのことを明らかにする,4.002894401550293,0.6016139984130859
"Younger players in particular were looked after, since not being familiar with how things are done on a tour has blighted more than one career.",特に若い選手たちは、ツアーでのやり方を知らないことでキャリアを台無しにしてきたため、配慮されていた。,6.206637382507324,0.9217758774757385
Presently he felt bound to dampen their enthusiasm for all this optimism.,やがて彼は、こうした楽観主義に対する彼らの熱意を弱めざるを得ないと感じた。,4.728887557983398,0.8753983974456787
It nearly frustrated me to the limit!,限界までイライラしそうになりました!,2.598019599914551,0.9911999702453613
"The universities there seemed models for British ones, and gradually the feeling became more widespread that Germany was the intellectual centre of Europe — in science, in philosophy, in classical studies, in theology and in history Germans were making the running.",そこの大学はイギリスの大学のモデルとなっているようで、ドイツはヨーロッパの知的中心地であるという感覚が徐々に広まっていった。科学、哲学、古典学、神学、歴史の分野でドイツ人が先頭を走っていたのだ。,3.077406883239746,0.9896241426467896
Irresistible charm is brought to bear again as she flatters a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter.,ヒルダメイが孫娘とワルツで出かけることにいくつかの退屈な異議を唱える立派な老婆（「不快な」）を彼女がおだてるときに、彼女の抗いがたい魅力が再び発揮される。,7.378185272216797,0.39352497458457947
"‘This is turning into one of those mediaeval disputes which argue over trivialities endlessly,’ he said.",「これは些細なことで延々と議論する中世の論争のようになりつつある」と彼は語った。,3.2981605529785156,0.9960051774978638
Mention the name Paul Reed Smith and most people become reluctant to spend money.,ポール・リード・スミスという名前を聞くと、ほとんどの人はお金を使うのをためらうようになります。,3.2436952590942383,1.0
"A vast improvement ahead of Grace Bros' Mr Humphries, Thames' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive, sympathetic, and, more importantly, amusing manner was a TV breakthrough.",グレイス・ブラザーズの『ミスター・ハンフリーズ』よりはるかに進歩した、実在の同性愛者クエンティン・クリスプを繊細で共感的で、そして何よりも面白いやり方で勇敢に演じたテームズは、テレビ界における画期的な作品だった。,5.347394943237305,0.728043794631958
I'm sorry to this day that he and I could not have made amends as well.,彼と私が和解できなかったことを、今でも後悔しています。,2.0721230506896973,1.0
Grace has been your driving force for years.,グレースは長年あなたの原動力となってきました。,5.36777925491333,0.8907414674758911
"Even in Kyrgyzstan, one of two republics trying to go the way of democracy and ward off the fundamentalists, the Slavs are packing their bags.",民主主義の道を歩み原理主義者を追い払おうとしている二つの共和国のうちの一つであるキルギスタンでも、スラブ人は荷物をまとめている。,5.560626983642578,0.9358418583869934
"Generally, always use a rear foot kick after a feint.",一般的に、フェイントの後は常に後ろ足キックを使用します。,2.878582000732422,1.0
"They are impressive up front, as they showed against England at Waterloo, and have some fleet-footed customers behind who are able to outplay virtually any opposition.",彼らはワーテルローでのイングランド戦で見せたように前線で素晴らしいプレーを見せ、背後には事実上どんな相手にも打ち勝つことができる俊足の選手たちを擁している。,3.444030284881592,0.7400794625282288
"Such projects may be overly ambitious, but at least they enable Japan's fledgling plane makers to rub shoulders with firms from Europe and the United States.",こうしたプロジェクトは野心的すぎるかもしれないが、少なくとも日本の新興航空機メーカーが欧米の企業と肩を並べることができるようになる。,5.170628547668457,1.0
"The individual responsible for this unacceptable behaviour shall remain nameless to protect his listening and viewing ratings, suffice it to say that his name suggests that he is capable of having a significant impact.",この容認できない行為の責任者は、視聴率と聴取率を守るために名前を伏せておくものとするが、彼の名前が大きな影響力を持つことを示唆していると言うだけで十分だろう。,5.6873273849487305,0.8498549461364746
"As they circled over Durham Cathedral, love-struck Niall asked her to marry him, to Carol, who was celebrating her 38th birthday.",彼らがダラム大聖堂の上空を旋回しているとき、恋に落ちたニールは、38歳の誕生日を祝っていたキャロルにプロポーズした。,3.6237683296203613,0.9763966798782349
"Addressing a Lions Club conference in 1990, John Patten declared that ‘ Active citizenship has already inspired many people …",1990 年にライオンズ クラブの会議で演説したジョン パッテンは、「積極的な市民活動はすでに多くの人々に刺激を与えています...」と宣言しました。,3.5824031829833984,0.9349188804626465
"When I'm working in the theatre, I tend to avoid TV dramas, though I have a soft spot for P D James and Ruth Rendell thrillers.",劇場で働いているときはテレビドラマを避ける傾向がありますが、P・D・ジェームズやルース・レンデルのスリラーには弱いです。,4.282653331756592,0.9989241361618042
"As well as remaining vigilant for surface coins and jewellery, beachcombers also look for non-metal items on their foreshore hunting grounds.",海岸で釣りをする人たちは、海面の硬貨や宝石に注意を払うだけでなく、海岸の狩猟場では金属以外の物も探します。,5.635898590087891,0.4448537230491638
"Obviously, if we're going to be two big unions, obviously Portsmouth is no longer going to meet our needs and I think that's a shame because several congresses I've been to and this is the finest weather I've ever enjoyed.",明らかに、もし我々が2つの大きな組合になるのであれば、ポーツマスはもはや我々のニーズを満たさないだろうし、それは残念なことだと思う。なぜなら、私はこれまでいくつかの会議に出席してきたし、これは今までで最も素晴らしい天気だからだ。,3.8748254776000977,0.6564982533454895
After his'over by Christmas'offensive into North Korea had ended in a rout he began to suggest darkly that Red China was unable to wage'modern war '.,クリスマスまでに北朝鮮への攻勢が大敗に終わった後、彼は共産主義中国は「近代戦争」を遂行できないと暗に示唆し始めた。,4.217761039733887,0.9788230657577515
"He acted the fool, losing at first to pique their curiosity, but in an hour emptied his three victims' purses.",彼は最初は彼らの好奇心をそそるために愚か者を演じたが、1時間後には3人の被害者の財布を空にした。,4.251833438873291,0.9940071105957031
