src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit stellte die Ausländerbehörde des Innenministeriums zusätzliches Personal ein und zog in das Cleveland House in der Thorney Street um.,0.7529819011688232,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich verpasse meinem Bein einen heftigen Schlag, aber ich bleibe nicht stehen, um zu sehen, ob es blutet – ich will einfach nur raus.",2.6138720512390137,0.9946129322052002
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Frau Aggie, ich möchte nicht auf eine Schule gehen, die ich nicht verlassen und wieder nach Hause kommen kann.",0.9525303840637207,0.9823999404907227
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ihm wurden 65 Dollar für einen Anruf berechnet, der nie durchkam, und Inter-Continental hat inzwischen bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, und nicht erst, wenn der Angerufene tatsächlich den Hörer abnimmt“.",1.6116840839385986,0.9979474544525146
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Einer der heftigsten Kämpfe wird im 50-Meter-Lauf der Frauen stattfinden, wenn die Titelverteidigerin Ruth Williams gegen ihre Vereinskameradin aus Darlington, Helen Blanchard, antritt.",0.5439622402191162,0.9584079384803772
Whoever takes on the trout farm will have their work cut out.,"Wer die Forellenzucht übernimmt, hat alle Hände voll zu tun.",0.7916735410690308,1.0
You want to get out as soon as you get in that's nice,"Man möchte sofort wieder raus, wenn man drin ist. Das ist schön.",1.4816920757293701,0.9922623634338379
Children have been taken on by the Institute and given trial periods.,Es wurden Kinder vom Institut aufgenommen und Probezeiten gewährt.,1.0290532112121582,0.9888486862182617
Didn't get out till half past four.,Bin erst um halb fünf rausgekommen.,1.962453007698059,0.9687891006469727
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Probleme geraten so schnell außer Kontrolle – die meisten Konflikte können jedoch durch überlegtes Handeln überwunden werden.,0.25603073835372925,1.0
"Then of course, when they've eaten they can't get out again.’","Wenn sie dann gegessen haben, können sie natürlich nicht mehr heraus.“",1.3460264205932617,0.9878801107406616
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Nein, nein, nicht, ich will damit nicht sagen, jedenfalls habe ich das gerade zu Vater gesagt, verstehen Sie?",3.178391933441162,0.8370132446289062
The only thing to do was to hold her emotions in check and get on with her work.,"Das Einzige, was sie tun konnte, war, ihre Emotionen unter Kontrolle zu halten und mit ihrer Arbeit fortzufahren.",0.46030592918395996,0.9911999702453613
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Solche Abgeordnete kennen das Gebiet zwar besser als jeder neue Außenseiter, und da sie dort bekannt sind, haben sie vermutlich einen guten Start in die Jagd nach Popularität.",1.5179439783096313,0.9363431930541992
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter enormem Druck der USA, nachzugeben und ein rücksichtsloses Militäreingreifen der UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.",0.9793622493743896,1.0
"She never got on with Dad, he was too sublime.","Mit Papa kam sie nie klar, er war zu erhaben.",1.5968811511993408,0.960497260093689
"You see, it appears that they got on well enough.",Sie scheinen sich recht gut verstanden zu haben.,1.1690173149108887,1.0
On Hong Kong this year it took on a slightly different connotation.,In Hongkong hatte es dieses Jahr eine etwas andere Bedeutung.,1.0802838802337646,0.9848877191543579
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Da es für die Menschen schwierig ist, zusammenzukommen, hofft er, ein Telefonkonferenzsystem einrichten zu können.",0.7143762111663818,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt weist tatsächlich darauf hin, dass die Tatsache, dass Jesus, ein Mensch, als Gott angesehen wurde, dazu führte, dass auch Gott, der „Vater“, stärker anthropomorph wahrgenommen wurde, als dies im jüdischen Kontext der Fall war.",0.7952780723571777,0.9835482239723206
We get on with life and take pleasure in things whether she's ill or not.,"Wir machen mit unserem Leben weiter und erfreuen uns an den Dingen, ob sie nun krank ist oder nicht.",0.7131125926971436,0.9911999702453613
"At the initial sessions, a registry sheet is made out and photos and videos are made.",Bei den ersten Sitzungen wird ein Registrierungsbogen ausgefüllt und es werden Fotos und Videos gemacht.,0.9077581167221069,1.0
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Ich schätze, es war Eifersucht; die Tatsache, dass ich eine Chance erkannt hatte, die sie nicht erkannt hatten, obwohl ich den Verdacht nicht loswurde, dass ihre Reaktion auf mich etwas damit zu tun hatte, wie Liza die Geschichte erzählt hatte.",1.0827817916870117,0.9888978004455566
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Mir wurde gesagt, dass nur etwa ein Viertel der Studenten an den Hochschulen in Peking tatsächlich mit ihrem Studium vorankämen und dass viele von ihnen ausschließlich von dem Wunsch motiviert seien, ins Ausland zu gehen.",0.4712289869785309,1.0
"Let's get on.""",Lasst uns weitermachen.“,0.9146769046783447,0.9525957107543945
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Ich wollte gerade meine restlichen Medikamente holen und zum Krankenhaus gehen, als der Polizist zu mir sagte: „Entschuldigen Sie, Sir.“",0.7388895750045776,0.9911999702453613
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","Und ich habe es hier ausbalanciert und meine Kamera unten aufgestellt, äh, auf eine Zeitbelichtung, die in etwa einer Minute abläuft, sodass ich eine Minute Zeit hatte, an der Seite des Dings hochzulaufen, hier rauszukommen und das Gleichgewicht zu halten.",3.2646350860595703,0.8852908611297607
