src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","O bien daba un paso atrás, o bien se quedaba donde estaba, consciente de que tarde o temprano se hundiría en ese abismo incognoscible.",1.790319561958313,0.9951920509338379
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",La ciudad tuvo que ofrecer salarios más altos que el promedio para atraer a funcionarios del Reich y también se vio obligada a hacer una contribución al salario y los gastos del Alto Comisionado de la Liga de las Naciones por una suma de £ 44.000 por año.,1.7831294536590576,0.9612526297569275
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Entonces, ellos realmente hacían las compras del material y luego iban y miraban libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido querían hacer.",3.115320920944214,0.9582395553588867
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,Así que las personas se han visto obligadas a analizar la forma en que realizan su trabajo en conjunción con el manual o cualquier otro libro de reglas que tengan para llevar a cabo su trabajo.,5.030968189239502,0.8947620391845703
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Los vibrantes tonos terracota combinados con un azul frío crean un efecto simple pero llamativo en paredes blancas nítidas.,1.0816645622253418,0.9911999702453613
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Su sonrisa era más bien lasciva, e inconscientemente Rory dio un paso más cerca del poderoso cuerpo de Adam.",1.8048427104949951,0.9445949196815491
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",Ella respiró profundamente y dejó escapar una risita baja y placentera mientras se dirigía al escenario.,1.4424293041229248,0.9706183671951294
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Podría haber contratado a un equipo de profesionales para hacer el trabajo, por supuesto, pero quería poder mirar a su alrededor al final y saber que lo había logrado.",3.2181921005249023,1.0
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Pero ella había prometido, aunque con gran renuencia, no confiarle la verdad a su amiga.",3.4230568408966064,0.997915506362915
We've actually talked about doing a deal together.,De hecho hemos hablado de hacer un trato juntos.,2.6461400985717773,0.978505551815033
