src,mt,metricx_score,xcomet_score
"If it does, then the product, in conjunction with a page printer that is compatible with it, will be almost infinitely more powerful than one that does not.","Если это так, то продукт в сочетании с совместимым с ним страничным принтером будет почти бесконечно более мощным, чем тот, который с ним не совместим.",4.276129722595215,0.9848630428314209
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could register an exceptionally high score when the Aussies play us next month!,"У «ХАДДЕРСФИЛДА» есть электронное табло на стадионе «Лидс Роуд», и оно может показывать исключительно высокий счет, когда австралийцы будут играть с нами в следующем месяце!",2.0074961185455322,0.9842280149459839
"In particular, he began to repeatedly stress the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House.","В частности, он начал неоднократно подчеркивать консервативные темы, которые стали центральными в его предвыборной кампании на пост губернатора Калифорнии и которые он в конечном итоге принес с собой в Белый дом.",0.724860429763794,0.989848256111145
"As a result, the small British army had a high degree of expertise in irregular and colonial warfare, could be deployed easily over great distances by sea, and had ordinary soldiers which were possibly better trained than those of any other great power.","В результате небольшая британская армия обладала высокой степенью опыта в ведении нерегулярных и колониальных войн, могла легко перебрасываться на большие расстояния по морю и имела рядовых солдат, которые были, возможно, лучше подготовлены, чем солдаты любой другой великой державы.",1.4355857372283936,0.997848391532898
We have negotiated a tough agreement — it's not a question of charity!,Мы достигли жесткого соглашения — это не вопрос благотворительности!,3.2044119834899902,1.0
Three men attacked Joe — and we have been trying really hard to figure out a motive.,"На Джо напали трое мужчин, и мы приложили все усилия, чтобы выяснить мотив.",0.9117100834846497,0.9977954626083374
"Extra effects provide various industrial and ambient noises, along with unconventional sounds which work well in contemporary rhythmic contexts.","Дополнительные эффекты обеспечивают различные промышленные и окружающие шумы, а также нетрадиционные звуки, которые хорошо работают в современных ритмических контекстах.",2.7739996910095215,0.9812003374099731
Cornelius fled for his safety.,"Корнелий бежал, спасаясь бегством.",5.922921180725098,0.99419105052948
"Well, the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have acted prematurely with their offer.","Что ж, сегодня в Херефорде сложилось такое впечатление, что Национальный мемориальный фонд наследия, возможно, поторопился со своим предложением.",3.721194267272949,0.9511488676071167
Wait a minute and we will get to it.,"Подождите минутку, и мы к этому перейдем.",1.0795069932937622,0.9911999702453613
"‘While we would hope the money we are spending at the moment is proving to be cost-effective, at the end of the day electronic security is really only providing a temporary delay,’ said Mr Banks.","«Хотя мы надеемся, что деньги, которые мы тратим сейчас, окажутся экономически эффективными, в конечном итоге электронная безопасность на самом деле обеспечивает лишь временную задержку», — сказал г-н Бэнкс.",1.464680790901184,0.9778753519058228
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to live it up and indulge his secret fantasies.,"РОМАНТИЧЕСКАЯ комедия об эгоистичном телеведущем, который попадает в ловушку времени и решает жить на полную катушку, предавшись своим тайным фантазиям.",3.9758412837982178,0.9839200973510742
The colony became attentive.,Колония насторожилась.,2.9934706687927246,0.9612513780593872
