src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Etwa zur gleichen Zeit stellte die Ausländerbehörde des Innenministeriums zusätzliches Personal ein und zog in das Cleveland House in der Thorney Street um.,0.7529819011688232,1.0
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Ich verpasse meinem Bein einen heftigen Schlag, aber ich bleibe nicht stehen, um nachzusehen, ob es blutet – ich will einfach nur weg.",2.083972454071045,0.9953504800796509
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Frau Aggie, ich möchte keine Schule besuchen, die ich nicht verlassen und wieder nach Hause bringen kann.",5.369196891784668,0.9279822111129761
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Ihm wurden 65 Dollar für einen Anruf berechnet, der nie beantwortet wurde. Inter-Continental hat inzwischen bestätigt, dass „aus technischen Gründen die Gebühren für alle internationalen Anrufe aus Zaire beginnen, sobald die Leitung klingelt, und nicht erst, wenn der Angerufene tatsächlich den Hörer abnimmt“.",1.3509252071380615,0.99808669090271
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Einer der heftigsten Kämpfe wird im 50-Meter-Lauf der Frauen stattfinden, wenn die Titelverteidigerin Ruth Williams auf ihre Vereinskameradin aus Darlington, Helen Blanchard, trifft.",0.49661701917648315,0.9623527526855469
Whoever takes on the trout farm will have their work cut out.,"Wer auch immer die Forellenfarm übernimmt, wird alle Hände voll zu tun haben.",1.0034074783325195,1.0
You want to get out as soon as you get in that's nice,"Man möchte gleich wieder abreisen, wenn man angekommen ist, das ist schön.",3.5420024394989014,0.9307020902633667
Children have been taken on by the Institute and given trial periods.,Die Kinder wurden vom Institut aufgenommen und erhielten Probezeiten.,0.7539942264556885,0.9897027015686035
Didn't get out till half past four.,Bin erst um halb fünf losgefahren.,2.088428497314453,0.9798593521118164
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Probleme werden so leicht übertrieben – die meisten Konflikte können jedoch durch überlegtes Handeln überwunden werden.,0.7089498043060303,0.9857211112976074
"Then of course, when they've eaten they can't get out again.’","Wenn sie dann gefressen haben, können sie natürlich nicht mehr entkommen.",2.7254490852355957,0.9968546628952026
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Nein, nein, nicht, ich will damit nicht sagen, jedenfalls habe ich das gerade zu Vater gesagt, siehst du",3.495999813079834,0.872261643409729
The only thing to do was to hold her emotions in check and get on with her work.,"Das Einzige, was sie tun konnte, war, ihre Emotionen unter Kontrolle zu halten und ihre Arbeit fortzusetzen.",0.5356990694999695,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Solche Abgeordnete kennen das Gebiet zwar besser als jeder neue Außenseiter, und ihre Bekanntheit dort dürfte ihnen bei der Suche nach Popularität vermutlich von großem Nutzen sein.",1.4283746480941772,0.9249451756477356
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Er stand unter enormem Druck der USA, zu kapitulieren und ein uneingeschränktes Militäreinsatz der UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.",1.3044142723083496,0.9823999404907227
"She never got on with Dad, he was too sublime.","Sie hatte nie eine gute Beziehung zu Papa, er war zu erhaben.",1.6100252866744995,0.9274214506149292
"You see, it appears that they got on well enough.","Es scheint, als hätten sie eine gute Beziehung gehabt.",1.4408766031265259,1.0
On Hong Kong this year it took on a slightly different connotation.,In Hongkong hatte es dieses Jahr eine etwas andere Konnotation.,1.2507902383804321,0.9870765209197998
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Da es für die Menschen schwierig ist, sich persönlich zu treffen, hofft er, ein Telefonkonferenzsystem einrichten zu können.",0.6197516918182373,1.0
