src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,Aynı sıralarda İçişleri Bakanlığı'nın Uzaylılar Dairesi ek personel alarak Thorney Caddesi'ndeki Cleveland House'a taşındı.,6.109963417053223,0.999402642250061
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.",Bacaklarıma fena bir darbe indiriyorum ama durup kanıyor mu diye bakmıyorum; sadece oradan ayrılmak istiyorum.,4.22242546081543,0.9071069955825806
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Bayan Aggie, evden ayrılıp geri dönemeyeceğim bir okula gitmek istemiyorum.",2.6997997760772705,0.9961569309234619
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Hiçbir zaman cevaplanmayan bir arama için kendisinden 65 dolar ücret alındı ve Inter-Continental daha sonra 'teknik nedenlerden dolayı, Zaire'den yapılan tüm uluslararası aramaların ücreti, arayan kişinin ahizeyi kaldırmasıyla değil, hat çaldığı anda başlıyor' dedi.",4.972209930419922,0.8906770944595337
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.",Kadınlar 50 metrede en çekişmeli mücadelelerden biri de şampiyon Ruth Williams ile Darlington'daki takım arkadaşı Helen Blanchard arasında yaşanacak.,2.2110259532928467,0.9711369276046753
Whoever takes over the trout farm will have their work cut out.,Alabalık çiftliğini kim devralırsa onun işi çok zor olacak.,5.275489330291748,1.0
"You want to leave as soon as you arrive, that's nice.","Geldiğiniz gibi hemen ayrılmak istiyorsunuz, bu güzel.",3.11812162399292,0.9907271862030029
Children have been accepted by the Institute and given trial periods.,Çocuklar Enstitüye kabul edildi ve deneme süreçleri uygulandı.,5.745948791503906,0.8316824436187744
Didn't leave till half past four.,Saat dört buçukta ayrılmadım.,17.661670684814453,0.8100560903549194
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,"Sorunların abartılması çok kolaydır; çoğu çatışma, dikkatli eylemlerle aşılabilir.",3.4529056549072266,1.0
