src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Aynı sıralarda İçişleri Bakanlığı'nın Uzaylılar Dairesi ek personel alarak Thorney Caddesi'ndeki Cleveland House'a taşındı.,6.160243511199951,0.9992879629135132
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",Bacaklarıma fena bir darbe indiriyorum ama durup kanıyor mu diye bakmıyorum; sadece oradan kurtulmak istiyorum.,4.296134948730469,0.9121108055114746
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Bayan Aggie, dışarı çıkıp eve dönemeyeceğim bir okula gitmek istemiyorum.",5.061075210571289,0.9880499839782715
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Hiçbir zaman ulaşılamayan bir görüşme için kendisinden 65 dolar ücret alındı ve Inter-Continental daha sonra 'teknik nedenlerden dolayı, Zaire'den yapılan tüm uluslararası aramaların ücreti, arayan kişinin ahizeyi kaldırmasıyla değil, hat çaldığı anda başlıyor' dedi.",6.280336856842041,0.7551447153091431
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Kadınlar 50 metrede en çekişmeli mücadelelerden biri de şampiyon Ruth Williams'ın, Darlington'dan takım arkadaşı Helen Blanchard ile karşılaşması olacak.",1.931006908416748,0.9728233814239502
Whoever takes on the trout farm will have their work cut out.,"Alabalık çiftliğini kim devralırsa, işi o kadar zor olacak ki.",7.217844486236572,0.9994057416915894
You want to get out as soon as you get in that's nice,"İçeri girdiğin anda dışarı çıkmak istiyorsun, bu güzel",5.864818572998047,0.973029613494873
Children have been taken on by the Institute and given trial periods.,Enstitüye çocuklar alındı ve deneme süreçleri uygulandı.,12.13516616821289,0.8566293120384216
Didn't get out till half past four.,Saat dört buçukta dışarı çıkamadım.,17.757564544677734,0.7105456590652466
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,"Sorunların boyut değiştirmesi çok kolaydır; çoğu çatışma, dikkatli bir eylemle aşılabilir.",4.751308917999268,0.9488512277603149
"Then of course, when they've eaten they can't get out again.’","Sonra tabii ki, yemek yedikten sonra bir daha dışarı çıkamazlar.'",5.900547981262207,1.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Hayır, hayır, hayır, bir nevi konuya girmiyorum, neyse, bunu babama söylemiştim, görüyorsun ya",9.345173835754395,0.26945459842681885
The only thing to do was to hold her emotions in check and get on with her work.,Yapması gereken tek şey duygularını kontrol altında tutmak ve işine devam etmekti.,2.2302041053771973,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Bu tür milletvekillerinin, o bölgeyi dışarıdan gelen herhangi birinden daha iyi tanıyacakları ve orada tanındıkları için popülerlik peşinde koşmada muhtemelen hızlı bir başlangıç yapacakları doğrudur.",4.378876209259033,0.8082687258720398
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"ABD'nin, eski Yugoslavya Cumhuriyeti'nde BM güçlerinin hiçbir sınırlama getirmeden askeri harekat düzenlemesine karşı çıkması ve pes etmesi yönünde büyük baskısı altındaydı.",9.278425216674805,0.8172315955162048
"She never got on with Dad, he was too sublime.","Babamla hiç anlaşamadı, çok yüce bir adamdı.",4.0939226150512695,0.9605567455291748
"You see, it appears that they got on well enough.","Görüyorsunuz, gayet iyi anlaşıyorlarmış.",3.798588752746582,0.9135519862174988
On Hong Kong this year it took on a slightly different connotation.,Bu yıl Hong Kong'da biraz farklı bir anlam kazandı.,7.102575302124023,0.9904664754867554
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",İnsanların bir araya gelmesinin zorlaşması üzerine telefon konferans sistemi kurmayı umuyor.,6.220801830291748,0.9536558389663696
