src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,"Casi al mismo tiempo, el departamento de extranjería del Ministerio del Interior reclutó personal adicional y se mudó a Cleveland House en Thorney Street.",1.4824339151382446,0.9816886186599731
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Me doy un fuerte golpe en la pierna, pero no me detengo a ver si sangra: solo quiero irme.",2.0477867126464844,0.9585952758789062
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Señora Aggie, no quiero ir a una escuela donde no pueda salir y regresar a casa.",1.706019401550293,1.0
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Le cobraron 65 dólares por una llamada que nunca fue contestada, y el Inter-Continental confirmó desde entonces que ""por razones técnicas, los cargos para todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando la persona llamada realmente levanta el auricular"".",1.625388741493225,0.9815396070480347
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Una de las luchas más reñidas será en los 50 metros femeninos, cuando la vigente campeona, Ruth Williams, se enfrente a su compañera de club de Darlington, Helen Blanchard.",0.9955817461013794,0.9435162544250488
Whoever takes on the trout farm will have their work cut out.,Quienquiera que se haga cargo de la granja de truchas tendrá mucho trabajo por delante.,1.2750298976898193,1.0
You want to get out as soon as you get in that's nice,"Querrás irte tan pronto como llegues, eso es agradable.",2.5653724670410156,0.9054880738258362
Children have been taken on by the Institute and given trial periods.,Los niños han sido aceptados por el Instituto y se les han concedido períodos de prueba.,0.9045232534408569,1.0
Didn't get out till half past four.,No salí hasta las cuatro y media.,2.7465031147003174,0.9617354273796082
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Es muy fácil que los problemas se exageren: la mayoría de los conflictos pueden superarse con acciones reflexivas.,1.9039993286132812,0.9122138023376465
"Then of course, when they've eaten they can't get out again.’","Luego, por supuesto, cuando han comido, ya no pueden escapar más.",4.8412370681762695,0.9972326755523682
