src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Eğer öyleyse, ürün aynı dili konuşan bir sayfa yazıcısıyla birlikte kullanıldığında, aynı dili konuşmayan bir yazıcıdan neredeyse sonsuz kat daha güçlü olacaktır.",5.007461071014404,0.8143697381019592
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELD'ın Leeds Road'da elektronik bir skorbordu var ve Avustralyalılar önümüzdeki ay bizimle oynadıklarında sigortalar atabilir!,11.844647407531738,0.6182153224945068
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Özellikle, Kaliforniya valiliği seçimleri için yürüttüğü kampanyaların temelini oluşturacak ve sonunda Beyaz Saray'a da taşıyacağı muhafazakar temaları vurgulamaya başladı.",2.7931156158447266,0.943657636642456
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Sonuç olarak, küçük İngiliz ordusu düzensiz savaş ve sömürge savaşları konusunda yüksek derecede uzmanlığa sahipti, deniz yoluyla büyük mesafelere kolayca konuşlandırılabiliyordu ve muhtemelen diğer büyük güçlerden daha iyi eğitimli bir tabana sahipti.",5.051084041595459,0.9438251256942749
‘ We have driven a hard bargain — it 's not a question of charity !,"'Biz sıkı bir pazarlık yaptık, bu bir hayır işi değil!'",3.367009401321411,0.7464878559112549
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Üç adam Joe'ya saldırdı ve biz bunun nedenini bulmaya çalışarak beynimizi patlattık.",4.156187534332275,0.7835301160812378
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Ekstra efektler, çağdaş ritmik bağlamlarda iyi iş gören sıra dışı seslerin yanı sıra çeşitli endüstriyel ve ortam sesleri sağlar.",3.1534476280212402,0.7554105520248413
Cornelius ran for his life .,Kornelius canını kurtarmak için kaçtı.,6.479625701904297,0.707364559173584
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Peki, Hereford'da bu öğleden sonra hissiyat, Ulusal Miras Anıt Fonu'nun teklifinde biraz aceleci davranmış olabileceği yönünde.",5.519372463226318,0.7189096808433533
Sit tight for a moment and we will get to it .,"Bir dakika bekleyin, sonra konuya gireceğiz.",3.119291067123413,0.5059353113174438
