src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",她要么撤退，要么留在原地，因为她知道自己迟早会陷入那不可知的深渊。,1.1907824277877808,0.9897812604904175
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","该市必须提供高于平均水平的工资来吸引来自德国的公务员，并且还被迫每年为国际联盟高级专员的薪水和费用缴纳 44,000 英镑。",3.964775562286377,0.8969521522521973
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",所以他们实际上会购买材料，然后他们会去查看图案书并决定他们想要什么样的图案，想要制作什么样的衣服。,1.6972575187683105,0.9575562477111816
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,因此，人们被迫结合手册来审视自己履行职责的方式，无论他们拥有其他什么规则，我希望他们能够履行职责。,4.831704139709473,0.7165271043777466
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,炽热的赤陶色与冷蓝色相结合，在洁白的墙壁上创造出引人注目的效果。,2.7027931213378906,0.9517465233802795
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",他的微笑更像是一种淫笑，罗里无意识地靠近了亚当强健的身躯。,3.313448905944824,0.8840507864952087
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",她深深地吸了一口气，然后发出低沉而愉悦的笑声，向舞台走去。,1.6229362487792969,1.0
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",当然，她可以聘请一个专业团队来处理此事，但她希望在事情结束后能够回顾并知道自己已经完成了一切。,2.1113381385803223,0.9606568813323975
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",但尽管极不情愿，她还是答应不向她的朋友吐露真相。,0.9313814640045166,0.9917885065078735
We've actually talked about doing a deal together.,我们实际上已经讨论过合作事宜。,0.4233090281486511,0.9962973594665527
Ditton made a study of pilfering among bread roundsmen.,迪顿调查了面包送货员的偷窃行为。,2.739884853363037,0.9804598093032837
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",当她们两个在家时，利奥诺拉也会做饭，但伊莉丝经常和别人一起出去吃饭，或者和别人一起在斯特拉特福看剧院。,1.5988810062408447,0.9941526651382446
‘An early night would do no harm.,早点睡觉没有坏处。,0.509994626045227,0.9617148637771606
‘I merely shut you up so I could get some sleep!’,“我只是想让你闭嘴，这样我就能睡觉了！”,0.4869939684867859,0.9981144666671753
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",她不介意通过工作来维持生计，但如果彭里·沃恩继续把她当农奴一样对待，那么从现在起她就只能做简单的基本烹饪了，她愤恨地想。,1.4439024925231934,0.9191612005233765
Head-to-toe gold makes a dramatic statement for really special outings,在非常特殊的场合，从头到脚的金色会显得格外引人注目。,2.244539737701416,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,安东尼·贝利 (Anthony Bailey) 在剧中出色地扮演了当地医生的角色，为这对恋人带来了片刻的平静。,2.841139316558838,0.9589611291885376
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",事实上，当有毒物质有气味时，这种气味可以有效地警告我们它们的存在，从而有益于健康。,1.78848397731781,0.985000491142273
"A matron was installed, and three helpers, one of whom did the cooking.",安排了一名女舍监和三名帮工，其中一人负责做饭。,0.7949123382568359,0.9494807720184326
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",在争取晋升、战胜对手和得到上级重视的斗争中，派系忠诚（对支持者的忠诚）可能比政策利益更重要。,1.1759426593780518,0.926409125328064
They told the old woman to do her work and then hurry after them.,他们告诉老妇人去干活，然后赶紧跟上他们。,3.876084089279175,0.9481498003005981
One obvious solution is to let a single individual make the decision.,一个显而易见的解决方案就是让一个人来决定。,1.3416261672973633,1.0
Best of all is simply to let nature do its work.,最好的办法就是顺其自然。,0.3671739101409912,0.998089075088501
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986 年，英国青年旅舍协会 (YHA) 进行了市场调查，了解到了一些痛苦的事实，并着手实施一项现代化计划，该计划被戏称为“产品开发营销计划”。,3.0279314517974854,0.7480586767196655
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,祈祷涌入那些以虚假奇迹牟利的人的嘴中。,5.512663841247559,0.9023374319076538
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,在 IBM 工作了 25 年后，他于 1990 年初退休，并于几个月后加入 Softwright。,2.373932361602783,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’",实际上，我们是无偿工作的，目的是希望在产品销售时获得更多的利益。,0.9898502230644226,0.9886332750320435
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",值得注意的是，当第二年战争形势恶化时，内政大臣达夫·库珀 (Duff Cooper) 向国内每一位英国国教主教（毫无疑问还有很多其他人，尽管我只能代表教区牧师发言）发出了信函，表达了他对公众士气状况的担忧，并敦促主教们尽最大努力帮助提升公众士气。,3.224942684173584,0.8015711307525635
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",细节我记不清了，但他和安德鲁·克拉克爵士作为教堂委员（他们的纪念碑位于南侧耳堂，彼此相邻），不得不就圣职推荐权进行诉讼——由于这个词的含义和发音准确，我看得出他很乐意引入这个词；但他们这样做显然是为了掩盖事实，因为英国国教已经成立，他们的职位需要承担官方责任。,4.1265974044799805,0.4689177870750427
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",所以记住，当你在做一些例子，或者你正在浏览，或者你正在复习的时候，站起来，站起来，想一想，对，该怎么想，哦，它不在那里，就像如果我对这些花进行定位，它，嗯，就这么多，你知道，,7.293854713439941,0.29675382375717163
A short-list of five lawyers was drawn up from which Diana made her choice.,他们列出了五名律师的名单，由戴安娜从中选择。,1.0767111778259277,0.9919699430465698
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,海外共和党和海外民主党各获分配 200 张门票——捐款 25 英镑者将获得优先权。,1.3621021509170532,0.9629091024398804
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,纽约四季餐厅举办的一场盛大派对上展示了过去 25 年来对音乐界产生过重大影响的明星的照片。,4.181588172912598,0.9493776559829712
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,如果克劳馥小姐不再空谈，而是开始采取行动实现自己的抱负，她成为一名演员的机会可能会更大。,1.1253314018249512,0.9977856874465942
‘To do more work for you.’,“为您执行额外的任务。”,1.2772693634033203,0.9937746524810791
I must go and do some work!,我得去工作了！,1.6511070728302002,0.9911999702453613
