src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Wenn dies der Fall ist, ist das Produkt in Verbindung mit einem Seitendrucker, der die gleiche Sprache spricht, nahezu unendlich viel leistungsfähiger als eines, bei dem dies nicht der Fall ist.",0.8030178546905518,0.9854065179824829
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD hat in Leeds Road eine elektronische Anzeigetafel – und die könnte ausrasten, wenn die Australier nächsten Monat gegen uns spielen!",0.857522189617157,0.969528317451477
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Insbesondere begann er, immer wieder auf konservativen Themen herumzureiten, die den Kern seiner Kampagnen für das Gouverneursamt in Kalifornien bilden sollten und die er schließlich ins Weiße Haus mitnehmen sollte.",2.953805923461914,0.9573726654052734
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Infolgedessen verfügte die kleine britische Armee über ein hohes Maß an Erfahrung in der irregulären und kolonialen Kriegsführung, konnte problemlos über große Entfernungen auf dem Seeweg eingesetzt werden und verfügte über ein Mannschaftsaufgebot, das möglicherweise besser ausgebildet war als das jeder anderen Großmacht.",0.7637386322021484,0.9905985593795776
‘ We have driven a hard bargain — it 's not a question of charity !,„Wir haben einen harten Handel betrieben – es ist keine Frage der Wohltätigkeit!“,1.7641897201538086,0.8342083692550659
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","„Drei Männer haben Joe angegriffen – und wir haben uns den Kopf zerbrochen, um ein Motiv herauszufinden.“",0.4072346091270447,0.9882791638374329
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Zusätzliche Effekte sorgen für verschiedene Industrie- und Ambient-Geräusche sowie ausgefallene Sounds, die gut in moderne rhythmische Kontexte passen.",0.7100525498390198,1.0
Cornelius ran for his life .,Cornelius rannte um sein Leben.,1.8809459209442139,0.9911999702453613
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Nun, heute Nachmittag hat man hier in Hereford das Gefühl, dass der National Heritage Memorial Fund mit seinem Angebot vielleicht ein wenig voreilig war.",1.0803806781768799,0.9948803186416626
Sit tight for a moment and we will get to it .,"Bleiben Sie einen Moment ruhig, wir kommen gleich zur Sache.",0.9048333168029785,1.0
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","„Wir hoffen zwar, dass sich das Geld, das wir derzeit ausgeben, als kosteneffizient erweist, doch letzten Endes geht es bei der elektronischen Sicherheit nur darum, Zeit zu gewinnen“, sagte Herr Banks.",0.804650068283081,0.9770125150680542
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"ROMANTISCHE Komödie über einen egoistischen Wettermann im Fernsehen, der in eine Zeitschleife gerät und beschließt, die Stadt unsicher zu machen und seinen geheimen Fantasien nachzugehen.",2.120765209197998,0.9332386255264282
The colony pricks up its ears .,Die Kolonie spitzt die Ohren.,1.2754552364349365,1.0
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Mrs. Wedderburn war die Klavierbegleiterin, eine furchteinflößende Frau, die eine Brille mit Drahtgestell trug und angeblich wie ein Loch trank.",4.18853759765625,0.8575016856193542
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","Der große Sammelsurium an Reformen, der derzeit hinter verschlossenen Türen diskutiert wird, wird wahrscheinlich am 17. Januar offen zutage treten, wenn das Unterhaus über einen Bericht zur Modernisierung seiner Finanzen und Verwaltung debattiert.",2.700564384460449,0.9337165355682373
all by and large I mean it 's almost certainly,Im Großen und Ganzen ist es fast sicher,0.815104603767395,0.9796665906906128
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","„Aber als ich sie fragte, ob sie jemanden kenne, der ein Motiv für die Ermordung von Alain haben könnte, schien es bei ihr nichts zu klingeln.“",1.320263147354126,0.9201127290725708
"He was going to have to make a move , one way or the other .",Er musste auf die eine oder andere Weise etwas unternehmen.,1.1912553310394287,1.0
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Obwohl Paleys Argumentation wenig Originalität aufwies und sein Ansatz zur Naturgeschichte wenig Neues bot, stieß seine Betonung der Nützlichkeit organischer Strukturen bei einer gesellschaftlichen Elite, deren Wohlstand zunehmend auf Handel und Gewerbe basierte, auf einen neuen Nerv.",0.6282505989074707,0.9903125166893005
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Sie konnte Zeter und Mordio schreien, aber eine halbe Stunde später war sie der Mittelpunkt einer Dinnerparty, denn sie war sehr eitel und ließ keine Gelegenheit aus, anzugeben.",4.748114585876465,0.7942756414413452
"‘ Forgot ' oo paid the piper , I dare say !","Ich wage zu behaupten, ich habe vergessen, die Zeche zu zahlen!",2.7339186668395996,0.335543692111969
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Leider wird das Recycling von Kunststoffen hierzulande kaum praktiziert, obwohl Tesco mit einem begrenzten Programm den Stein ins Rollen gebracht hat.",1.5714232921600342,0.9593673944473267
I felt my age ascending as his dropped : I was old enough to be his mother .,"Ich spürte, wie mein Alter zunahm, während seines abnahm: Ich war alt genug, um seine Mutter zu sein.",0.8191251754760742,0.9997987747192383
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Ich werde eine Träne vergießen, strammstehen und dem alten schottischen Soldaten salutieren, der eine fremde Hand annahm, um seine Familie zu ernähren und dem 91. Infanterieregiment dennoch Ehre zu erweisen.",3.9523792266845703,0.8606195449829102
Join the Club,Treten Sie dem Club bei,0.14962497353553772,1.0
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Darüber hinaus war Adenauer aufgrund seiner klaren moralischen Entscheidung für die Werte des Westens bereit, die Frage der nationalen Einheit zurückzustellen.",0.9442206621170044,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,"Gierige Werkstätten in Großbritannien nutzen die neue Gesetzgebung zu Sicherheitsgurten in Autos aus, indem sie besorgte Eltern übers Ohr hauen.",1.6465381383895874,0.8879368305206299
I 've caught his cold .,Ich habe mich bei ihm angesteckt.,1.7796807289123535,0.9650359153747559
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","„Man wird sagen und glauben, dass Sie Aldhelm aufgelauert und ihn getötet haben, damit er nie mit dem Finger auf Sie zeigen kann.“",1.244079828262329,0.9946473836898804
"The locals thought she was a stuck - up bitch from Belfast , which she played up to the hilt , and the other guests — foreigners , mostly Dutch and Germans by their collar sizes — were taken by her vivacity , and the calm indulgence of the quiet , handsome man opposite her , who said little , smiled a lot , and ordered a second full fried breakfast in a way that had the waitress fit to melt into his arms .","Die Einheimischen hielten sie für ein hochnäsiges Biest aus Belfast, was sie bis zum Äußersten ausnutzte, und die anderen Gäste – Ausländer, dem Kragenumfang nach meist Niederländer und Deutsche – waren von ihrer Lebhaftigkeit und der ruhigen Nachsicht des stillen, gutaussehenden Mannes ihr gegenüber angetan, der wenig sagte, viel lächelte und sich ein zweites komplettes gebratenes Frühstück bestellte, und zwar auf eine Art, die die Kellnerin fast in seinen Armen dahinschmelzen ließ.",4.278790473937988,0.691078782081604
"Then plans for re - evangelisation through the planting of churches should be prayed through and published with every effort made to back the movement , rather than break its heart .","Dann sollten Pläne zur Neuevangelisierung durch die Gründung von Kirchen durchgebetet und veröffentlicht werden, wobei jede Anstrengung unternommen werden sollte, um die Bewegung zu unterstützen, statt ihr das Herz zu brechen.",3.09474515914917,0.9745815992355347
"The time they shared became special now , where before they had been free and easy .","Die gemeinsame Zeit wurde nun zu etwas Besonderem, nachdem sie zuvor ungezwungen und unbeschwert gewesen waren.",0.8044842481613159,0.9763181209564209
History was indeed not made in conditions of the Bolsheviks ' choosing .,"Tatsächlich wurde die Geschichte nicht unter Bedingungen geschrieben, die die Bolschewiki sich ausgesucht hatten.",1.9229116439819336,0.9911999702453613
Questor Column : Speaking volumes about Patten,Questor-Kolumne: Spricht Bände über Patten,1.3855125904083252,0.9258798956871033
"Younger players in particular were looked after , since not knowing the ropes on a tour has blighted more than one career .","Dabei wurde besonders auf jüngere Spieler geachtet, denn die Unkenntnis der Gepflogenheiten auf einer Tour hat schon so manche Karriere ruiniert.",0.4934544563293457,0.9986432790756226
Presently he felt bound to pour some cold water on all this optimism .,"Doch nun sah er sich gezwungen, diesem Optimismus einen Dämpfer zu verpassen.",0.81196129322052,0.99346923828125
Nearly drove me up the wall !,Hat mich fast in den Wahnsinn getrieben!,0.854049801826477,0.9833710789680481
"The universities there seemed models for British ones , and gradually the feeling gained ground that Germany was the intellectual centre of Europe — in science , in philosophy , in classical studies , in theology and in history Germans were making the running .","Die dortigen Universitäten schienen den britischen Universitäten als Vorbild zu dienen, und allmählich setzte sich das Gefühl durch, Deutschland sei das intellektuelle Zentrum Europas – in den Naturwissenschaften, der Philosophie, den klassischen Studien, der Theologie und der Geschichte waren die Deutschen die Spitzenreiter.",0.6938976049423218,0.9844226837158203
Irresistible charm is brought to bear again as she butters up a worthy old bag ( ‘ unpleasant ’ ) who has a few tedious objections to our Hildamay waltzing off with her granddaughter .,"Ihr unwiderstehlicher Charme kommt erneut zum Tragen, als sie einer ehrenwerten alten Schachtel ('unangenehm') Honig ums Maul schmiert, die ein paar lästige Einwände dagegen hat, dass unsere Hildamay mit ihrer Enkelin davontanzt.",5.419562339782715,0.7609764933586121
"‘ This is turning into one of those mediaeval disputes which split hairs endlessly,’ he said .","„Das entwickelt sich zu einem dieser mittelalterlichen Streitgespräche, bei denen es endlos um Haarspalterei geht“, sagte er.",2.3722822666168213,0.8894631862640381
Mention the name Paul Reed Smith and most people 's wallets head for the hills .,Erwähnen Sie den Namen Paul Reed Smith und die Brieftaschen der meisten Leute machen kehrt.,3.7912464141845703,0.9796594977378845
"A QUANTUM leap ahead of Grace Bros ' Mr Humphries , Thames ' brave portrayal of real-life ancient closet-free homosexual Quentin Crisp in a sensitive , sympathetic , and , more importantly , amusing manner was a TV breakthrough .","Thames' mutige Darstellung des im wirklichen Leben alten, unverhohlenen Homosexuellen Quentin Crisp, der auf sensible, sympathische und – was noch wichtiger ist – amüsante Weise einen Quantensprung vor Grace Bros' „Mr. Humphries“ darstellte, war ein Durchbruch im Fernsehen.",4.716246128082275,0.8267395496368408
