src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Buď se stáhla, nebo zůstala tam, kde byla, s vědomím, že dříve nebo později se ponoří do té nepoznané propasti.",3.357135772705078,0.9871246814727783
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní úředníky z Říše, a bylo také nuceno přispívat na plat a výdaje Vysokého komisaře Společnosti národů ve výši 44 000 liber ročně.",1.8538172245025635,1.0
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Takže skutečně koupili materiál a pak odešli a podívali se do vzorníků a rozhodli se, jaký druh vzorů chtějí, jaký druh šatů chtějí udělat.",6.596303939819336,0.6761817932128906
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Takže lidé byli nuceni podívat se na způsob, jakým plní své povinnosti ve spojení s příručkou pro jakoukoli jinou knihu pravidel, kterou mají, přál bych si, aby své povinnosti plnili.",8.685484886169434,0.6128098964691162
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Šumivé odstíny terakoty v kombinaci s chladnou modrou vytváří výrazný efekt na ostrých bílých stěnách.,5.664535999298096,0.6177756786346436
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",Jeho úsměv byl spíše zasmušilý a Rory se nevědomky přiblížil k Adamově silné postavě.,8.75545597076416,0.945897102355957
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Zhluboka se nadechla a vydala to tichým, příjemným smíchem, když zamířila na pódium.",7.469480037689209,0.8867431879043579
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Mohla si samozřejmě najmout tým profesionálů, aby to zvládli, ale chtěla mít možnost se na konec toho všeho podívat a vědět, že to dokázala.",5.014514923095703,0.8944408893585205
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Ale slíbila, i když s velkou nechutí, že se své přítelkyni nebude svěřovat s pravdou.",6.213767051696777,0.9992035627365112
We've actually talked about doing a deal together.,Vlastně jsme spolu mluvili o spolupráci.,4.001078128814697,1.0
Ditton made a study of pilfering among bread roundsmen.,Ditton vyšetřoval krádeže mezi obsluhovači chleba.,10.756175994873047,0.778212308883667
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora také vařila, když byli oni dva doma, ale Elise byla často s někým na večeři nebo ve Stratfordu v divadle s někým jiným.",3.8342580795288086,0.9966856241226196
‘An early night would do no harm.,Časná noc by neuškodila.,7.076971530914307,0.5469976663589478
‘I merely shut you up so I could get some sleep!’,"""Jen jsem tě umlčel, abych mohl spát!""",4.77553653717041,0.12929219007492065
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Nevadilo jí pracovat pro svou tvrz, ale jestli se k ní Penry Vaughan bude i nadále chovat, jako by to byla nějaká nevolnice, odteď se bude držet obyčejného, ​​základního vaření, pomyslela si naštvaně.",7.794541358947754,0.7114733457565308
Head-to-toe gold makes a dramatic statement for really special outings,Zlato od hlavy až k patě je dramaticky nápadné na opravdu speciální výlety.,8.848077774047852,0.8822178840637207
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"O chvíle klidu uprostřed otřesů milenců se stará Anthony Bailey, který jako místní lékař vede obdivuhodně.",7.640555381774902,0.7731233239173889
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","Ve skutečnosti tam, kde jsou toxické látky zapáchající, může zápach prospívat zdraví tím, že nás účinně varuje před jejich přítomností.",4.086472034454346,0.9783962965011597
"A matron was installed, and three helpers, one of whom did the cooking.","Byla instalována dozorkyně a tři pomocníci, z nichž jedna vařila.",7.44862174987793,0.90822434425354
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","V boji o postup, překonání soupeřů a vyslyšení nadřízenými může frakční loajalita (věrnost svému patronovi) převážit nad politickými zájmy.",2.1103081703186035,1.0
They told the old woman to do her work and then hurry after them.,"Řekli stařeně, aby se dala do práce a pak spěchala za nimi.",7.842601776123047,0.956013560295105
One obvious solution is to let a single individual make the decision.,Jedno zřejmé řešení je nechat rozhodnout jednoho jednotlivce.,5.213660717010498,0.967445433139801
Best of all is simply to let nature do its work.,Nejlepší ze všeho je prostě nechat přírodě volný průběh.,1.6930712461471558,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","V roce 1986 provedla anglická YHA průzkum trhu, dozvěděla se některé bolestivé pravdy a pustila se do modernizačního programu nešikovně nazvaného „Marketingový plán vývoje produktu“.",3.716794967651367,0.9891393184661865
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Modlitby se objevily na rtech mužů, kteří obchodovali s falešnými zázraky.",6.573845863342285,0.9540213346481323
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Po 25 letech v IBM odešel do předčasného důchodu v roce 1990 a o několik měsíců později nastoupil do Softwright.,1.7378039360046387,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","Ve skutečnosti pracujeme neplaceně s cílem získat více výhod, když se produkt prodává.",6.546499729156494,0.5891808271408081
