src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Si es así, el producto, en combinación con una impresora que hable el mismo idioma, será casi infinitamente más potente que uno que no lo haga.",1.5654091835021973,0.9769465923309326
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,"HUDDERSFIELD tiene un marcador electrónico en Leeds Road, ¡y podría saltar un fusible cuando los australianos jueguen contra nosotros el mes que viene!",2.076765298843384,0.970491349697113
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","En particular, comenzó a insistir en los temas conservadores que constituirían el eje central de sus campañas para la gobernación de California y que finalmente llevaría consigo a la Casa Blanca.",1.1192086935043335,1.0
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Como resultado, el pequeño ejército británico tenía un alto grado de experiencia en la guerra irregular y colonial, podía ser desplegado fácilmente a grandes distancias por mar y tenía una base que posiblemente estaba mejor entrenada que la de cualquier otra gran potencia.",3.1442627906799316,0.9055098295211792
‘ We have driven a hard bargain — it 's not a question of charity !,“Hemos hecho un duro trato: ¡no es una cuestión de caridad!”,4.898078918457031,0.9534884691238403
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .","""Tres hombres atacaron a Joe y nos hemos estado devanando los sesos intentando encontrar un motivo.",1.7334598302841187,0.9503368139266968
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Los efectos adicionales proporcionan diversos ruidos industriales y ambientales, junto con sonidos poco convencionales que funcionan bien en contextos rítmicos contemporáneos.",1.021272897720337,1.0
Cornelius ran for his life .,Cornelio corrió para salvar su vida.,2.0378196239471436,1.0
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Bueno, la sensación aquí en Hereford esta tarde es que tal vez el Fondo Conmemorativo del Patrimonio Nacional se haya adelantado un poco con su oferta.",4.322794437408447,0.8162717223167419
Sit tight for a moment and we will get to it .,Quédate tranquilo por un momento y llegaremos a ello.,3.4622139930725098,0.9018118381500244
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","«Si bien esperamos que el dinero que gastamos en este momento resulte rentable, al fin y al cabo la seguridad electrónica en realidad sólo sirve para ganar tiempo», dijo el Sr. Banks.",1.4875167608261108,0.9872279167175293
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,Comedia ROMÁNTICA sobre un meteorólogo egoísta de la televisión que queda atrapado en una distorsión del tiempo y decide pintar la ciudad de rojo y complacer sus fantasías secretas.,3.2795276641845703,0.954271137714386
The colony pricks up its ears .,La colonia aguza el oído.,2.7786216735839844,0.656243085861206
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","La señora Wedderburn había sido la acompañante al piano, una mujer menuda que usaba gafas con montura metálica y que, según se decía, bebía como un pez.",3.0829834938049316,0.8828197121620178
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .","El gran batiburrillo de reformas que se debate ahora a puerta cerrada probablemente quedará expuesto el 17 de enero, cuando la Cámara de los Comunes debata un informe sobre la modernización de sus finanzas y su gestión.",2.1987948417663574,0.796398401260376
all by and large I mean it 's almost certainly,"En general, quiero decir que es casi seguro.",1.9459887742996216,0.9392004013061523
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","""Pero cuando le pregunté si conocía a alguien que pudiera tener un motivo para matar a Alain, no me pareció nada extraño"".",6.1118998527526855,0.6322323679924011
"He was going to have to make a move , one way or the other .","Iba a tener que hacer un movimiento, de una manera u otra.",4.1313605308532715,0.9825777411460876
"Although there was little originality in Paley 's argument and little new in his approach to natural history , his emphasis on the usefulness of organic structures struck a renewed chord in the minds of a social elite whose wealth was increasingly based on trade and commerce .","Aunque había poca originalidad en el argumento de Paley y poco nuevo en su enfoque de la historia natural, su énfasis en la utilidad de las estructuras orgánicas tocó una fibra renovada en las mentes de una élite social cuya riqueza se basaba cada vez más en el comercio.",3.501532554626465,0.8879306316375732
"She could scream blue murder , but half an hour later would be the life of a dinner party , for she was very vain and never missed a chance to show herself off .","Ella podía gritar como loca, pero media hora más tarde sería el alma de una cena, porque era muy vanidosa y nunca perdía la oportunidad de presumir.",2.289389133453369,0.9454729557037354
"‘ Forgot ' oo paid the piper , I dare say !","""Me olvidé de pagar el pato, ¡me atrevo a decir!""",7.53580379486084,0.2677498757839203
"Unfortunately , however , plastic recycling is little practised in this country although Tesco has set the ball rolling with a limited scheme .","Lamentablemente, sin embargo, el reciclaje de plástico se practica poco en este país, aunque Tesco ha puesto en marcha un programa limitado.",1.3689422607421875,1.0
I felt my age ascending as his dropped : I was old enough to be his mother .,Sentí que mi edad ascendía a medida que la suya disminuía: tenía edad suficiente para ser su madre.,1.9905216693878174,0.9961237907409668
"I will spring a tear , come to attention and salute that old Scottish soldier who took an alien handed to feed his family and still bring honour to the 91st of Foot .","Se me escapará una lágrima, me pondré firme y saludaré a ese viejo soldado escocés que recibió una mano extranjera para alimentar a su familia y aún así traer honor al 91.º de Infantería.",6.312427997589111,0.637951135635376
Join the Club,Únete al club,0.9169816970825195,0.8176977634429932
"Furthermore , Adenauer was prepared to put the question of national unity on the back burner as a result of his clear moral choice for the values of the West .","Además, Adenauer estaba dispuesto a dejar la cuestión de la unidad nacional en un segundo plano como resultado de su clara elección moral por los valores de Occidente.",1.3776130676269531,1.0
GREEDY garages in Britain are taking advantage of the new legislation on seat belts in cars by taking anxious parents for a ride .,Los talleres codiciosos de Gran Bretaña están aprovechándose de la nueva legislación sobre cinturones de seguridad en los coches para engañar a los padres ansiosos.,2.5177674293518066,0.976652979850769
I 've caught his cold .,Me he contagiado de su resfriado.,0.5067583918571472,0.8624134659767151
"‘ It will be said and believed that you lay in wait for Aldhelm and killed him , so that he could never point the finger at you.’","Se dirá y se creerá que acechaste a Aldhelm y lo mataste, para que nunca pudiera señalarte con el dedo.",3.579261302947998,0.8603136539459229
