src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел по делам иностранцев Министерства внутренних дел набрал дополнительных сотрудников и переехал в Кливленд-Хаус на Торни-стрит.,1.7764382362365723,0.9649087190628052
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я сильно ударяю себя по ноге, но не останавливаюсь и не смотрю, идет ли кровь, — я просто хочу уйти.",2.8341031074523926,0.8860027194023132
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Эгги, я не хочу ходить в школу, из которой я не смогу вернуться домой.",5.371467590332031,0.954099178314209
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","С него взяли 65 долларов за звонок, на который никто не ответил, и Inter-Continental с тех пор подтвердила, что «по техническим причинам плата за все международные звонки из Заира начинается с момента звонка, а не с момента, когда звонящий снимает трубку».",2.654953718185425,0.8948667645454407
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одна из самых жарких схваток развернется в женском забеге на 50 метров, где обладательница медали Рут Уильямс встретится со своей одноклубницей из Дарлингтона Хелен Бланчард.",3.4088211059570312,0.8843176364898682
Whoever takes on the trout farm will have their work cut out.,"Тому, кто возьмет под контроль форелевую ферму, придется несладко.",2.6339783668518066,0.984297513961792
You want to get out as soon as you get in that's nice,"Вам хочется уйти сразу же, как только вы приехали, это здорово.",3.487485408782959,0.8013439178466797
Children have been taken on by the Institute and given trial periods.,Дети были приняты в Институт и им был предоставлен испытательный срок.,1.2073912620544434,0.9888663291931152
Didn't get out till half past four.,Ушел только в половине пятого.,5.716486930847168,0.8215789794921875
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Проблемы очень легко преувеличить — большинство конфликтов можно преодолеть с помощью продуманных действий.,0.8062993884086609,1.0
"Then of course, when they've eaten they can't get out again.’","Потом, конечно, когда они поедят, они уже не смогут убежать.",2.9146547317504883,0.9775573015213013
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, нет, я не намекаю, в любом случае я только что сказал это отцу, понимаете?",2.911283254623413,0.7362170815467834
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что ей оставалось, — это сдерживать эмоции и продолжать работу.",0.68129962682724,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие депутаты, конечно, знают эту территорию лучше, чем любой приезжий со стороны, и, будучи там известными, они, по-видимому, будут активно стремиться к популярности.",5.542386054992676,0.9763697385787964
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он находился под огромным давлением со стороны США, требуя от него капитулировать и поддержать безоговорочные военные действия сил ООН в бывшей югославской республике.",3.7478954792022705,0.8356903791427612
"She never got on with Dad, he was too sublime.","У нее никогда не было хороших отношений с отцом, он был слишком возвышенным.",2.6223573684692383,0.9188734889030457
"You see, it appears that they got on well enough.","Видите ли, похоже, у них были хорошие отношения.",1.8773210048675537,0.9805409908294678
On Hong Kong this year it took on a slightly different connotation.,В Гонконге в этом году это имело несколько иной смысл.,2.2833800315856934,0.9807302951812744
