src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office recruited extra staff and moved to Cleveland House on Thorney Street.,"Casi al mismo tiempo, el departamento de extranjería del Ministerio del Interior reclutó personal adicional y se mudó a Cleveland House en Thorney Street.",1.5379986763000488,0.9830294847488403
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to leave.","Me doy un fuerte golpe en la pierna, pero no me detengo a ver si sangra: solo quiero irme.",1.710639476776123,0.9617339968681335
"Mrs Aggie, I don't want to go to a school where I won't be able to leave and return home.","Señora Aggie, no quiero ir a una escuela donde no pueda salir y regresar a casa.",2.016465663909912,1.0
"He was charged $65 for a call that was never answered, and the Inter-Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","Le cobraron 65 dólares por una llamada que nunca fue contestada, y el Inter-Continental confirmó desde entonces que ""por razones técnicas, los cargos para todas las llamadas internacionales desde Zaire comienzan tan pronto como suena la línea, en lugar de cuando la persona llamada realmente levanta el auricular"".",1.0562814474105835,0.9902091026306152
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, faces her Darlington clubmate, Helen Blanchard.","Una de las luchas más reñidas será en los 50 metros femeninos, cuando la vigente campeona, Ruth Williams, se enfrente a su compañera de club de Darlington, Helen Blanchard.",0.9197406768798828,0.9408608675003052
Whoever takes over the trout farm will have their work cut out.,Quienquiera que se haga cargo de la granja de truchas tendrá mucho trabajo por delante.,1.3842034339904785,1.0
"You want to leave as soon as you arrive, that's nice.","Querrás irte tan pronto como llegues, eso es agradable.",2.8113272190093994,0.939778208732605
Children have been accepted by the Institute and given trial periods.,Los niños han sido aceptados por el Instituto y se les han concedido períodos de prueba.,0.8774576187133789,1.0
Didn't leave till half past four.,No salí hasta las cuatro y media.,2.3589439392089844,0.9673529863357544
It's so easy for problems to become exaggerated — most conflicts can be overcome by thoughtful action.,Es muy fácil que los problemas se exageren: la mayoría de los conflictos pueden superarse con acciones reflexivas.,1.6291465759277344,0.9285843372344971
"Then of course, when they've eaten they can't escape again.","Luego, por supuesto, cuando han comido, ya no pueden escapar más.",3.1258363723754883,0.9995014667510986
"No, no, not, not implying, anyway I had just said that to father you see","No, no, no, no estoy insinuando, de todos modos, se lo acabo de decir a papá, ¿ves?",2.261337995529175,0.4623422622680664
The only thing to do was to hold her emotions in check and continue her work.,Lo único que podía hacer era controlar sus emociones y continuar con su trabajo.,0.7546929717063904,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably start strongly in the pursuit of popularity.",Es cierto que esos diputados conocerían ese territorio mejor que cualquier otro miembro de fuera y el hecho de ser conocidos allí presumiblemente les impulsaría fuertemente a buscar popularidad.,3.7500977516174316,0.8993121981620789
He was under immense pressure from the US to capitulate and back no holds barred military action by UN forces in the former Yugoslav republic.,Estaba bajo una enorme presión de los Estados Unidos para capitular y respaldar una acción militar sin restricciones por parte de las fuerzas de la ONU en la ex república yugoslava.,1.8454535007476807,0.9911999702453613
"She never had a good relationship with Dad, he was too sublime.","Ella nunca tuvo una buena relación con papá, él era demasiado sublime.",2.7200419902801514,1.0
"You see, it appears that they had a good relationship.","Verás, parece que tenían una buena relación.",3.3176021575927734,0.9375572800636292
On Hong Kong this year it had a slightly different connotation.,"Este año, en Hong Kong, el significado fue ligeramente diferente.",3.6704585552215576,0.9755680561065674
"As it is difficult for people to meet in person, he is hoping to establish a telephone conference system.","Como es difícil que la gente se reúna en persona, espera establecer un sistema de conferencia telefónica.",2.5242903232574463,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, resulted in a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Don Cupitt, de hecho, sugiere que el hecho de que Jesús, un ser humano, llegara a ser visto como Dios, dio lugar a una situación en la que Dios el ""Padre"" también fue concebido de forma más antropomórfica que en el caso del contexto judío.",2.673616886138916,0.953514575958252
We continue with life and take pleasure in things whether she's ill or not.,"Continuamos con la vida y disfrutamos de las cosas, esté enferma o no.",1.3165042400360107,0.9897273182868958
"At the initial sessions, a registry sheet is created and photos and videos are taken.",En las sesiones iniciales se crea una hoja de registro y se toman fotografías y vídeos.,1.0395814180374146,1.0
