src,mt,metricx_score,xcomet_score
"If it does then the product , in conjunction with a page printer that speaks the same language , will be almost infinitely more powerful than one that does not .","Eğer öyleyse, ürün, onunla uyumlu bir sayfa yazıcısıyla birlikte kullanıldığında, uyumlu olmayan bir yazıcıdan neredeyse sonsuz kat daha güçlü olacaktır.",2.835926055908203,0.8500940799713135
HUDDERSFIELD have an electronic scoreboard at Leeds Road — and it could blow a fuse when the Aussies play us next month !,HUDDERSFIELD'ın Leeds Road'da elektronik bir skorbordu var ve Avustralyalılar önümüzdeki ay bizimle oynadıklarında olağanüstü yüksek bir skor kaydedebilir!,6.7439165115356445,0.9447693824768066
"In particular , he began to harp on the conservative themes that would provide the centrepiece of his campaigns for the governorship of California and which he would eventually carry with him into the White House .","Özellikle, Kaliforniya valiliği seçimleri için yürüttüğü kampanyaların temelini oluşturacak ve sonunda Beyaz Saray'a da taşıyacağı muhafazakar temaları tekrar tekrar vurgulamaya başladı.",2.6580941677093506,0.9433422088623047
"As a result , the small British army had a high degree of expertise in irregular and colonial warfare , could be deployed easily over great distances by sea , and had a rank - and - file which was possibly better trained than that of any other great power .","Sonuç olarak, küçük İngiliz ordusu düzensiz savaş ve sömürge savaşlarında yüksek derecede uzmanlığa sahipti, deniz yoluyla büyük mesafelere kolayca konuşlandırılabiliyordu ve muhtemelen diğer büyük güçlerin askerlerinden daha iyi eğitimli sıradan askerlere sahipti.",4.565610885620117,0.9460539817810059
‘ We have driven a hard bargain — it 's not a question of charity !,Zorlu bir anlaşma için müzakere ettik; bu bir hayır işi değil!,5.676722049713135,0.5481106042861938
""" Three men attacked Joe — and we have been racking our brains trying to figure out a motive .",Üç adam Joe'ya saldırdı ve biz bunun nedenini anlamak için çok uğraşıyoruz.,3.9947214126586914,0.9985988140106201
"Extra effects provide various industrial and ambient noises , along with off - the - wall sounds which work well in contemporary rhythmic contexts .","Ekstra efektler, çağdaş ritmik bağlamlarda iyi işleyen alışılmışın dışında seslerin yanı sıra çeşitli endüstriyel ve ortam sesleri sağlar.",3.8112151622772217,0.9185880422592163
Cornelius ran for his life .,Kornelius güvenliği için kaçtı.,16.335281372070312,0.200588196516037
"Well , the feeling here in Hereford this afternoon is that maybe the National Heritage Memorial Fund may have slightly jumped the gun with their offer .","Hereford'da bu öğleden sonra oluşan hissiyat, Ulusal Miras Anıt Fonu'nun teklifini erken vermiş olabileceği yönünde.",7.0158467292785645,0.8986348509788513
Sit tight for a moment and we will get to it .,"Bir dakika bekleyin, hemen konuya girelim.",3.2630393505096436,0.22982919216156006
"‘ While we would hope the money we are spending at the moment is proving to be cost - effective , at the end of the day electronic security is really only buying time,’ said Mr Banks .","Bay Banks, ""Şu anda harcadığımız paranın maliyet açısından etkili olmasını umuyoruz ancak günün sonunda elektronik güvenlik yalnızca geçici bir gecikme sağlıyor"" dedi.",2.880481719970703,0.5110243558883667
ROMANTIC comedy about an egotistical TV weatherman who gets caught in a time-warp and decides to paint the town red and indulge his secret fantasies .,"Egoist bir televizyon hava durumu sunucusunun, zaman tüneline yakalanıp gizli fantezilerini yaşamaya karar vermesiyle ilgili ROMANTİK bir komedi.",7.001925468444824,0.7699756622314453
The colony pricks up its ears .,Koloni dikkatli olmaya başladı.,9.781108856201172,0.14860720932483673
"Mrs Wedderburn had been the piano accompanist , a reed of a woman who wore wire - framed spectacles and reputedly drank like a fish .","Bayan Wedderburn piyano eşlikçisiydi, tel çerçeveli gözlük takan, çok içtiği söylenen, ince yapılı bir kadındı.",3.7932190895080566,0.7594446539878845
"The great ragbag of reforms now being discussed behind closed doors will probably be displayed on January 17th , when the Commons is to debate a report on modernising its finances and management .",Şu anda özel olarak tartışılan reform paketi muhtemelen Avam Kamarası'nın mali ve idari modernizasyona ilişkin bir raporu tartışacağı 17 Ocak'ta kamuoyuna açıklanacak.,4.5095977783203125,0.9419140815734863
all by and large I mean it 's almost certainly,"Genel olarak, neredeyse kesinlikle öyledir.",3.3665242195129395,0.9815725088119507
"' But when I asked her if she knew of anyone who might have a motive for killing Alain , it did n't seem to ring any bells . '","Ama ona Alain'i öldürmek için bir sebebi olabilecek birini bilip bilmediğini sorduğumda, bu herhangi bir tanıdıklık uyandırmadı.",5.218475818634033,0.9113442897796631
"He was going to have to make a move , one way or the other .",Bir şekilde harekete geçmesi gerekecekti.,9.436511039733887,0.21338975429534912
