src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",彼女は後退するか、遅かれ早かれその計り知れない深淵に落ち込むことになると知りながら、その場に留まるかのどちらかを選んだ。,3.542459487915039,0.9733957052230835
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","市は帝国から公務員を引き付けるために平均より高い賃金を提示する必要があり、また国際連盟高等弁務官の給与と経費として年間44,000ポンドを負担する必要もあった。",4.451027870178223,0.9736589193344116
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",そこで彼女たちは実際に材料を購入し、それからパターンブックを見て、どんなパターンが欲しいか、どんなドレスを作りたいかを決めました。,3.2864160537719727,0.9547584056854248
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,ですから、人々は、自分たちが持っている他の規則集のマニュアルと併せて、自分たちの職務の遂行方法を検討せざるを得なくなり、職務を遂行してくれることを願っています。,6.9922404289245605,0.7577885985374451
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,鮮やかなテラコッタの色合いとクールなブルーが組み合わさり、鮮やかな白い壁に印象的な効果を生み出します。,3.6996207237243652,0.9125751852989197
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",彼の笑顔はむしろいやらしい笑みで、ロリーは無意識のうちにアダムの力強い体に近づいた。,4.510393142700195,0.8776073455810547
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",彼女は深く息を吸い込み、低く心地よい笑い声をあげながらステージに向かった。,3.480527639389038,1.0
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",もちろん、それを処理するために専門家のチームを雇うこともできたが、彼女はすべてが終わったときに周りを見回して、自分がそれを達成したことを知りたかったのだ。,5.439247131347656,0.8830055594444275
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",しかし彼女は、非常に不本意ではあったものの、友人に真実を打ち明けないと約束していた。,3.193574905395508,1.0
We've actually talked about doing a deal together.,実は、一緒に協力することについて話し合ったことがあるんです。,2.886887550354004,1.0
Ditton made a study of pilfering among bread roundsmen.,ディットンはパン配達員による窃盗事件を調査した。,3.815358877182007,1.0
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",レオノーラは二人が家にいるときも料理をしていましたが、エリーゼは誰かと一緒に外食したり、ストラットフォードの劇場で誰かと一緒にいることが多かったです。,3.6454033851623535,0.9950515031814575
‘An early night would do no harm.,早めに寝ても問題ないだろう。,3.286834716796875,0.6303493976593018
‘I merely shut you up so I could get some sleep!’,「私はただ眠るためにあなたを黙らせただけよ！」,3.256582260131836,0.9991490840911865
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",彼女は自分の生活のために働くことは気にしていなかったが、もしペンリー・ヴォーンが彼女をまるで農奴のように扱い続けるなら、これからは質素で基本的な料理だけにこだわるだろうと憤慨しながら思った。,4.502411365509033,0.9175518751144409
Head-to-toe gold makes a dramatic statement for really special outings,頭からつま先までゴールドでまとめると、本当に特別なお出かけにぴったりのドラマチックな印象になります。,2.241105556488037,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,恋人たちの間に起こる波乱に満ちた出来事の中で、安らぎを与えてくれるのは、地元の医師役を立派に演じるアンソニー・ベイリーだ。,3.1344549655914307,0.9911999702453613
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",実際、有毒物質が臭い場合、その臭いは私たちにその存在を効果的に警告することで健康に良い効果をもたらします。,3.873652935028076,0.9840496778488159
"A matron was installed, and three helpers, one of whom did the cooking.",看護婦長が一人配置され、助手が3人いて、そのうちの1人が料理を担当しました。,1.9122474193572998,0.817855954170227
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",前進し、ライバルを出し抜き、上司の言うことを聞いてもらうための闘争においては、派閥への忠誠心（パトロンへの忠誠心）が政策上の利益を上回る場合があります。,4.004344940185547,1.0
They told the old woman to do her work and then hurry after them.,彼らは老婦人に仕事に出かけるように言い、その後急いで追いかけました。,6.760476112365723,0.7945393323898315
One obvious solution is to let a single individual make the decision.,明らかな解決策の 1 つは、1 人の個人に決定させることです。,5.129940032958984,0.9858262538909912
Best of all is simply to let nature do its work.,一番良いのは、ただ自然に任せることです。,1.3261020183563232,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.",1986 年にイギリスの YHA は市場調査を実施し、いくつかの辛い真実を知り、「製品開発マーケティング計画」という不都合なタイトルの近代化プログラムに着手しました。,4.62705659866333,0.8502557277679443
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,偽りの奇跡を売り物にする男たちの口からは祈りが溢れ出た。,5.573529243469238,0.9111268520355225
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,彼はIBMで25年間勤務した後、1990年に早期退職し、数か月後にSoftwrightに入社しました。,2.6062238216400146,1.0
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’",事実上、私たちは製品が売れたときにより多くの利益を得ることを目的として無給で働いています。,3.80769419670105,1.0
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",翌年戦争が悪化したとき、内務大臣ダフ・クーパーが国内のすべての現職聖職者（そしておそらく他の多くの人々、ただし私は教区聖職者についてしか話せない）に手紙を送り、国民の士気の状態に対する懸念を表明し、士気を高めるために全力を尽くすよう現職者に促したことは意義深いことだった。,5.020553112030029,0.8898844718933105
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",詳細は思い出せないが、彼とアンドリュー・クラーク卿は教会管理人として（彼らの記念碑は南翼廊で互いに近くにある）、アドボウソンをめぐって争わざるを得なかった。その言葉の意味の正確さと響きから、彼が導入することを楽しんでいたことは私にはわかる。しかし、彼らがそうすることで自分たちが不利な立場に立たされたのは明らかだ。なぜなら、英国国教会が設立されたことで、彼らの役職には公式の責任が伴ったからである。,4.873244285583496,0.717143714427948
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",ですから、覚えておいてください。例えば、例題を解いたり、見たり、復習したりするときには、立ち上がって、何を考えればいいのか考えてください。ああ、そこにはない、例えば、これらの花の方位を測る場合、それだけのことです、ご存知のとおり、,6.309298992156982,0.3363194167613983
A short-list of five lawyers was drawn up from which Diana made her choice.,5人の弁護士の最終候補リストが作成され、ダイアナはその中から選びました。,4.218306541442871,0.9921480417251587
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,海外共和党員と海外民主党員にはそれぞれ200枚のチケットが割り当てられており、25ポンドを寄付した人が優先される。,2.7300853729248047,0.9971511363983154
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,ニューヨークのフォーシーズンズレストランで行われた華やかなパーティーで、過去25年間に音楽業界に大きな影響を与えたスターたちの写真が紹介されました。,3.453965663909912,1.0
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,クロフォードさんは、女優について話すのをやめて、自分の野望を実現するための行動を起こし始めれば、女優になれる可能性がずっと高くなるだろう。,5.546784400939941,0.5141164064407349
‘To do more work for you.’,「追加のタスクを実行するためです。」,2.8874094486236572,0.6167163848876953
I must go and do some work!,仕事に行かなきゃ！,2.4432437419891357,1.0
As it made the attempt into a warm wind,暖かい風に吹かれて,6.01818323135376,0.4138830304145813
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",外部に対する意図的な社会的行動を考慮し、人々がローカル環境（グループ、ゾーン、領域、またはアリーナの観点から）を外部の環境と区別することを最低限想定する別のアプローチがあります。,4.332210540771484,0.6239792704582214
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",原告が負傷したために、これまで行っていたDIY作業が行えなくなった場合、その作業に要した追加費用は損害賠償として回収できます。,2.7302329540252686,1.0
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",車で旅行する場合は、上記のように計算し、80 ページに記載されている割引を適用してください。,4.241411209106445,0.9478268623352051
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",彼は少し前に進み出て、友人の顎を手で掴み、顔を持ち上げたので、ルドヴィコは思わず彼の目を見つめざるを得なかった。,3.4468374252319336,0.9855109453201294
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",1926年に彼は部分的に回復したものの、住んでいたウェルズで1年間のコースを実施することしかできなかった。,4.576125144958496,1.0
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",彼らが必要としているのは、彼らを支援してくれる人間ではなく、彼らに必要なものを提供し、彼らの主張の急進性に対処する新しい種類の労働者階級の政治である。,3.7655837535858154,0.7200738191604614
The question can still be raised whether Pound had any access to Virgil except through translation.,パウンドが翻訳以外でウェルギリウスを知っていたかどうかという疑問は依然として残る。,3.345649242401123,0.9897572994232178
Mrs Cullam made no comment.,カラム夫人は何も言わなかった。,4.000210762023926,0.7727843523025513
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",それはクレイヴン夫人のお気に入りの庭であり、彼女とクレイヴン氏は自分たちでその庭の手入れをしていた。,2.6037845611572266,1.0
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",あるいは、家計を維持するために、イラストや商業的な仕事など、屈辱的な仕事を引き受けなければならなかったでしょう。,3.5036678314208984,0.8733294010162354
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,しかし、62分にポーランドのストライカー、マルセル・ヴィテチェクが猛然と走り込み、見事な個人技ゴールを決め、彼らの希望は打ち砕かれた。,5.4588541984558105,0.993047833442688
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,リバプールの第3ゴールキーパーは、出場停止中のブルース・グロベラーの不在により、デイビッド・ジェームズに先んじてデビューする予定だ。,6.210627555847168,0.619727611541748
