src,mt,metricx_score,xcomet_score
"Either she retreated, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Entweder zog sie sich zurück oder sie blieb, wo sie war, im Bewusstsein, dass sie früher oder später in diesen unergründlichen Abgrund stürzen würde.",0.6750985383987427,0.9890894889831543
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to contribute to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Um Beamte aus dem Reich anzuwerben, musste die Stadt überdurchschnittliche Gehälter bieten und war zudem gezwungen, sich mit 44.000 Pfund pro Jahr an Gehalt und Spesen des Hohen Kommissars des Völkerbundes zu beteiligen.",0.502853512763977,1.0
"So they would actually purchase the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Sie kauften also tatsächlich das Material und schauten sich dann Schnittmusterbücher an und entschieden, welche Art von Schnittmustern sie wollten, was für eine Art Kleid sie nähen wollten.",0.5346968173980713,0.9969828128814697
"So people have been forced to look at the way in which they are performing their duties in conjunction with the manual for whatever other book of rules they have, I wish they'd carry out their duties.","Die Leute sind also gezwungen, die Art und Weise zu überprüfen, in der sie ihre Pflichten erfüllen, und zwar im Hinblick auf das Handbuch oder das sonstige Regelwerk, das sie haben. Ich wünschte, sie würden ihre Pflichten erfüllen.",0.9858366250991821,0.9759007692337036
Sizzling shades of terracotta teamed with cool blue create a striking effect on crisp white walls.,Knisternde Terrakottatöne in Kombination mit kühlem Blau erzeugen auf strahlend weißen Wänden einen beeindruckenden Effekt.,0.9733241200447083,1.0
"His smile was more of a leer, and unconsciously Rory edged nearer to Adam's powerful frame.",Sein Lächeln war eher ein lüsterner Blick und unbewusst rückte Rory näher an Adams kräftige Gestalt heran.,2.764768123626709,0.975764274597168
"She inhaled deeply, letting it out on a low, pleasurable chuckle as she headed for the stage.","Sie atmete tief ein und stieß die Luft mit einem leisen, vergnügten Kichern aus, als sie auf die Bühne zuging.",1.0868288278579712,0.986926257610321
"She could have hired a team of professionals to handle it, of course, but she'd wanted to be able to look round at the end of it all and know she'd accomplished it.","Natürlich hätte sie ein Team von Fachleuten damit beauftragen können, aber sie wollte am Ende zurückblicken und wissen, dass sie es geschafft hatte.",0.49877434968948364,1.0
"But she'd promised, albeit with great reluctance, not to confide the truth to her friend.","Aber sie hatte versprochen, ihrer Freundin die Wahrheit nicht anzuvertrauen, wenn auch sehr widerwillig.",1.568298578262329,0.975245475769043
We've actually talked about collaborating together.,Wir haben tatsächlich über eine Zusammenarbeit gesprochen.,0.5247601270675659,1.0
Ditton investigated pilfering among bread roundsmen.,Ditton untersuchte Diebstähle unter Brotlieferanten.,0.757641613483429,0.9823999404907227
"Leonora also cooked when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Leonora kochte auch, wenn die beiden zu Hause waren, aber Elise war oft mit jemandem zum Essen oder mit jemand anderem in Stratford im Theater.",1.2133598327636719,1.0
An early night wouldn't hurt.,Ein früher Abend würde nicht schaden.,1.36092209815979,0.990257978439331
‘I merely shut you up so I could sleep!’,"„Ich habe dich nur zum Schweigen gebracht, damit ich schlafen konnte!“",0.7683570384979248,0.9996260404586792
"She didn't mind working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Es machte ihr nichts aus, für ihren Lebensunterhalt zu arbeiten, aber wenn Penry Vaughan sie weiterhin wie eine Leibeigene behandelte, würde sie von nun an beim einfachen, einfachen Essen bleiben, dachte sie verärgert.",2.62742280960083,0.9254823923110962
Head-to-toe gold is dramatically striking for really special outings.,Gold von Kopf bis Fuß ist ein dramatischer Blickfang für ganz besondere Ausflüge.,1.058390736579895,1.0
"Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey, who performs admirably as the local doctor.","Für Momente der Beständigkeit inmitten der Turbulenzen der Liebenden sorgt Anthony Bailey, der die Rolle des örtlichen Arztes bewundernswert spielt.",1.8705317974090576,0.9823999404907227
"In fact, where toxic substances are odorous, the odour can benefit health by effectively warning us of their presence.","Tatsächlich kann der Geruch giftiger Substanzen unserer Gesundheit zugute kommen, indem er uns wirksam vor ihrer Anwesenheit warnt.",0.6324833631515503,1.0
"A matron was installed, and three helpers, one of whom cooked.","Es wurden eine Oberschwester und drei Helferinnen eingesetzt, von denen eine kochte.",1.1688170433044434,0.9786906838417053
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may outweigh policy interest.","Im Kampf um den Aufstieg, um die Ausmanövrierung der Rivalen und um das Gehör der Vorgesetzten kann die Loyalität gegenüber einer bestimmten Fraktion (dem eigenen Gönner) schwerer wiegen als die politischen Interessen.",0.7369091510772705,0.9676883816719055
They told the old woman to get to work and then hurry after them.,"Sie sagten der alten Frau, sie solle sich an die Arbeit machen und ihnen dann schnell hinterherlaufen.",1.3120187520980835,0.9745825529098511
One obvious solution is to let a single individual decide.,"Eine naheliegende Lösung besteht darin, die Entscheidung einer einzelnen Person zu überlassen.",0.43182581663131714,1.0
Best of all is simply to let nature run its course.,"Am besten ist es, der Natur einfach ihren Lauf zu lassen.",0.6061239242553711,1.0
"In 1986 the English YHA conducted market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","Im Jahr 1986 führte die englische YHA eine Marktforschung durch, erfuhr einige schmerzhafte Wahrheiten und startete ein Modernisierungsprogramm mit dem unhandlichen Titel „Der Produktentwicklungs-Marketingplan“.",1.140147089958191,0.9453190565109253
Prayers sprang to the lips of men who traded in phoney miracles.,"Den Männern, die mit falschen Wundern handelten, kamen Gebete über die Lippen.",3.660452365875244,0.941590428352356
He retired early in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Nach 25 Jahren bei IBM ging er 1990 vorzeitig in den Ruhestand und wechselte einige Monate später zu Softwright.,0.3828570246696472,1.0
"In effect, we are working unpaid, with a view to getting more of the benefits when the product sells.","Tatsächlich arbeiten wir unbezahlt, um beim Verkauf des Produkts einen größeren Anteil am Gewinn zu erhalten.",0.7616516947746277,1.0
"It was significant that, when the war worsened the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Es war bezeichnend, dass, als sich der Krieg im folgenden Jahr verschärfte, der Innenminister Duff Cooper jedem anglikanischen Amtsträger im Land (und zweifellos auch vielen anderen, obwohl ich nur für die Geistlichen der Gemeinden sprechen kann) Briefe schickte, in denen er seine Besorgnis über die Lage der öffentlichen Moral zum Ausdruck brachte und die Amtsträger drängte, ihr Möglichstes zu tun, um zu ihrer Verbesserung beizutragen.",0.7038467526435852,0.9946646690368652
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to litigate over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.","Die Einzelheiten sind mir entgangen, aber er und Sir Andrew Clarke waren als Kirchenvorsteher (ihre Gedenktafeln befinden sich nahe beieinander im südlichen Querschiff) gezwungen, über das Patronatsrecht zu streiten – ich konnte mir vorstellen, dass er dieses Wort aufgrund seiner präzisen Bedeutung und seines Klangs gern einführte. Doch offensichtlich hatten sie sich dabei abgesichert, denn mit der Gründung der anglikanischen Kirche war ihr Amt mit offiziellen Pflichten verbunden.",1.8882787227630615,0.8849174976348877
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're revising, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,","also denken Sie daran, wenn Sie die Peilungen vornehmen, wenn Sie einige, ähm, Beispiele machen, oder durchsehen, oder wiederholen, stehen Sie auf, stehen Sie auf und denken Sie, richtig, woran Sie denken sollen, oh, es ist nicht da, als ob ich eine Peilung auf diese Blumen vornehme, es ist, nun ja, genau so viel darin, wissen Sie,",9.9931001663208,0.6137712597846985
A short-list of five lawyers was drawn up from which Diana chose.,"Es wurde eine engere Auswahl von fünf Anwälten getroffen, aus denen Diana ihre Auswahl traf.",1.6912670135498047,0.9761518239974976
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who donate £25.,"Den Republikanern und Demokraten im Ausland wurden jeweils 200 Tickets zugeteilt – diejenigen, die 25 £ spenden, werden bevorzugt.",0.5244497060775757,0.9911999702453613
Pictures of stars who have greatly influenced the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,"Bilder von Stars, die die Musikindustrie in den letzten 25 Jahren stark beeinflusst haben, wurden auf einer rauschenden Party im New Yorker Four Seasons Restaurant gezeigt.",1.0325367450714111,0.9911999702453613
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to take action to bring about her ambition.,"Miss Crawford hätte wahrscheinlich wesentlich bessere Chancen, Schauspielerin zu werden, wenn sie aufhören würde, darüber zu reden, und anfangen würde, Maßnahmen zu ergreifen, um ihren Traum zu verwirklichen.",0.42575210332870483,0.977979302406311
‘To perform additional tasks for you.’,„Um zusätzliche Aufgaben für Sie zu erledigen.“,0.33490967750549316,1.0
I must go and work!,Ich muss gehen und arbeiten!,0.6708717346191406,0.9866467714309692
As it tried into a warm wind,Als es in einen warmen Wind versuchte,3.5992836952209473,0.8660964965820312
"There is another approach which considered intentional social behaviour with regard to the outside and assumes minimally that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.","Es gibt einen anderen Ansatz, der das absichtliche soziale Verhalten im Hinblick auf die Außenwelt betrachtet und zumindest davon ausgeht, dass Menschen zwischen der lokalen Umgebung (im Sinne einer Gruppe, Zone, Sphäre oder Arena) und der Außenwelt unterscheiden.",0.7601365447044373,1.0
"Where a plaintiff's injuries prevent him from performing DIY tasks, which he had previously done, the extra cost of such work is recoverable as damages.","Wenn die Verletzungen eines Klägers ihn daran hindern, Heimwerkerarbeiten auszuführen, die er zuvor erledigt hat, können die Mehrkosten dieser Arbeiten als Schadensersatz geltend gemacht werden.",0.7775830030441284,0.9883763194084167
"If you are travelling by car, calculate as above then apply the reduction as detailed on page 80.","Wenn Sie mit dem Auto anreisen, berechnen Sie wie oben beschrieben und wenden Sie dann die Ermäßigung wie auf Seite 80 beschrieben an.",0.5182169079780579,0.9798195362091064
"He stepped forward slightly and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.","Er trat leicht vor, nahm das Kinn seines Freundes in die Hand und hob sein Gesicht, sodass Ludovico gezwungen war, ihm in die Augen zu sehen.",1.204956293106079,1.0
"Although he partially recovered in 1926, he could only conduct the One-Year course at Wells, where he lived.","Obwohl er sich 1926 teilweise erholte, konnte er den einjährigen Kurs nur in Wells leiten, wo er lebte.",0.8208581209182739,1.0
"What they need is not a man to support them, but a new kind of working-class politics that would provide for them and address the radicalism of their case.","Was sie brauchen, ist kein Mann, der sie unterstützt, sondern eine neue Art von Arbeiterpolitik, die für sie sorgt und der Radikalität ihrer Anliegen Rechnung trägt.",0.7271574139595032,0.9963773488998413
The question can still be raised whether Pound was familiar with Virgil except through translation.,"Es bleibt die Frage, ob Pound Vergil außer durch Übersetzungen kannte.",0.8764500617980957,0.9755774736404419
Mrs Cullam said nothing.,Frau Cullam sagte nichts.,0.5337957143783569,1.0
"It was Mrs Craven's favourite garden, and she and Mr Craven used to tend to it themselves.",Es war Mrs. Cravens Lieblingsgarten und sie und Mr. Craven pflegten ihn selbst.,1.214322566986084,0.9911999702453613
"Or I would have to undertake demeaning tasks, like illustrating, or even commercial stuff, to keep the home going.","Oder ich müsste erniedrigende Aufgaben wie Illustrieren oder sogar kommerzielle Dinge übernehmen, um den Haushalt über die Runden zu bringen.",1.9367753267288208,0.980060338973999
But their hopes were dashed in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,"Doch ihre Hoffnungen wurden in der 62. Minute zunichte gemacht, als der polnische Stürmer Marcel Witeczek einen Lauf hinlegte und ein hervorragendes Einzeltor erzielte.",1.5872395038604736,0.9910334944725037
Liverpool's third choice keeper is set to jump the queue ahead of David James and debut in the absence of the suspended Bruce Grobbelaar.,Liverpools dritter Torwart wird sich voraussichtlich vor David James drängen und in Abwesenheit des gesperrten Bruce Grobbelaar sein Debüt geben.,1.8106420040130615,0.9657602310180664
"The number of times Maguire used the whip rendered suspension almost certain but the horse did look a difficult ride, drifting right after jumping the last.","Angesichts der Häufigkeit, mit der Maguire die Peitsche einsetzte, wäre eine Suspendierung fast sicher gewesen, aber das Pferd schien schwierig zu reiten zu sein, da es gleich nach dem letzten Sprung abdriftete.",2.1829261779785156,0.9290714859962463
None of this ‘feel the burn’ malarky which she says can be more detrimental than beneficial.,"Nichts von diesem „Spür das Brennen“-Quatsch, der ihrer Meinung nach eher schädlich als nützlich sein kann.",1.153400182723999,0.9587181806564331
