src,mt,metricx_score,xcomet_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.","Она либо отступила, либо осталась там, где была, понимая, что рано или поздно окунется в эту непостижимую пропасть.",1.2548198699951172,0.9855426549911499
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.","Городу пришлось предложить заработную плату выше средней, чтобы привлечь государственных служащих из Рейха, а также внести вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов стерлингов в год.",1.2861266136169434,0.9960390329360962
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.","Итак, они фактически покупали материал, а затем шли и рассматривали книги с выкройками и решали, какие выкройки им нужны, какое платье они хотят сшить.",1.6986830234527588,0.9287148714065552
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,"Поэтому людям приходится сверять свои обязанности с руководством по другим имеющимся у них книгам правил. Хотелось бы, чтобы они выполняли свои обязанности.",7.47497034072876,0.7869287729263306
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,Яркие оттенки терракоты в сочетании с холодным синим создают поразительный эффект на белоснежных стенах.,1.2807235717773438,0.9911710023880005
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.","Его улыбка больше походила на ухмылку, и Рори неосознанно придвинулся ближе к мощному телу Адама.",1.3011592626571655,0.9645448923110962
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.","Она глубоко вдохнула и, выпустив воздух с тихим, приятным смешком, направилась к сцене.",2.224212408065796,0.9741547107696533
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.","Конечно, она могла бы нанять команду профессионалов, чтобы справиться с этим, но ей хотелось оглянуться назад и знать в конце, что она добилась своего.",2.009152889251709,0.8940085768699646
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.","Но она пообещала, хотя и с большой неохотой, не рассказывать правду своей подруге.",1.6926133632659912,1.0
We've actually talked about doing a deal together.,На самом деле мы говорили о сотрудничестве.,1.675978422164917,1.0
Ditton made a study of pilfering among bread roundsmen.,Диттон расследовал случаи воровства среди торговцев хлебом.,0.8575839996337891,0.999097466468811
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.","Леонора также готовила, когда они были дома, но Элиза часто обедала с кем-то или в Стратфорде, в театре с кем-то еще.",8.252372741699219,0.9541760683059692
‘An early night would do no harm.,Ложиться спать пораньше не помешает.,1.2616767883300781,0.976370096206665
‘I merely shut you up so I could get some sleep!’,"«Я просто заставил тебя замолчать, чтобы поспать!»",1.4457510709762573,0.9372271299362183
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.","Она не возражала против того, чтобы работать за свое содержание, но если Пенри Воган продолжит обращаться с ней так, словно она какая-то крепостная, то отныне ей придется придерживаться простой, примитивной готовки, с негодованием подумала она.",3.695056915283203,0.7989585399627686
Head-to-toe gold makes a dramatic statement for really special outings,Золото с головы до ног станет ярким акцентом для действительно особенных выходов.,3.0004138946533203,1.0
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,"Моменты спокойствия среди потрясений влюбленных обеспечивает Энтони Бейли, который превосходно играет роль местного врача.",2.0270814895629883,0.9778046607971191
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.","На самом деле, если токсичные вещества имеют запах, этот запах может принести пользу здоровью, эффективно предупреждая нас об их присутствии.",0.9994456171989441,1.0
"A matron was installed, and three helpers, one of whom did the cooking.","Была назначена старшая сестра и три помощницы, одна из которых готовила.",2.3076395988464355,0.8577026724815369
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.","В борьбе за продвижение, перехитрить соперников и быть услышанным начальством фракционная лояльность (лояльность к своему покровителю) может перевесить политические интересы.",5.503130912780762,0.9707667827606201
They told the old woman to do her work and then hurry after them.,"Они велели старушке приступить к работе, а затем поторопились за ними.",6.982595920562744,0.8106783628463745
One obvious solution is to let a single individual make the decision.,Одно из очевидных решений — позволить одному человеку принимать решение.,1.4134495258331299,1.0
Best of all is simply to let nature do its work.,Лучше всего просто позволить природе идти своим чередом.,1.7094640731811523,1.0
"In 1986 the English YHA did some market research, learnt some painful truths and embarked on a modernisation programme unhandily titled ‘The Product Development Marketing Plan’.","В 1986 году английская YHA провела маркетинговое исследование, узнала некоторые неприятные истины и приступила к программе модернизации, неудачно названной «Маркетинговый план разработки продукта».",2.600189208984375,0.9715288877487183
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,"Молитвы слетали с уст людей, торговавших фальшивыми чудесами.",7.045218467712402,0.8850825428962708
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,Он вышел на пенсию в начале 1990 года после 25 лет работы в IBM и через пару месяцев присоединился к Softwright.,1.6493606567382812,0.9994211196899414
"In effect, we are doing some of the work unpaid, with a view to getting more of the benefits when the product sells.’","По сути, мы работаем бесплатно, рассчитывая получить больше выгоды при продаже продукта.",1.7320895195007324,1.0
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.","Примечательно, что, когда в следующем году война обострилась, именно каждому действующему англиканскому священнику в стране (и, несомненно, многим другим, хотя я могу говорить только за приходское духовенство) министр внутренних дел Дафф Купер направил письма, в которых выразил обеспокоенность состоянием общественного духа и призвал действующих священников сделать все возможное, чтобы помочь его поднять.",1.5191344022750854,0.8744693994522095
