src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,Примерно в то же время отдел по делам иностранцев Министерства внутренних дел нанял дополнительных сотрудников и переехал в Кливленд-Хаус на Торни-стрит.,1.4575376510620117,0.964348316192627
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.","Я сильно ударяю себя по ноге, но не останавливаюсь, чтобы посмотреть, идет ли кровь, — я просто хочу выбраться.",5.171319961547852,0.9489917755126953
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.","Миссис Эгги, я не хочу ходить в школу, откуда я не смогу выйти и вернуться домой.",5.714377403259277,0.956322193145752
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.","С него взяли 65 долларов за звонок, который так и не состоялся, и Inter-Continental с тех пор подтвердила, что «по техническим причинам плата за все международные звонки из Заира взимается с момента, как только поступает звонок, а не с момента, когда абонент фактически снимает трубку».",2.4127016067504883,0.978631854057312
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.","Одна из самых жарких схваток развернется в женском забеге на 50 метров, где обладательница медали Рут Уильямс встретится со своей одноклубницей из Дарлингтона Хелен Бланчард.",3.4088211059570312,0.8843176364898682
Whoever takes on the trout farm will have their work cut out.,"Тому, кто возьмется за форелевую ферму, предстоит нелегкая работа.",1.7842763662338257,0.9977765083312988
You want to get out as soon as you get in that's nice,"Вы хотите выйти сразу же, как только вошли, это здорово.",2.104257583618164,0.9621331691741943
Children have been taken on by the Institute and given trial periods.,Институт принял детей на работу и установил им испытательный срок.,0.8169307708740234,0.9686194658279419
Didn't get out till half past four.,Вышел только в половине пятого.,5.985248565673828,0.8878151774406433
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,Проблемы очень легко могут выйти за рамки разумного — большинство конфликтов можно преодолеть с помощью продуманных действий.,0.6696226000785828,0.9997280836105347
"Then of course, when they've eaten they can't get out again.’","А потом, конечно, когда они поедят, они уже не смогут выбраться».",5.56919527053833,0.9743125438690186
"No, no, not, not sort of getting at, anyway I had just said that to father you see","Нет, нет, нет, я не собираюсь этого делать, в любом случае, я только что сказал это отцу, понимаете?",3.800321340560913,0.7067358493804932
The only thing to do was to hold her emotions in check and get on with her work.,"Единственное, что ей оставалось, — это сдерживать эмоции и продолжать работу.",0.68129962682724,1.0
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.","Такие депутаты, конечно, знают эту территорию лучше, чем любой приезжий со стороны, и, будучи там известными, они, по-видимому, быстро начнут гонку за популярностью.",4.463629722595215,0.9733450412750244
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,"Он находился под огромным давлением со стороны США, требуя от него сдаться и поддержать безоговорочные военные действия сил ООН в бывшей югославской республике.",3.5911672115325928,0.8717137575149536
"She never got on with Dad, he was too sublime.","Она никогда не ладила с отцом, он был слишком возвышенным.",3.079557418823242,0.9228025674819946
"You see, it appears that they got on well enough.","Видите ли, похоже, они неплохо поладили.",3.566930055618286,0.9684581756591797
On Hong Kong this year it took on a slightly different connotation.,В Гонконге в этом году это приобрело несколько иной оттенок.,2.3074610233306885,0.9660028219223022
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.","Поскольку людям сложно собраться вместе, он надеется создать систему телефонных конференций.",1.6555454730987549,1.0
"Don Cupitt indeed suggests that the fact that Jesus, a human being, came to be seen as God, made for a situation whereby God the ‘Father’ also was conceived more anthropomorphically than was the case within the Jewish background.","Дон Капитт действительно предполагает, что тот факт, что Иисус, человек, стал рассматриваться как Бог, создал ситуацию, в которой Бог «Отец» также воспринимался более антропоморфно, чем это имело место в иудейской среде.",1.9753434658050537,0.7956949472427368
We get on with life and take pleasure in things whether she's ill or not.,"Мы продолжаем жить и радуемся всему, независимо от того, больна она или нет.",1.3380225896835327,1.0
"At the initial sessions, a registry sheet is made out and photos and videos are made.","На первых сеансах оформляется регистрационный лист, проводятся фото- и видеосъёмка.",1.4830904006958008,0.9871393442153931
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.","Полагаю, это была ревность; тот факт, что я увидел шанс, которого они не увидели, хотя я не мог отделаться от подозрения, что их реакция на меня как-то связана с тем, как Лиза рассказала эту историю.",2.0688538551330566,0.906589925289154
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,"Мне сказали, что только около четверти студентов высших учебных заведений Пекина фактически продолжают учебу, и многие из них были мотивированы исключительно желанием уехать за границу.",0.8007802963256836,0.9868308305740356
"Let's get on.""",Давайте продолжим».,1.9457401037216187,0.8401687145233154
"I prepared to collect the rest of my medicines and make for the hospital, when the policeman said to me, ‘Excuse me, sir.","Я уже собирался собрать оставшиеся лекарства и отправиться в больницу, когда полицейский сказал мне: «Простите, сэр».",1.118856430053711,0.9957647323608398
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.","И я поместил его на это, сбалансировал его, и я установил свою камеру ниже, на выдержке, которая длится около одной минуты, так что у меня была одна минута, чтобы взбежать на эту штуку, выбраться сюда и сбалансировать себя.",8.85004711151123,0.5165236592292786
"I had no desire to go out, but it would be one way of getting through the evening.","У меня не было желания выходить на улицу, но это был бы один из способов пережить вечер.",1.5396647453308105,0.9990218877792358
