src,mt,metricx_score,xcomet_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,大约在同一时间，内政部的外国人部门招募了额外的员工并搬到了索尼街的克利夫兰大厦。,4.178539752960205,0.7061545252799988
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",我的腿狠狠地撞了一下，但我没有停下来看看它是否在流血——我只是想离开。,4.25161600112915,0.757942795753479
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",阿吉女士，我不想去一所我不能离开和回家的学校。,2.292264938354492,0.8117759227752686
"He was charged $65 for a call that never got through, and the Inter- Continental has since confirmed that ‘for technical reasons, charges for all international calls out of Zaire commence as soon as the line rings, as opposed to when the party telephoned actually picks up the receiver’.",他被收取了 65 美元的费用，但电话始终无人接听。洲际酒店后来证实，“由于技术原因，所有从扎伊尔拨打的国际电话，费用都是在线路响铃时开始计算，而不是在被叫方真正拿起听筒时计算”。,3.996872663497925,0.6896865367889404
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",最激烈的角逐之一将在女子 50 米比赛中展开，卫冕冠军露丝·威廉姆斯 (Ruth Williams) 将对阵其达灵顿俱乐部队友海伦·布兰查德 (Helen Blanchard)。,3.8329131603240967,0.4310978055000305
Whoever takes on the trout farm will have their work cut out.,无论谁接管鳟鱼养殖场，都会面临艰巨的任务。,1.9239715337753296,1.0
You want to get out as soon as you get in that's nice,你一到就想离开，这样很好。,2.3167476654052734,0.845000147819519
Children have been taken on by the Institute and given trial periods.,孩子们已被该研究所接收并给予试用期。,2.196742534637451,0.988460898399353
Didn't get out till half past four.,直到四点半才离开。,1.4959948062896729,0.9653843641281128
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,问题很容易被夸大——大多数冲突都可以通过深思熟虑的行动来克服。,1.4830164909362793,0.9191631078720093
"Then of course, when they've eaten they can't get out again.’",当然，吃完饭后它们就不能再逃跑了。,1.719695806503296,1.0
"No, no, not, not sort of getting at, anyway I had just said that to father you see",不，不，不是，不是暗示，无论如何我刚刚对父亲说过,3.5871944427490234,0.7921867966651917
The only thing to do was to hold her emotions in check and get on with her work.,唯一能做的就是控制自己的情绪，继续工作。,0.8636425733566284,0.9764821529388428
